elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
1.9483964443206787,chase,head_turn,p6_real,803.6330008156708,65,2025-05-20 17:44:52.747964,False
2.4232935905456543,chase,head_turn,p6_real,1184.1304826749458,66,2025-05-20 17:44:56.175513,False
1.536501407623291,chase,head_turn,p6_real,181.0994202089007,67,2025-05-20 17:44:58.716891,False
1.6351149082183838,chase,head_turn,p6_real,853.5836221484102,68,2025-05-20 17:45:01.356596,False
1.8114399909973145,chase,head_turn,p6_real,507.2997141729926,69,2025-05-20 17:45:04.173827,False
1.70271897315979,chase,head_turn,p6_real,1626.419994958252,70,2025-05-20 17:45:06.881645,False
2.6321845054626465,chase,head_turn,p6_real,138.23530663329106,71,2025-05-20 17:45:10.519127,False
6.825413942337036,memory,blink,p6_real,1333.5055305472115,73,2025-05-20 17:47:02.962496,False
5.26423454284668,memory,blink,p6_real,948.625321188508,74,2025-05-20 17:47:09.233545,False
3.051854133605957,memory,blink,p6_real,1513.2144593546548,75,2025-05-20 17:47:13.291857,False
2.9154181480407715,memory,blink,p6_real,1351.4159241329073,76,2025-05-20 17:47:17.212008,False
2.29974365234375,memory,blink,p6_real,423.2363405947084,77,2025-05-20 17:47:20.523605,False
4.163286447525024,memory,blink,p6_real,738.6487663294375,78,2025-05-20 17:47:25.691916,False
2.9185938835144043,memory,blink,p6_real,1529.8643730736394,79,2025-05-20 17:47:29.616631,False
3.8458354473114014,memory,blink,p6_real,1131.0017683452136,80,2025-05-20 17:47:34.468429,False
3.082170248031616,memory,blink,p6_real,363.11017611738725,81,2025-05-20 17:47:38.557329,False
3.477245807647705,memory,blink,p6_real,1080.098143688804,82,2025-05-20 17:47:43.040004,False
4.027020454406738,memory,blink,p6_real,610.0598331311446,83,2025-05-20 17:47:48.074496,False
2.2108254432678223,memory,blink,p6_real,691.1475963931293,84,2025-05-20 17:47:51.290904,False
3.519329786300659,memory,blink,p6_real,691.3537444752867,85,2025-05-20 17:47:55.817697,False
4.392050743103027,memory,blink,p6_real,330.2377931127811,86,2025-05-20 17:48:01.217085,False
2.740116596221924,memory,blink,p6_real,745.3764149743404,87,2025-05-20 17:48:04.964042,False
2.8236255645751953,memory,blink,p6_real,773.0103492192068,88,2025-05-20 17:48:08.796150,False
9.242554664611816,memory,blink,p6_real,514.1643706053542,89,2025-05-20 17:48:19.046964,False
3.0799641609191895,memory,blink,p6_real,1524.6698003174326,90,2025-05-20 17:48:23.132470,False
4.321604490280151,memory,blink,p6_real,359.4565342291054,91,2025-05-20 17:48:28.460357,False
4.63926887512207,memory,blink,p6_real,716.1508221038359,92,2025-05-20 17:48:34.108258,False
2.352106809616089,memory,blink,p6_real,363.5876785591063,93,2025-05-20 17:48:37.466795,False
1.9152209758758545,memory,blink,p6_real,1508.9897282619256,94,2025-05-20 17:48:40.389251,False
11.988104343414307,memory,blink,p6_real,405.17280264104596,95,2025-05-20 17:48:53.384298,False
7.414309740066528,memory,blink,p6_real,724.8427415653688,96,2025-05-20 17:49:01.805105,False
8.729692459106445,memory,blink,p6_real,364.9177989629993,97,2025-05-20 17:49:11.542099,False
7.0142662525177,memory,blink,p6_real,346.8313711301214,98,2025-05-20 17:49:19.563106,False
8.512415885925293,memory,blink,p6_real,1580.2461833524546,99,2025-05-20 17:49:29.082116,False
2.3690853118896484,memory,blink,p6_real,755.2780944791131,100,2025-05-20 17:49:32.457977,False
3.850252628326416,memory,blink,p6_real,686.8660713705402,101,2025-05-20 17:49:37.317315,False
8.111032724380493,memory,blink,p6_real,752.9156659281304,102,2025-05-20 17:49:46.437858,False
5.380947113037109,memory,blink,p6_real,1623.6308077885194,103,2025-05-20 17:49:52.825584,False
4.701596975326538,memory,blink,p6_real,399.2605665477121,104,2025-05-20 17:49:58.535282,False
3.1756272315979004,memory,blink,p6_real,1663.8656796748949,105,2025-05-20 17:50:02.717177,False
6.531459808349609,memory,blink,p6_real,807.5605240475787,106,2025-05-20 17:50:10.256604,False
5.086822509765625,memory,blink,p6_real,950.2105029939419,107,2025-05-20 17:50:16.352195,False
3.1499686241149902,memory,blink,p6_real,1132.3802364930254,108,2025-05-20 17:50:20.509794,False
4.796578407287598,chase,blink,p6_real,1620.8800078969448,109,2025-05-20 17:51:59.055471,False
2.541703462600708,chase,blink,p6_real,769.241834535798,110,2025-05-20 17:52:02.606941,False
2.2129592895507812,chase,blink,p6_real,1153.386752134773,111,2025-05-20 17:52:05.827796,False
2.005537986755371,chase,blink,p6_real,426.65677071857186,112,2025-05-20 17:52:08.840573,False
2.856281280517578,chase,blink,p6_real,935.8899507954982,113,2025-05-20 17:52:12.703651,False
6.654918193817139,chase,blink,p6_real,265.84958153060916,114,2025-05-20 17:52:20.365951,False
2.585390567779541,chase,blink,p6_real,1724.3680001670177,115,2025-05-20 17:52:23.959614,False
2.4017577171325684,chase,blink,p6_real,93.77632963600144,116,2025-05-20 17:52:27.368877,False
2.4499754905700684,chase,blink,p6_real,865.9607381400152,117,2025-05-20 17:52:30.826893,False
1.9326846599578857,chase,blink,p6_real,1191.4801718870524,118,2025-05-20 17:52:33.765663,False
3.383138656616211,chase,blink,p6_real,765.1104495430709,119,2025-05-20 17:52:38.157737,False
5.628486156463623,chase,blink,p6_real,1263.6047641568941,120,2025-05-20 17:52:44.793127,False
2.107701063156128,chase,blink,p6_real,402.9553325121781,121,2025-05-20 17:52:47.909739,False
3.7543818950653076,chase,blink,p6_real,938.8231995429171,122,2025-05-20 17:52:52.671827,False
1.9342985153198242,chase,blink,p6_real,506.79384368794376,123,2025-05-20 17:52:55.611206,False
3.189639091491699,chase,blink,p6_real,1822.4338122412018,124,2025-05-20 17:52:59.810047,False
3.081310749053955,chase,blink,p6_real,140.356688476182,125,2025-05-20 17:53:03.900816,False
2.296858549118042,chase,blink,p6_real,676.9320497657058,126,2025-05-20 17:53:07.206042,False
2.4226598739624023,chase,blink,p6_real,1224.4223127663101,127,2025-05-20 17:53:10.638518,False
9.071173667907715,chase,blink,p6_real,754.485917694956,128,2025-05-20 17:53:20.717298,False
7.908602952957153,chase,blink,p6_real,1094.1137966409162,129,2025-05-20 17:53:29.634339,False
2.1864078044891357,chase,blink,p6_real,357.50524471677335,130,2025-05-20 17:53:32.829287,False
2.1351513862609863,chase,blink,p6_real,865.5709098623868,131,2025-05-20 17:53:35.972164,False
1.966332197189331,chase,blink,p6_real,513.7012750616841,132,2025-05-20 17:53:38.946779,False
2.1567869186401367,chase,blink,p6_real,1652.9019934648272,133,2025-05-20 17:53:42.111528,False
2.6252124309539795,chase,blink,p6_real,216.46246787838302,134,2025-05-20 17:53:45.744920,False
2.0793650150299072,chase,blink,p6_real,752.5323913294365,135,2025-05-20 17:53:48.834348,False
1.8997814655303955,chase,blink,p6_real,1355.2778312951186,136,2025-05-20 17:53:51.742424,False
1.9390997886657715,chase,blink,p6_real,783.0517224296234,137,2025-05-20 17:53:54.689875,False
5.53328537940979,chase,blink,p6_real,1220.4736785363295,138,2025-05-20 17:54:01.231883,False
2.7826642990112305,chase,blink,p6_real,462.9168391838862,139,2025-05-20 17:54:05.024097,False
1.70713472366333,chase,blink,p6_real,864.0561324358505,140,2025-05-20 17:54:07.739918,False
1.6426689624786377,chase,blink,p6_real,526.9250421075088,141,2025-05-20 17:54:10.390557,False
1.7256958484649658,chase,blink,p6_real,1752.856525788691,142,2025-05-20 17:54:13.124977,False
1.775481939315796,chase,blink,p6_real,123.30855606972291,143,2025-05-20 17:54:15.909721,False
1.7083110809326172,chase,blink,p6_real,823.9132235860765,144,2025-05-20 17:54:18.628431,False
4.0043230056762695,memory,hotcorner,p6_real,1317.9138818602678,145,2025-05-20 17:56:11.165663,False
3.5746078491210938,memory,hotcorner,p6_real,2052.307238207769,146,2025-05-20 17:56:15.749828,False
6.297427177429199,memory,hotcorner,p6_real,1395.6797626962998,147,2025-05-20 17:56:23.056514,False
2.3764870166778564,memory,hotcorner,p6_real,1188.2769037560226,148,2025-05-20 17:56:26.443465,False
2.5431270599365234,memory,hotcorner,p6_real,2028.6709935324654,149,2025-05-20 17:56:29.996799,False
14.068484544754028,memory,hotcorner,p6_real,1882.8481085844392,150,2025-05-20 17:56:45.075402,False
9.0911283493042,memory,hotcorner,p6_real,1089.5944199563432,151,2025-05-20 17:56:55.177485,False
2.0981602668762207,memory,hotcorner,p6_real,1468.0984299426248,152,2025-05-20 17:56:58.287176,False
2.224477529525757,memory,hotcorner,p6_real,1209.0798153968165,153,2025-05-20 17:57:01.520673,False
4.636622905731201,memory,hotcorner,p6_real,1761.014764276552,154,2025-05-20 17:57:07.168785,False
13.338353633880615,memory,hotcorner,p6_real,1548.550935552331,156,2025-05-20 17:57:23.109492,False
2.5080881118774414,memory,hotcorner,p6_real,1160.965115754991,157,2025-05-20 17:57:26.628363,False
3.1755778789520264,memory,hotcorner,p6_real,1745.153861411652,158,2025-05-20 17:57:30.812571,False
1.9840583801269531,memory,hotcorner,p6_real,1392.626654922273,159,2025-05-20 17:57:33.806075,False
5.025953531265259,memory,hotcorner,p6_real,1840.5067237040998,160,2025-05-20 17:57:39.842381,False
2.727107286453247,memory,hotcorner,p6_real,1785.1288468903301,161,2025-05-20 17:57:43.579882,False
2.6109228134155273,memory,hotcorner,p6_real,1465.0337880062698,162,2025-05-20 17:57:47.201189,False
8.239784002304077,memory,hotcorner,p6_real,1554.3210736524163,163,2025-05-20 17:57:56.451587,False
1.4498775005340576,memory,hotcorner,p6_real,1183.6760536565737,164,2025-05-20 17:57:58.911504,False
3.56797194480896,memory,hotcorner,p6_real,1490.7638981408156,165,2025-05-20 17:58:03.490691,False
3.7491252422332764,memory,hotcorner,p6_real,1148.8463778939288,166,2025-05-20 17:58:08.251568,False
2.908933401107788,memory,hotcorner,p6_real,1254.4915304616447,167,2025-05-20 17:58:12.171662,False
2.4761927127838135,memory,hotcorner,p6_real,1960.4489281794617,168,2025-05-20 17:58:15.659573,False
2.699363946914673,memory,hotcorner,p6_real,1705.8279514652115,169,2025-05-20 17:58:19.373539,False
4.3665430545806885,memory,hotcorner,p6_real,1458.9694993384885,170,2025-05-20 17:58:24.750371,False
2.8905751705169678,memory,hotcorner,p6_real,1267.8525150820974,171,2025-05-20 17:58:28.651457,False
2.819047689437866,memory,hotcorner,p6_real,1307.4716058102372,172,2025-05-20 17:58:32.483131,False
4.075510263442993,memory,hotcorner,p6_real,1486.3381176569483,173,2025-05-20 17:58:37.570434,False
2.2068533897399902,memory,hotcorner,p6_real,1471.386081217299,174,2025-05-20 17:58:40.788917,False
1.6403555870056152,memory,hotcorner,p6_real,1680.6974742647767,175,2025-05-20 17:58:43.439815,False
1.629786729812622,memory,hotcorner,p6_real,2029.567687957216,176,2025-05-20 17:58:46.081743,False
8.942773580551147,memory,hotcorner,p6_real,1434.8142736953798,177,2025-05-20 17:58:56.034538,False
3.0092430114746094,memory,hotcorner,p6_real,1505.4686977815247,178,2025-05-20 17:59:00.057867,False
7.431443929672241,memory,hotcorner,p6_real,1664.8771726466791,179,2025-05-20 17:59:08.500347,False
3.0042150020599365,memory,hotcorner,p6_real,1530.1454179260218,180,2025-05-20 17:59:12.518069,False
20.31620192527771,chase,hotcorner,p6_real,1499.6219523599939,181,2025-05-20 18:01:12.469965,False
10.614811420440674,chase,hotcorner,p6_real,1467.548977036201,182,2025-05-20 18:01:24.095720,False
1.7886078357696533,chase,hotcorner,p6_real,1689.566216518311,183,2025-05-20 18:01:26.894742,False
1.8372488021850586,chase,hotcorner,p6_real,1326.041100418837,184,2025-05-20 18:01:29.743376,False
2.148233652114868,chase,hotcorner,p6_real,1560.1092910434193,185,2025-05-20 18:01:32.901926,False
3.4356441497802734,chase,hotcorner,p6_real,1410.9234564638862,186,2025-05-20 18:01:37.346484,False
3.9950010776519775,chase,hotcorner,p6_real,2087.789261395891,187,2025-05-20 18:01:42.352805,False
2.229522228240967,chase,hotcorner,p6_real,1171.339404271879,188,2025-05-20 18:01:45.592889,False
1.4647698402404785,chase,hotcorner,p6_real,1752.9905875389063,189,2025-05-20 18:01:48.070404,False
2.860948085784912,chase,hotcorner,p6_real,1660.284915308213,190,2025-05-20 18:01:51.942883,False
0.9136419296264648,chase,hotcorner,p6_real,1478.6378867051933,191,2025-05-20 18:01:53.867810,False
1.979874849319458,chase,hotcorner,p6_real,1785.8219396121215,192,2025-05-20 18:01:56.858617,False
0.9327306747436523,chase,hotcorner,p6_real,1248.0104166231947,193,2025-05-20 18:01:58.803746,False
1.626955509185791,chase,hotcorner,p6_real,1452.873359931966,194,2025-05-20 18:02:01.443497,False
1.0729749202728271,chase,hotcorner,p6_real,1349.6999666592571,195,2025-05-20 18:02:03.527204,False
1.2443878650665283,chase,hotcorner,p6_real,1951.4558667825413,196,2025-05-20 18:02:05.783643,False
1.6639039516448975,chase,hotcorner,p6_real,1243.1218765672174,197,2025-05-20 18:02:08.460292,False
1.5109784603118896,chase,hotcorner,p6_real,1881.6269555892316,199,2025-05-20 18:02:12.798586,False
3.358942985534668,chase,hotcorner,p6_real,1468.1025168563672,200,2025-05-20 18:02:17.169677,False
1.2266473770141602,chase,hotcorner,p6_real,1751.2384189481454,201,2025-05-20 18:02:19.409699,False
0.9419984817504883,chase,hotcorner,p6_real,1352.953805567655,202,2025-05-20 18:02:21.364686,False
1.777430534362793,chase,hotcorner,p6_real,1552.1549536048262,203,2025-05-20 18:02:24.154480,False
1.8598895072937012,chase,hotcorner,p6_real,1300.437618649968,204,2025-05-20 18:02:27.026534,False
1.52854323387146,chase,hotcorner,p6_real,2066.8035707342874,205,2025-05-20 18:02:29.567870,False
1.2319490909576416,chase,hotcorner,p6_real,1123.9292682371076,206,2025-05-20 18:02:31.812456,False
1.20928955078125,chase,hotcorner,p6_real,1792.3107989408534,207,2025-05-20 18:02:34.032782,False
2.4898123741149902,chase,hotcorner,p6_real,1913.8163443758128,208,2025-05-20 18:02:37.535386,False
0.9649627208709717,chase,hotcorner,p6_real,1485.8240138051344,209,2025-05-20 18:02:39.512168,False
3.886282444000244,chase,hotcorner,p6_real,1670.773772837005,210,2025-05-20 18:02:44.411083,False
2.5047497749328613,chase,hotcorner,p6_real,1391.2329064538403,211,2025-05-20 18:02:47.931630,False
1.4776768684387207,chase,hotcorner,p6_real,1424.33282627341,213,2025-05-20 18:02:52.832456,False
1.6665778160095215,chase,hotcorner,p6_real,2037.008836505134,214,2025-05-20 18:02:55.511668,False
1.2953693866729736,chase,hotcorner,p6_real,1101.0581274392375,215,2025-05-20 18:02:57.819947,False
1.4597063064575195,chase,hotcorner,p6_real,1710.6072021361304,216,2025-05-20 18:03:00.291832,False
