elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
2.425191879272461,memory,blink,p8_real,897.8468689036009,30,2025-05-21 16:52:58.684197,False
3.840266466140747,memory,blink,p8_real,1170.0978591553785,31,2025-05-21 16:53:03.527133,False
5.560753583908081,memory,blink,p8_real,606.8673660693909,32,2025-05-21 16:53:10.093474,False
3.617438316345215,memory,blink,p8_real,831.2328193713239,33,2025-05-21 16:53:14.715212,False
3.5177512168884277,memory,blink,p8_real,434.5215759890411,34,2025-05-21 16:53:19.236662,False
3.6331937313079834,memory,blink,p8_real,763.8638622162983,35,2025-05-21 16:53:23.874534,False
6.359043121337891,memory,blink,p8_real,487.3951169226052,36,2025-05-21 16:53:31.238632,False
2.8519277572631836,chase,hotcorner,p8_real,1667.2711237228334,40,2025-05-21 16:55:50.011491,False
2.4454009532928467,chase,hotcorner,p8_real,1428.1922139544104,42,2025-05-21 16:55:55.365141,False
1.523494005203247,chase,hotcorner,p8_real,1388.2514181516258,43,2025-05-21 16:55:57.893342,False
3.1764867305755615,chase,hotcorner,p8_real,1555.0450154255986,44,2025-05-21 16:56:02.074059,False
2.636134147644043,chase,hotcorner,p8_real,1503.5986831598384,45,2025-05-21 16:56:05.715662,False
4.100247383117676,chase,hotcorner,p8_real,1564.3490659056883,46,2025-05-21 16:56:10.820727,False
1.881807565689087,chase,hotcorner,p8_real,1672.7274135375435,47,2025-05-21 16:56:13.706717,False
1.5332980155944824,chase,hotcorner,p8_real,1821.520793183542,48,2025-05-21 16:56:16.243868,False
1.2141883373260498,chase,hotcorner,p8_real,1752.1829242405029,49,2025-05-21 16:56:18.463784,False
2.548490524291992,chase,hotcorner,p8_real,1530.632548980976,51,2025-05-21 16:56:25.093942,False
3.6594247817993164,chase,hotcorner,p8_real,1248.3180684424945,52,2025-05-21 16:56:29.758672,False
1.9097895622253418,chase,hotcorner,p8_real,1555.4950980314918,53,2025-05-21 16:56:32.671686,False
2.6060402393341064,chase,hotcorner,p8_real,1601.2136022405007,54,2025-05-21 16:56:36.285385,False
1.9595768451690674,chase,hotcorner,p8_real,1667.555096541041,56,2025-05-21 16:56:41.355673,False
4.474125146865845,chase,hotcorner,p8_real,1283.9754670553484,60,2025-05-21 16:56:57.589349,False
0.9760873317718506,chase,hotcorner,p8_real,1412.8839301230657,61,2025-05-21 16:56:59.570595,False
1.2181994915008545,chase,hotcorner,p8_real,1642.2155765915752,62,2025-05-21 16:57:01.793958,False
2.471439838409424,chase,hotcorner,p8_real,1563.2818044101966,63,2025-05-21 16:57:05.270139,False
1.1164884567260742,chase,hotcorner,p8_real,1504.6833553940842,64,2025-05-21 16:57:07.391148,False
0.7671864032745361,chase,hotcorner,p8_real,1878.7828506775338,65,2025-05-21 16:57:09.163658,False
1.1782281398773193,chase,hotcorner,p8_real,1883.1465689106624,66,2025-05-21 16:57:11.347271,False
2.4743406772613525,chase,hotcorner,p8_real,1847.383284540596,67,2025-05-21 16:57:14.828059,False
3.749356508255005,chase,hotcorner,p8_real,1125.6309341875783,68,2025-05-21 16:57:19.582819,False
2.3792061805725098,chase,hotcorner,p8_real,1347.4735618927741,69,2025-05-21 16:57:22.968050,False
1.9096646308898926,chase,hotcorner,p8_real,1318.8730037422101,70,2025-05-21 16:57:25.882231,False
1.1646943092346191,chase,hotcorner,p8_real,1518.5193446248882,71,2025-05-21 16:57:28.054065,False
4.903841257095337,chase,hotcorner,p8_real,1535.4087403685053,72,2025-05-21 16:57:33.963157,False
4.158915758132935,memory,head_turn,p8_real,1516.567835607758,73,2025-05-21 16:59:57.580398,False
3.1110148429870605,memory,head_turn,p8_real,318.68009037277494,74,2025-05-21 17:00:01.698752,False
3.415835380554199,memory,head_turn,p8_real,293.01535795927146,75,2025-05-21 17:00:06.121445,False
3.0414812564849854,memory,head_turn,p8_real,343.0014577228499,76,2025-05-21 17:00:10.170792,False
3.3804867267608643,memory,head_turn,p8_real,1161.7766566771772,77,2025-05-21 17:00:14.557813,False
2.378647804260254,memory,head_turn,p8_real,754.5760399058533,78,2025-05-21 17:00:17.942210,False
1.8641412258148193,memory,head_turn,p8_real,1132.1130685580836,79,2025-05-21 17:00:20.814880,False
2.0259759426116943,memory,head_turn,p8_real,1045.0574146906954,80,2025-05-21 17:00:23.849116,False
3.263049602508545,memory,head_turn,p8_real,698.6515583608184,81,2025-05-21 17:00:28.118022,False
3.95489501953125,memory,head_turn,p8_real,697.1319817652895,82,2025-05-21 17:00:33.081193,False
8.307955741882324,memory,head_turn,p8_real,1190.6317650726442,83,2025-05-21 17:00:42.396849,False
5.858518600463867,memory,head_turn,p8_real,1507.0159255960104,85,2025-05-21 17:00:53.373498,False
3.481663227081299,memory,head_turn,p8_real,558.1755996100152,86,2025-05-21 17:00:57.862363,False
6.9138782024383545,memory,head_turn,p8_real,1430.6701227047415,87,2025-05-21 17:01:05.783916,False
6.620093584060669,memory,head_turn,p8_real,1008.9306219953877,88,2025-05-21 17:01:13.410398,False
3.50944447517395,memory,head_turn,p8_real,181.23189564753773,89,2025-05-21 17:01:17.926968,False
3.384963035583496,memory,head_turn,p8_real,688.7452359181876,90,2025-05-21 17:01:22.321329,False
8.515739679336548,memory,head_turn,p8_real,1358.9720379757634,93,2025-05-21 17:01:45.465949,False
4.61081600189209,memory,head_turn,p8_real,1453.4655138667722,95,2025-05-21 17:01:57.543548,False
3.991349458694458,memory,head_turn,p8_real,637.9670837903786,97,2025-05-21 17:02:06.818806,False
3.781045913696289,memory,head_turn,p8_real,236.57768280207665,98,2025-05-21 17:02:11.606580,False
3.080989360809326,memory,head_turn,p8_real,1124.9435541394955,99,2025-05-21 17:02:15.694616,False
10.442789554595947,memory,head_turn,p8_real,1669.44421889442,100,2025-05-21 17:02:27.145366,False
3.4544711112976074,memory,head_turn,p8_real,137.2953021774598,101,2025-05-21 17:02:31.608776,False
3.493424415588379,memory,head_turn,p8_real,931.1245888708986,102,2025-05-21 17:02:36.108646,False
2.9773826599121094,memory,head_turn,p8_real,459.8619358024754,103,2025-05-21 17:02:40.095504,False
5.2032904624938965,memory,head_turn,p8_real,878.1645631656974,104,2025-05-21 17:02:46.305714,False
4.7449119091033936,memory,head_turn,p8_real,979.8596838323332,105,2025-05-21 17:02:52.056477,False
3.698282241821289,memory,head_turn,p8_real,984.2205037490329,107,2025-05-21 17:03:01.647359,False
3.1158194541931152,memory,head_turn,p8_real,375.40511450964544,108,2025-05-21 17:03:05.772308,False
4.280226945877075,chase,blink,p8_real,273.2123716086078,109,2025-05-21 17:04:41.509748,False
4.355250120162964,chase,blink,p8_real,1219.6081337872424,110,2025-05-21 17:04:46.872263,False
2.5026276111602783,chase,blink,p8_real,1673.5429483583623,111,2025-05-21 17:04:50.382981,False
3.0251967906951904,chase,blink,p8_real,1233.0616367400294,112,2025-05-21 17:04:54.415663,False
2.138775587081909,chase,blink,p8_real,136.8941196691808,113,2025-05-21 17:04:57.563167,False
2.1201565265655518,chase,blink,p8_real,625.0151998151725,114,2025-05-21 17:05:00.691595,False
1.8249754905700684,chase,blink,p8_real,544.5383365751212,115,2025-05-21 17:05:03.524425,False
2.408500909805298,chase,blink,p8_real,1104.536101718726,116,2025-05-21 17:05:06.938943,False
2.312054395675659,chase,blink,p8_real,940.7321616698347,117,2025-05-21 17:05:10.258666,False
2.4121358394622803,chase,blink,p8_real,931.3431161500041,118,2025-05-21 17:05:13.677633,False
2.315058946609497,chase,blink,p8_real,1170.4345346921373,119,2025-05-21 17:05:17.000278,False
2.078641176223755,chase,blink,p8_real,1706.6402667228967,120,2025-05-21 17:05:20.088444,False
3.5455422401428223,chase,blink,p8_real,1418.9326974877984,121,2025-05-21 17:05:24.640322,False
2.4040253162384033,chase,blink,p8_real,446.7404167970478,122,2025-05-21 17:05:28.053727,False
2.291470766067505,chase,blink,p8_real,687.9956395210655,123,2025-05-21 17:05:31.354925,False
3.3698415756225586,chase,blink,p8_real,584.7777355542873,124,2025-05-21 17:05:35.735271,False
1.9054203033447266,chase,blink,p8_real,1049.1658591471607,125,2025-05-21 17:05:38.648754,False
5.732126951217651,chase,blink,p8_real,967.6719485445468,126,2025-05-21 17:05:45.390205,False
2.2032852172851562,chase,blink,p8_real,990.6144557798458,127,2025-05-21 17:05:48.601874,False
2.3770644664764404,chase,blink,p8_real,649.5321393125978,128,2025-05-21 17:05:51.988862,False
2.1001079082489014,chase,blink,p8_real,1631.264846675732,129,2025-05-21 17:05:55.097821,False
3.5920345783233643,chase,blink,p8_real,1434.6623296093057,130,2025-05-21 17:05:59.698610,False
2.6340832710266113,chase,blink,p8_real,388.66566609362343,131,2025-05-21 17:06:03.341920,False
4.697784185409546,chase,blink,p8_real,516.8539445530042,132,2025-05-21 17:06:09.047434,False
2.3814892768859863,chase,blink,p8_real,900.1538757345879,133,2025-05-21 17:06:12.438253,False
2.1022145748138428,chase,blink,p8_real,1113.88195065725,134,2025-05-21 17:06:15.547720,False
6.631434202194214,chase,blink,p8_real,1106.1288351724677,135,2025-05-21 17:06:23.189881,False
4.354272127151489,chase,blink,p8_real,1314.828125649889,136,2025-05-21 17:06:28.556286,False
6.685359477996826,chase,blink,p8_real,1221.9107987083182,137,2025-05-21 17:06:36.250058,False
2.3512325286865234,chase,blink,p8_real,1603.2283056383455,138,2025-05-21 17:06:39.610129,False
6.213468790054321,chase,blink,p8_real,776.1320763890641,140,2025-05-21 17:06:55.567432,False
2.8696417808532715,chase,blink,p8_real,485.61816275753114,141,2025-05-21 17:06:59.447984,False
1.660414218902588,chase,blink,p8_real,897.8312759087868,142,2025-05-21 17:07:02.119146,False
1.874751329421997,chase,blink,p8_real,853.5344164121327,143,2025-05-21 17:07:05.003752,False
2.1421642303466797,chase,blink,p8_real,938.4668347895945,144,2025-05-21 17:07:08.154435,False
4.669826030731201,memory,hotcorner,p8_real,960.2083107326243,145,2025-05-21 17:09:04.718780,False
3.4758403301239014,memory,hotcorner,p8_real,1743.034709924045,146,2025-05-21 17:09:09.204470,False
1.741398811340332,memory,hotcorner,p8_real,1808.9590929592632,147,2025-05-21 17:09:11.957156,False
1.775190830230713,memory,hotcorner,p8_real,1488.4844641446548,148,2025-05-21 17:09:14.743080,False
2.3625853061676025,memory,hotcorner,p8_real,1333.5220283144931,149,2025-05-21 17:09:18.118611,False
2.170036554336548,memory,hotcorner,p8_real,1840.4360896265864,150,2025-05-21 17:09:21.298199,False
1.5070569515228271,memory,hotcorner,p8_real,1119.945087939583,151,2025-05-21 17:09:23.816661,False
3.2480146884918213,memory,hotcorner,p8_real,1692.93738809207,154,2025-05-21 17:09:33.909968,False
2.1346755027770996,memory,hotcorner,p8_real,1492.151801929013,156,2025-05-21 17:09:38.763829,False
2.175250768661499,memory,hotcorner,p8_real,1396.507429267743,157,2025-05-21 17:09:41.948400,False
4.0797810554504395,memory,hotcorner,p8_real,1586.3725917955087,158,2025-05-21 17:09:47.041137,False
3.271778106689453,memory,hotcorner,p8_real,1939.898193204994,159,2025-05-21 17:09:51.323122,False
3.95969295501709,memory,hotcorner,p8_real,1473.831062232032,160,2025-05-21 17:09:56.296404,False
2.4941492080688477,memory,hotcorner,p8_real,1893.125722185402,161,2025-05-21 17:09:59.800709,False
1.7062697410583496,memory,hotcorner,p8_real,1238.8712604625227,162,2025-05-21 17:10:02.520058,False
5.158911943435669,memory,hotcorner,p8_real,1531.1384653257196,163,2025-05-21 17:10:08.691533,False
14.133453607559204,memory,hotcorner,p8_real,1712.337583538947,164,2025-05-21 17:10:23.835447,False
1.4598512649536133,memory,hotcorner,p8_real,1656.7226684028924,165,2025-05-21 17:10:26.304987,False
1.642775535583496,memory,hotcorner,p8_real,1459.617073070879,166,2025-05-21 17:10:28.958091,False
4.0246007442474365,memory,hotcorner,p8_real,1332.7584177186802,167,2025-05-21 17:10:33.993476,False
1.767899990081787,memory,hotcorner,p8_real,1556.9293497137242,169,2025-05-21 17:10:39.350345,False
2.6431353092193604,memory,hotcorner,p8_real,1735.9458516900809,170,2025-05-21 17:10:43.004923,False
4.211384296417236,memory,hotcorner,p8_real,1743.0002868617091,171,2025-05-21 17:10:48.228587,False
3.2284953594207764,memory,hotcorner,p8_real,1602.269952286443,172,2025-05-21 17:10:52.467082,False
3.1934010982513428,memory,hotcorner,p8_real,1652.7059629589287,173,2025-05-21 17:10:56.670362,False
4.2183921337127686,memory,hotcorner,p8_real,1461.4940985169937,174,2025-05-21 17:11:01.899107,False
1.8780982494354248,memory,hotcorner,p8_real,1370.3525093931123,175,2025-05-21 17:11:04.791613,False
4.012262344360352,memory,hotcorner,p8_real,1256.0796153110678,176,2025-05-21 17:11:09.814581,False
3.979534387588501,memory,hotcorner,p8_real,1141.3553346789072,177,2025-05-21 17:11:14.804101,False
2.409522533416748,memory,hotcorner,p8_real,1522.3866131833925,178,2025-05-21 17:11:18.224936,False
2.947108507156372,memory,hotcorner,p8_real,1319.9393925480063,179,2025-05-21 17:11:22.185468,False
2.2934789657592773,memory,hotcorner,p8_real,1484.2600850255321,180,2025-05-21 17:11:25.490563,False
2.819227457046509,chase,head_turn,p8_real,1545.4306843077757,181,2025-05-21 17:12:55.912592,False
1.8746869564056396,chase,head_turn,p8_real,1275.5249899551166,182,2025-05-21 17:12:58.800132,False
1.261345624923706,chase,head_turn,p8_real,1469.2668239635714,183,2025-05-21 17:13:01.075221,False
2.951796531677246,chase,head_turn,p8_real,1125.0444435665643,184,2025-05-21 17:13:05.039253,False
2.1743056774139404,chase,head_turn,p8_real,275.230812228573,185,2025-05-21 17:13:08.224059,False
6.5177576541900635,chase,head_turn,p8_real,456.1688283958035,186,2025-05-21 17:13:15.754372,False
2.330162286758423,chase,head_turn,p8_real,445.21680112053275,187,2025-05-21 17:13:19.096394,False
1.8025221824645996,chase,head_turn,p8_real,718.2450835195463,188,2025-05-21 17:13:21.913333,False
9.287124633789062,chase,head_turn,p8_real,728.0027472475637,189,2025-05-21 17:13:32.211299,False
3.1684410572052,chase,head_turn,p8_real,920.7089659604711,190,2025-05-21 17:13:36.389857,False
1.974677324295044,chase,head_turn,p8_real,1167.6523455207034,191,2025-05-21 17:13:39.376040,False
1.7564945220947266,chase,head_turn,p8_real,1361.6284368358351,192,2025-05-21 17:13:42.143898,False
5.739815711975098,chase,head_turn,p8_real,977.53005068898,193,2025-05-21 17:13:48.896607,False
4.106393575668335,chase,head_turn,p8_real,586.3079395675961,195,2025-05-21 17:14:02.194660,False
2.0070412158966064,chase,head_turn,p8_real,279.95178156246834,196,2025-05-21 17:14:05.213987,False
2.148515224456787,chase,head_turn,p8_real,710.6595528099232,197,2025-05-21 17:14:08.378448,False
3.2912142276763916,chase,head_turn,p8_real,702.3175919767352,198,2025-05-21 17:14:12.682960,False
2.8170816898345947,chase,head_turn,p8_real,954.3018390425536,199,2025-05-21 17:14:16.511667,False
3.974578857421875,chase,head_turn,p8_real,1250.8017428833396,200,2025-05-21 17:14:21.500643,False
1.5399296283721924,chase,head_turn,p8_real,1617.928614000012,201,2025-05-21 17:14:24.052953,False
3.3107144832611084,chase,head_turn,p8_real,1058.2031940983736,202,2025-05-21 17:14:28.376732,False
1.9936821460723877,chase,head_turn,p8_real,170.5813588877753,203,2025-05-21 17:14:31.383958,False
2.2539594173431396,chase,head_turn,p8_real,419.81543563809083,204,2025-05-21 17:14:34.650684,False
3.018980026245117,chase,head_turn,p8_real,465.02150487907545,205,2025-05-21 17:14:38.681565,False
2.0978307723999023,chase,head_turn,p8_real,1032.885279205779,206,2025-05-21 17:14:41.792197,False
2.9399397373199463,chase,head_turn,p8_real,642.7223350716855,207,2025-05-21 17:14:45.744986,False
1.7019011974334717,chase,head_turn,p8_real,724.1139413103438,208,2025-05-21 17:14:48.459893,False
2.1283392906188965,chase,head_turn,p8_real,1084.7930678244584,209,2025-05-21 17:14:51.599822,False
2.038818836212158,chase,head_turn,p8_real,1434.0390510721804,210,2025-05-21 17:14:54.652012,False
2.132683753967285,chase,head_turn,p8_real,969.5220471964524,211,2025-05-21 17:14:57.796434,False
1.9743123054504395,chase,head_turn,p8_real,95.77577981932593,212,2025-05-21 17:15:00.784907,False
2.2589335441589355,chase,head_turn,p8_real,549.5343483350244,214,2025-05-21 17:15:08.036507,False
2.035348653793335,chase,head_turn,p8_real,776.3156574486953,215,2025-05-21 17:15:11.084364,False
