correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,75573.18628122847,"(2, 3)",85,hotcorner,p8_train,,"(3, 3)",19,2025-05-21 16:43:42.938022,False
,,highlighted_cell,,chase,75956.51724874954,"(3, 3)",86,hotcorner,p8_train,,"(3, 3)",19,2025-05-21 16:43:43.798524,False
,,highlighted_cell,,chase,76134.81334807121,"(2, 3)",87,hotcorner,p8_train,,"(3, 3)",19,2025-05-21 16:43:44.094268,False
False,2.2508773803710938,TaskCompleted,0.21512508392333984,chase,77213.95064231317,"(2, 3)",88,hotcorner,p8_train,"(2, 3)","(3, 3)",19,2025-05-21 16:43:44.309393,False
,,highlighted_cell,,chase,78014.68700461907,"(2, 4)",89,hotcorner,p8_train,,"(1, 5)",20,2025-05-21 16:43:45.665861,False
,,highlighted_cell,,chase,78497.60895900692,"(1, 5)",90,hotcorner,p8_train,,"(1, 5)",20,2025-05-21 16:43:45.979875,False
True,1.1336443424224854,TaskCompleted,0.4654195308685303,chase,79080.17038964805,"(1, 5)",91,hotcorner,p8_train,"(1, 5)","(1, 5)",20,2025-05-21 16:43:46.445295,False
,,highlighted_cell,,chase,79772.02438526611,"(2, 4)",92,hotcorner,p8_train,,"(2, 4)",21,2025-05-21 16:43:47.749981,False
True,0.871164083480835,TaskCompleted,0.570171594619751,chase,80668.71362263468,"(2, 4)",93,hotcorner,p8_train,"(2, 4)","(2, 4)",21,2025-05-21 16:43:48.320153,False
,,highlighted_cell,,chase,81712.44594477369,"(2, 4)",94,head_turn,p8_train,,"(3, 4)",22,2025-05-21 16:43:50.006344,False
,,highlighted_cell,,chase,91161.8886390478,"(1, 4)",95,head_turn,p8_train,,"(3, 4)",22,2025-05-21 16:44:00.644076,False
,,highlighted_cell,,chase,92013.23916918483,"(2, 4)",96,head_turn,p8_train,,"(3, 4)",22,2025-05-21 16:44:01.756475,False
,,highlighted_cell,,chase,93114.37565339393,"(3, 4)",97,head_turn,p8_train,,"(3, 4)",22,2025-05-21 16:44:03.284298,False
True,15.74507999420166,TaskCompleted,1.784970760345459,chase,106173.15451733553,"(3, 4)",98,head_turn,p8_train,"(3, 4)","(3, 4)",22,2025-05-21 16:44:05.069269,False
,,highlighted_cell,,chase,107079.33686717089,"(1, 4)",99,head_turn,p8_train,,"(1, 4)",23,2025-05-21 16:44:06.903186,False
True,3.5889737606048584,TaskCompleted,2.757168769836426,chase,146350.2383871699,"(1, 4)",100,head_turn,p8_train,"(1, 4)","(1, 4)",23,2025-05-21 16:44:09.660355,False
,,highlighted_cell,,chase,146935.91370416206,"(1, 4)",101,head_turn,p8_train,,"(1, 3)",24,2025-05-21 16:44:11.067435,False
,,highlighted_cell,,chase,147925.7083459493,"(1, 3)",102,head_turn,p8_train,,"(1, 3)",24,2025-05-21 16:44:12.621766,False
True,3.2435691356658936,TaskCompleted,1.2866370677947998,chase,148930.99753316733,"(1, 3)",103,head_turn,p8_train,"(1, 3)","(1, 3)",24,2025-05-21 16:44:13.908403,False
,,highlighted_cell,,chase,150555.31103814812,"(2, 4)",104,head_turn,p8_train,,"(3, 5)",25,2025-05-21 16:44:15.652039,False
,,highlighted_cell,,chase,153308.93819860212,"(1, 4)",105,head_turn,p8_train,,"(3, 5)",25,2025-05-21 16:44:20.245893,False
,,highlighted_cell,,chase,157886.8497823884,"(2, 4)",106,head_turn,p8_train,,"(3, 5)",25,2025-05-21 16:44:24.885322,False
,,highlighted_cell,,chase,159190.47909207252,"(3, 4)",107,head_turn,p8_train,,"(3, 5)",25,2025-05-21 16:44:26.492844,False
,,highlighted_cell,,chase,159584.8786697143,"(3, 5)",108,head_turn,p8_train,,"(3, 5)",25,2025-05-21 16:44:27.320061,False
True,15.901592493057251,TaskCompleted,3.4927785396575928,chase,179789.426125795,"(3, 5)",109,head_turn,p8_train,"(3, 5)","(3, 5)",25,2025-05-21 16:44:30.812840,False
,,highlighted_cell,,chase,183778.49501198882,"(2, 4)",110,head_turn,p8_train,,"(2, 5)",26,2025-05-21 16:44:32.222331,False
,,highlighted_cell,,chase,190633.22628478456,"(2, 5)",111,head_turn,p8_train,,"(2, 5)",26,2025-05-21 16:44:37.898855,False
,,highlighted_cell,,chase,191160.62034279405,"(1, 5)",112,head_turn,p8_train,,"(2, 5)",26,2025-05-21 16:44:38.524742,False
,,highlighted_cell,,chase,191485.2538028105,"(2, 5)",113,head_turn,p8_train,,"(2, 5)",26,2025-05-21 16:44:39.053744,False
True,11.899460792541504,TaskCompleted,4.661593914031982,chase,210781.65930030376,"(2, 5)",114,head_turn,p8_train,"(2, 5)","(2, 5)",26,2025-05-21 16:44:43.715338,False
,,highlighted_cell,,chase,212074.41877020328,"(2, 3)",115,head_turn,p8_train,,"(2, 3)",27,2025-05-21 16:44:45.530639,False
True,3.098956823348999,TaskCompleted,2.2862226963043213,chase,224262.62651905327,"(2, 3)",116,head_turn,p8_train,"(2, 3)","(2, 3)",27,2025-05-21 16:44:47.816862,False
,,highlighted_cell,,chase,224716.13478118292,"(2, 3)",117,head_turn,p8_train,,"(3, 3)",28,2025-05-21 16:44:49.222066,False
,,highlighted_cell,,chase,225591.75545376373,"(3, 3)",118,head_turn,p8_train,,"(3, 3)",28,2025-05-21 16:44:50.974325,False
,,highlighted_cell,,chase,225955.2646669567,"(2, 3)",119,head_turn,p8_train,,"(3, 3)",28,2025-05-21 16:44:51.406437,False
,,highlighted_cell,,chase,226505.2199568634,"(3, 3)",120,head_turn,p8_train,,"(3, 3)",28,2025-05-21 16:44:52.560970,False
,,highlighted_cell,,chase,237414.31422125312,"(2, 3)",121,head_turn,p8_train,,"(3, 3)",28,2025-05-21 16:44:55.675733,False
False,7.6790931224823,TaskCompleted,0.8241164684295654,chase,244711.55496048232,"(2, 3)",122,head_turn,p8_train,"(2, 3)","(3, 3)",28,2025-05-21 16:44:56.499849,False
,,highlighted_cell,,chase,246275.2187022897,"(2, 4)",123,head_turn,p8_train,,"(1, 5)",29,2025-05-21 16:44:59.079722,False
,,highlighted_cell,,chase,247456.20551570487,"(1, 5)",124,head_turn,p8_train,,"(1, 5)",29,2025-05-21 16:45:00.035125,False
True,4.800115346908569,TaskCompleted,2.2681779861450195,chase,252620.0222413404,"(1, 5)",125,head_turn,p8_train,"(1, 5)","(1, 5)",29,2025-05-21 16:45:02.303303,False
,,highlighted_cell,,chase,256925.1072039992,"(1, 4)",126,head_turn,p8_train,,"(2, 4)",30,2025-05-21 16:45:04.828705,False
,,highlighted_cell,,chase,259973.24399352793,"(1, 3)",127,head_turn,p8_train,,"(2, 4)",30,2025-05-21 16:45:07.443001,False
,,highlighted_cell,,chase,260607.85774466224,"(2, 3)",128,head_turn,p8_train,,"(2, 4)",30,2025-05-21 16:45:08.316294,False
,,highlighted_cell,,chase,262083.3092457579,"(1, 3)",129,head_turn,p8_train,,"(2, 4)",30,2025-05-21 16:45:09.721060,False
,,highlighted_cell,,chase,265297.26207384374,"(2, 3)",130,head_turn,p8_train,,"(2, 4)",30,2025-05-21 16:45:12.835097,False
,,highlighted_cell,,chase,271850.998537568,"(2, 4)",131,head_turn,p8_train,,"(2, 4)",30,2025-05-21 16:45:18.559839,False
True,20.039063930511475,TaskCompleted,4.785975217819214,chase,282772.3701376639,"(2, 4)",132,head_turn,p8_train,"(2, 4)","(2, 4)",30,2025-05-21 16:45:23.345815,False
,,highlighted_cell,,chase,287103.54362094495,"(2, 4)",133,head_turn,p8_train,,"(3, 4)",31,2025-05-21 16:45:24.765887,False
,,highlighted_cell,,chase,287676.61989068816,"(3, 4)",134,head_turn,p8_train,,"(3, 4)",31,2025-05-21 16:45:25.660912,False
,,highlighted_cell,,chase,288233.04516851116,"(2, 4)",135,head_turn,p8_train,,"(3, 4)",31,2025-05-21 16:45:26.192507,False
,,highlighted_cell,,chase,288827.51821572974,"(3, 4)",136,head_turn,p8_train,,"(3, 4)",31,2025-05-21 16:45:26.803870,False
True,5.529589414596558,TaskCompleted,3.0746912956237793,chase,304790.2874104449,"(3, 4)",137,head_turn,p8_train,"(3, 4)","(3, 4)",31,2025-05-21 16:45:29.878562,False
,,highlighted_cell,,chase,308732.8157730049,"(1, 4)",138,head_turn,p8_train,,"(1, 4)",32,2025-05-21 16:45:31.663130,False
,,highlighted_cell,,chase,325949.8399166544,"(1, 3)",139,head_turn,p8_train,,"(1, 4)",32,2025-05-21 16:45:38.531798,False
False,8.880801916122437,TaskCompleted,1.2310845851898193,chase,330232.3118598969,"(1, 3)",140,head_turn,p8_train,"(1, 3)","(1, 4)",32,2025-05-21 16:45:39.762883,False
,,highlighted_cell,,chase,341385.5905815212,"(1, 4)",141,head_turn,p8_train,,"(1, 3)",33,2025-05-21 16:45:43.581882,False
,,highlighted_cell,,chase,342399.48437790986,"(1, 3)",142,head_turn,p8_train,,"(1, 3)",33,2025-05-21 16:45:44.966732,False
True,7.157156944274902,TaskCompleted,2.9569485187530518,chase,345697.66534236236,"(1, 3)",143,head_turn,p8_train,"(1, 3)","(1, 3)",33,2025-05-21 16:45:47.923681,False
,,highlighted_cell,,chase,346685.31032936194,"(2, 5)",144,head_turn,p8_train,,"(3, 5)",34,2025-05-21 16:45:49.764729,False
,,highlighted_cell,,chase,355869.63291387464,"(3, 5)",145,head_turn,p8_train,,"(3, 5)",34,2025-05-21 16:45:57.868396,False
True,10.595590591430664,TaskCompleted,1.6543526649475098,chase,357318.68493640254,"(3, 5)",146,head_turn,p8_train,"(3, 5)","(3, 5)",34,2025-05-21 16:45:59.522748,False
,,highlighted_cell,,chase,358098.5571108744,"(2, 5)",147,head_turn,p8_train,,"(2, 5)",35,2025-05-21 16:46:01.227183,False
True,3.3235247135162354,TaskCompleted,2.623535394668579,chase,359791.6461736464,"(2, 5)",148,head_turn,p8_train,"(2, 5)","(2, 5)",35,2025-05-21 16:46:03.850718,False
,,highlighted_cell,,chase,5719.332309145165,"(2, 4)",149,hotcorner,p8_train,,"(2, 3)",36,2025-05-21 16:46:11.337533,False
False,1.1775572299957275,TaskCompleted,0.2489316463470459,chase,6472.863539588473,"(2, 4)",150,hotcorner,p8_train,"(2, 4)","(2, 3)",36,2025-05-21 16:46:11.586464,False
,,highlighted_cell,,chase,11484.843699432977,"(1, 5)",151,hotcorner,p8_train,,"(3, 3)",37,2025-05-21 16:46:14.369884,False
,,highlighted_cell,,chase,13953.877979383029,"(2, 5)",152,hotcorner,p8_train,,"(3, 3)",37,2025-05-21 16:46:16.032862,False
,,highlighted_cell,,chase,14198.961067698652,"(1, 5)",153,hotcorner,p8_train,,"(3, 3)",37,2025-05-21 16:46:16.299049,False
False,4.6479268074035645,TaskCompleted,0.9400291442871094,chase,14551.971243022375,"(1, 5)",154,head_turn,p8_train,"(1, 5)","(3, 3)",37,2025-05-21 16:46:17.239078,False
,,highlighted_cell,,chase,15060.469215838093,"(1, 5)",155,head_turn,p8_train,,"(1, 5)",38,2025-05-21 16:46:19.294480,False
True,4.539036750793457,TaskCompleted,3.487194299697876,chase,17527.542900995868,"(1, 5)",156,head_turn,p8_train,"(1, 5)","(1, 5)",38,2025-05-21 16:46:22.781674,False
,,highlighted_cell,,chase,18305.272944594308,"(2, 4)",157,head_turn,p8_train,,"(2, 4)",39,2025-05-21 16:46:24.571298,False
True,1.949007272720337,TaskCompleted,1.1634361743927002,chase,18831.42603006467,"(2, 4)",158,head_turn,p8_train,"(2, 4)","(2, 4)",39,2025-05-21 16:46:25.734735,False
,,highlighted_cell,,chase,19959.709076745796,"(3, 4)",159,head_turn,p8_train,,"(3, 4)",40,2025-05-21 16:46:28.003625,False
,,highlighted_cell,,chase,27289.402559816408,"(2, 4)",160,head_turn,p8_train,,"(3, 4)",40,2025-05-21 16:46:30.551788,False
,,highlighted_cell,,chase,34358.304731585435,"(3, 4)",161,head_turn,p8_train,,"(3, 4)",40,2025-05-21 16:46:37.544415,False
,,highlighted_cell,,chase,35970.88316678158,"(3, 3)",162,head_turn,p8_train,,"(3, 4)",40,2025-05-21 16:46:39.713263,False
,,highlighted_cell,,chase,45919.309343063,"(2, 5)",163,head_turn,p8_train,,"(3, 4)",40,2025-05-21 16:46:43.673068,False
,,highlighted_cell,,chase,57195.35310204426,"(1, 5)",164,head_turn,p8_train,,"(3, 4)",40,2025-05-21 16:46:50.207067,False
False,27.003986358642578,TaskCompleted,3.5364673137664795,chase,64682.35065557629,"(1, 5)",165,head_turn,p8_train,"(1, 5)","(3, 4)",40,2025-05-21 16:46:53.743534,False
,,highlighted_cell,,chase,65559.90498121172,"(1, 4)",166,head_turn,p8_train,,"(1, 4)",41,2025-05-21 16:46:55.813253,False
,,highlighted_cell,,chase,66798.8740542296,"(2, 4)",167,head_turn,p8_train,,"(1, 4)",41,2025-05-21 16:46:56.773788,False
False,2.9504246711730957,TaskCompleted,0.9232923984527588,chase,68335.97441583582,"(2, 4)",168,head_turn,p8_train,"(2, 4)","(1, 4)",41,2025-05-21 16:46:57.697081,False
,,highlighted_cell,,chase,69933.77071250831,"(1, 4)",169,head_turn,p8_train,,"(1, 3)",42,2025-05-21 16:47:00.123101,False
,,highlighted_cell,,chase,75785.89493115456,"(1, 3)",170,head_turn,p8_train,,"(1, 3)",42,2025-05-21 16:47:26.535873,False
True,34.012046813964844,TaskCompleted,6.177422761917114,chase,83571.42000896238,"(1, 3)",171,head_turn,p8_train,"(1, 3)","(1, 3)",42,2025-05-21 16:47:32.713296,False
,,highlighted_cell,,chase,84793.84355716567,"(2, 5)",172,head_turn,p8_train,,"(3, 5)",43,2025-05-21 16:47:34.549220,False
,,highlighted_cell,,chase,85712.82281493192,"(3, 5)",173,head_turn,p8_train,,"(3, 5)",43,2025-05-21 16:47:35.424892,False
,,highlighted_cell,,chase,104372.09560606023,"(3, 4)",174,head_turn,p8_train,,"(3, 5)",43,2025-05-21 16:47:48.149991,False
,,highlighted_cell,,chase,105666.73964201816,"(3, 5)",175,head_turn,p8_train,,"(3, 5)",43,2025-05-21 16:47:49.719935,False
,,highlighted_cell,,chase,106532.30981657539,"(3, 4)",176,head_turn,p8_train,,"(3, 5)",43,2025-05-21 16:47:51.435766,False
False,17.751330852508545,TaskCompleted,0.03322029113769531,chase,106532.30981657539,"(3, 4)",177,head_turn,p8_train,"(3, 4)","(3, 5)",43,2025-05-21 16:47:51.468986,False
,,highlighted_cell,,chase,107443.39492165696,"(2, 4)",178,head_turn,p8_train,,"(2, 5)",44,2025-05-21 16:47:52.942852,False
False,2.2640907764434814,TaskCompleted,1.79624605178833,chase,109003.70159645437,"(2, 4)",179,head_turn,p8_train,"(2, 4)","(2, 5)",44,2025-05-21 16:47:54.739098,False
,,highlighted_cell,,chase,110596.66277643714,"(2, 4)",180,head_turn,p8_train,,"(2, 3)",45,2025-05-21 16:47:56.763136,False
