correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,70636.92249164004,"(1, 4)",68,hotcorner,p7_train,,"(1, 4)",17,2025-05-21 15:57:13.734529,False
,,highlighted_cell,,chase,71468.21460186323,"(1, 5)",69,hotcorner,p7_train,,"(1, 4)",17,2025-05-21 15:57:14.466124,False
,,highlighted_cell,,chase,72321.97756175368,"(1, 4)",70,hotcorner,p7_train,,"(1, 4)",17,2025-05-21 15:57:15.474009,False
True,2.780303478240967,TaskCompleted,0.7392630577087402,chase,73249.26342211082,"(1, 4)",71,hotcorner,p7_train,"(1, 4)","(1, 4)",17,2025-05-21 15:57:16.213272,False
,,highlighted_cell,,chase,74679.3151960421,"(1, 4)",72,hotcorner,p7_train,,"(3, 3)",18,2025-05-21 15:57:17.470030,False
,,highlighted_cell,,chase,75508.0187441823,"(3, 3)",73,hotcorner,p7_train,,"(3, 3)",18,2025-05-21 15:57:17.848300,False
True,1.6389849185943604,TaskCompleted,1.0066437721252441,chase,77022.45777902956,"(3, 3)",74,hotcorner,p7_train,"(3, 3)","(3, 3)",18,2025-05-21 15:57:18.854944,False
,,highlighted_cell,,chase,78223.22563069886,"(1, 3)",75,hotcorner,p7_train,,"(1, 3)",19,2025-05-21 15:57:20.472415,False
True,1.6851351261138916,TaskCompleted,1.0699098110198975,chase,79374.4177708346,"(1, 3)",76,hotcorner,p7_train,"(1, 3)","(1, 3)",19,2025-05-21 15:57:21.542325,False
,,highlighted_cell,,chase,81125.37672624597,"(2, 4)",77,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:23.559080,False
,,highlighted_cell,,chase,81590.59522985309,"(2, 3)",78,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:24.521435,False
,,highlighted_cell,,chase,81896.66786175489,"(2, 4)",79,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:25.098375,False
,,highlighted_cell,,chase,82206.393807982,"(2, 3)",80,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:25.595205,False
,,highlighted_cell,,chase,84330.10752096584,"(2, 4)",81,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:29.181675,False
,,highlighted_cell,,chase,84702.94678077978,"(2, 3)",82,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:30.226394,False
,,highlighted_cell,,chase,85217.84341274398,"(2, 4)",83,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:31.927006,False
,,highlighted_cell,,chase,108321.28553294092,"(1, 4)",84,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:45.968563,False
,,highlighted_cell,,chase,108829.1132887928,"(2, 4)",85,head_turn,p7_train,,"(2, 4)",20,2025-05-21 15:57:46.841201,False
True,26.171516180038452,TaskCompleted,1.8757710456848145,chase,109266.97555754021,"(2, 4)",86,head_turn,p7_train,"(2, 4)","(2, 4)",20,2025-05-21 15:57:48.716972,False
,,highlighted_cell,,chase,109648.60602419137,"(2, 4)",87,head_turn,p7_train,,"(2, 5)",21,2025-05-21 15:57:50.138632,False
,,highlighted_cell,,chase,110958.39500751428,"(2, 5)",88,head_turn,p7_train,,"(2, 5)",21,2025-05-21 15:57:51.375984,False
True,2.6984667778015137,TaskCompleted,1.0431294441223145,chase,111428.5468402276,"(2, 5)",89,head_turn,p7_train,"(2, 5)","(2, 5)",21,2025-05-21 15:57:52.419113,False
,,highlighted_cell,,chase,111732.0971086777,"(2, 5)",90,head_turn,p7_train,,"(1, 5)",22,2025-05-21 15:57:53.840468,False
,,highlighted_cell,,chase,112127.17383801105,"(1, 5)",91,head_turn,p7_train,,"(1, 5)",22,2025-05-21 15:57:54.339782,False
True,1.7293264865875244,TaskCompleted,0.8127551078796387,chase,112396.37022251288,"(1, 5)",92,head_turn,p7_train,"(1, 5)","(1, 5)",22,2025-05-21 15:57:55.152537,False
,,highlighted_cell,,chase,113482.57518366953,"(3, 5)",93,head_turn,p7_train,,"(3, 5)",23,2025-05-21 15:57:56.999481,False
,,highlighted_cell,,chase,114533.07525720457,"(3, 4)",94,head_turn,p7_train,,"(3, 5)",23,2025-05-21 15:57:59.407003,False
,,highlighted_cell,,chase,119958.83136086536,"(1, 3)",95,head_turn,p7_train,,"(3, 5)",23,2025-05-21 15:58:04.268180,False
,,highlighted_cell,,chase,120591.06833406631,"(1, 5)",96,head_turn,p7_train,,"(3, 5)",23,2025-05-21 15:58:05.437304,False
,,highlighted_cell,,chase,121299.18612366417,"(3, 5)",97,head_turn,p7_train,,"(3, 5)",23,2025-05-21 15:58:06.348497,False
True,11.91628098487854,TaskCompleted,1.723935604095459,chase,122029.60227331864,"(3, 5)",98,head_turn,p7_train,"(3, 5)","(3, 5)",23,2025-05-21 15:58:08.072433,False
,,highlighted_cell,,chase,123150.01443555529,"(1, 4)",99,head_turn,p7_train,,"(3, 4)",24,2025-05-21 15:58:10.541752,False
False,3.2610933780670166,TaskCompleted,1.794853925704956,chase,123792.74483249945,"(1, 4)",100,head_turn,p7_train,"(1, 4)","(3, 4)",24,2025-05-21 15:58:12.336606,False
,,highlighted_cell,,chase,125621.49721498799,"(2, 3)",101,head_turn,p7_train,,"(2, 3)",25,2025-05-21 15:58:14.552403,False
True,2.8739891052246094,TaskCompleted,1.6622955799102783,chase,126365.38964968476,"(2, 3)",102,head_turn,p7_train,"(2, 3)","(2, 3)",25,2025-05-21 15:58:16.214699,False
,,highlighted_cell,,chase,126630.62177675155,"(2, 3)",103,head_turn,p7_train,,"(1, 4)",26,2025-05-21 15:58:17.624466,False
,,highlighted_cell,,chase,127243.36510112762,"(2, 4)",104,head_turn,p7_train,,"(1, 4)",26,2025-05-21 15:58:18.437570,False
,,highlighted_cell,,chase,128934.79070219935,"(2, 5)",105,head_turn,p7_train,,"(1, 4)",26,2025-05-21 15:58:20.076067,False
,,highlighted_cell,,chase,129418.95486267353,"(2, 4)",106,head_turn,p7_train,,"(1, 4)",26,2025-05-21 15:58:20.987677,False
,,highlighted_cell,,chase,133769.6996590863,"(1, 3)",107,head_turn,p7_train,,"(1, 4)",26,2025-05-21 15:58:25.612288,False
False,10.06096339225769,TaskCompleted,1.6682374477386475,chase,134293.27721884518,"(1, 3)",108,head_turn,p7_train,"(1, 3)","(1, 4)",26,2025-05-21 15:58:27.279517,False
,,highlighted_cell,,chase,135818.01224070092,"(2, 4)",109,head_turn,p7_train,,"(3, 3)",27,2025-05-21 15:58:29.432363,False
,,highlighted_cell,,chase,136377.0839869774,"(3, 3)",110,head_turn,p7_train,,"(3, 3)",27,2025-05-21 15:58:30.697384,False
True,3.2580578327178955,TaskCompleted,0.8446328639984131,chase,136754.3020648033,"(3, 3)",111,head_turn,p7_train,"(3, 3)","(3, 3)",27,2025-05-21 15:58:31.542017,False
,,highlighted_cell,,chase,137737.19940345667,"(1, 3)",112,head_turn,p7_train,,"(1, 3)",28,2025-05-21 15:58:33.366327,False
True,2.177455425262451,TaskCompleted,1.3568077087402344,chase,138264.75769875926,"(1, 3)",113,head_turn,p7_train,"(1, 3)","(1, 3)",28,2025-05-21 15:58:34.723135,False
,,highlighted_cell,,chase,139478.62036151483,"(2, 4)",114,head_turn,p7_train,,"(2, 4)",29,2025-05-21 15:58:36.539561,False
True,1.6765928268432617,TaskCompleted,0.8633136749267578,chase,140023.4950940719,"(2, 4)",115,head_turn,p7_train,"(2, 4)","(2, 4)",29,2025-05-21 15:58:37.403379,False
,,highlighted_cell,,chase,140545.58412971997,"(2, 4)",116,head_turn,p7_train,,"(2, 5)",30,2025-05-21 15:58:38.825228,False
,,highlighted_cell,,chase,140813.59224368795,"(2, 5)",117,head_turn,p7_train,,"(2, 5)",30,2025-05-21 15:58:39.256480,False
,,highlighted_cell,,chase,141925.33080935178,"(2, 3)",118,head_turn,p7_train,,"(2, 5)",30,2025-05-21 15:58:40.912070,False
