correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,18909.807678814734,"(3, 4)",16,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:57.180609,False
,,highlighted_cell,,chase,20310.151185303275,"(3, 3)",17,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:57.793648,False
,,highlighted_cell,,chase,20949.46070952811,"(3, 4)",18,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:58.193934,False
,,highlighted_cell,,chase,21367.369895992837,"(3, 3)",19,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:58.428676,False
,,highlighted_cell,,chase,21896.06835526347,"(3, 4)",20,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:58.912086,False
,,highlighted_cell,,chase,22535.616179297565,"(3, 5)",21,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:00.104564,False
,,highlighted_cell,,chase,23574.83697371212,"(3, 3)",22,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:01.150569,False
,,highlighted_cell,,chase,23822.326726015828,"(3, 3)",23,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:01.779710,False
,,highlighted_cell,,chase,24285.34761780304,"(2, 3)",24,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:02.777600,False
,,highlighted_cell,,chase,24949.691191412272,"(1, 3)",25,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:04.109339,False
,,highlighted_cell,,chase,25409.881578772704,"(1, 4)",26,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:05.220742,False
,,highlighted_cell,,chase,25921.467196523226,"(2, 4)",27,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:06.158494,False
,,highlighted_cell,,chase,26765.95978310261,"(2, 5)",28,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:08.105867,False
,,highlighted_cell,,chase,27617.684047639654,"(3, 4)",29,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:09.283011,False
,,highlighted_cell,,chase,28691.975916267842,"(3, 5)",30,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:11.685823,False
,,highlighted_cell,,chase,28872.549568617058,"(2, 5)",31,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:12.258152,False
,,highlighted_cell,,chase,29408.19531782087,"(2, 4)",32,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:13.007238,False
,,highlighted_cell,,chase,30174.34240163069,"(1, 5)",33,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:14.093133,False
,,highlighted_cell,,chase,30535.148640847787,"(1, 4)",34,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:14.970736,False
,,highlighted_cell,,chase,31048.64483787592,"(1, 3)",35,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:15.658876,False
,,highlighted_cell,,chase,31872.579026778134,"(3, 3)",36,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:16.438684,False
,,highlighted_cell,,chase,32292.75235480702,"(2, 3)",37,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:17.179009,False
,,highlighted_cell,,chase,32955.18307092972,"(3, 4)",38,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:17.932005,False
,,highlighted_cell,,chase,33426.03277497248,"(3, 5)",39,blink,p4_train,,"(1, 3)",0,2025-05-20 10:40:18.993091,False
False,52.1005585193634,TaskCompleted,2.000779151916504,chase,33883.520268230495,"(3, 5)",40,blink,p4_train,"(3, 5)","(1, 3)",0,2025-05-20 10:40:20.995077,False
,,highlighted_cell,,chase,34170.26626454035,"(2, 4)",41,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:22.269784,False
,,highlighted_cell,,chase,36454.563568013036,"(2, 5)",42,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:23.883365,False
,,highlighted_cell,,chase,36773.469443034206,"(2, 4)",43,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:24.497362,False
,,highlighted_cell,,chase,37540.681122254995,"(3, 4)",44,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:25.295758,False
,,highlighted_cell,,chase,37803.228611566614,"(3, 5)",45,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:25.695344,False
,,highlighted_cell,,chase,38650.28781784205,"(3, 4)",46,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:27.517757,False
,,highlighted_cell,,chase,39227.880750380806,"(2, 4)",47,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:28.481920,False
,,highlighted_cell,,chase,39479.81402802588,"(3, 4)",48,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:28.779034,False
,,highlighted_cell,,chase,39916.20015390033,"(3, 5)",49,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:29.488898,False
,,highlighted_cell,,chase,40186.240274185766,"(2, 5)",50,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:30.136207,False
,,highlighted_cell,,chase,40271.18141465643,"(3, 5)",51,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:30.467995,False
,,highlighted_cell,,chase,40393.100244168774,"(3, 4)",52,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:30.904157,False
,,highlighted_cell,,chase,40476.48383447816,"(3, 5)",53,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:31.234598,False
,,highlighted_cell,,chase,40538.55146784768,"(2, 5)",54,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:31.483829,False
,,highlighted_cell,,chase,40952.02877584925,"(3, 5)",55,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:32.939057,False
,,highlighted_cell,,chase,41230.24665487472,"(2, 4)",56,blink,p4_train,,"(3, 5)",1,2025-05-20 10:40:33.693561,False
False,17.90423274040222,TaskCompleted,6.208242416381836,chase,47391.698698183834,"(2, 4)",57,blink,p4_train,"(2, 4)","(3, 5)",1,2025-05-20 10:40:39.901803,False
,,highlighted_cell,,chase,47582.185175564584,"(2, 4)",58,blink,p4_train,,"(1, 5)",2,2025-05-20 10:40:41.110795,False
,,highlighted_cell,,chase,47930.851278909315,"(1, 4)",59,blink,p4_train,,"(1, 5)",2,2025-05-20 10:40:41.509692,False
,,highlighted_cell,,chase,48390.161879686115,"(2, 3)",60,blink,p4_train,,"(1, 5)",2,2025-05-20 10:40:42.204415,False
,,highlighted_cell,,chase,48814.46124432079,"(3, 3)",61,blink,p4_train,,"(1, 5)",2,2025-05-20 10:40:42.717647,False
,,highlighted_cell,,chase,48944.58752583953,"(2, 3)",62,blink,p4_train,,"(1, 5)",2,2025-05-20 10:40:43.363500,False
False,4.327859401702881,TaskCompleted,1.8695273399353027,chase,49338.242152840256,"(2, 3)",63,blink,p4_train,"(2, 3)","(1, 5)",2,2025-05-20 10:40:45.233028,False
,,highlighted_cell,,chase,49588.53442995736,"(2, 3)",64,blink,p4_train,,"(2, 3)",3,2025-05-20 10:40:46.758748,False
True,3.508227586746216,TaskCompleted,2.9861552715301514,chase,50399.362690189046,"(2, 3)",65,blink,p4_train,"(2, 3)","(2, 3)",3,2025-05-20 10:40:49.744903,False
,,highlighted_cell,,chase,50786.361873198824,"(2, 4)",66,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:51.395897,False
,,highlighted_cell,,chase,51045.35023286057,"(1, 4)",67,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:51.694652,False
,,highlighted_cell,,chase,51789.189025720974,"(1, 5)",68,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:52.641624,False
,,highlighted_cell,,chase,53409.753614081834,"(3, 4)",69,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:53.226801,False
,,highlighted_cell,,chase,53509.74475422673,"(3, 5)",70,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:53.461590,False
,,highlighted_cell,,chase,53867.77014472581,"(3, 4)",71,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:54.270473,False
,,highlighted_cell,,chase,53956.670461459384,"(2, 5)",72,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:54.651824,False
,,highlighted_cell,,chase,55029.583482897,"(3, 5)",73,blink,p4_train,,"(2, 4)",4,2025-05-20 10:40:56.403708,False
False,7.809425592422485,TaskCompleted,2.1529526710510254,chase,55551.688474806506,"(3, 5)",74,blink,p4_train,"(3, 5)","(2, 4)",4,2025-05-20 10:40:58.556660,False
,,highlighted_cell,,chase,56001.407115519796,"(2, 4)",75,blink,p4_train,,"(1, 4)",5,2025-05-20 10:40:59.765652,False
,,highlighted_cell,,chase,56464.78434462383,"(1, 4)",76,blink,p4_train,,"(1, 4)",5,2025-05-20 10:41:00.246773,False
,,highlighted_cell,,chase,57548.289140293666,"(1, 3)",77,blink,p4_train,,"(1, 4)",5,2025-05-20 10:41:01.093001,False
,,highlighted_cell,,chase,58338.11858821277,"(2, 3)",78,blink,p4_train,,"(1, 4)",5,2025-05-20 10:41:01.851936,False
False,3.902818441390991,TaskCompleted,1.611222505569458,chase,58841.70762549336,"(2, 3)",79,blink,p4_train,"(2, 3)","(1, 4)",5,2025-05-20 10:41:03.463158,False
,,highlighted_cell,,chase,59548.52345802982,"(2, 4)",80,blink,p4_train,,"(2, 5)",6,2025-05-20 10:41:04.983588,False
,,highlighted_cell,,chase,59902.595123846906,"(2, 5)",81,blink,p4_train,,"(2, 5)",6,2025-05-20 10:41:05.963675,False
,,highlighted_cell,,chase,63412.418983563985,"(1, 5)",82,blink,p4_train,,"(2, 5)",6,2025-05-20 10:41:07.370747,False
False,4.459434509277344,TaskCompleted,1.5559494495391846,chase,63452.455894741106,"(1, 5)",83,blink,p4_train,"(1, 5)","(2, 5)",6,2025-05-20 10:41:08.926697,False
,,highlighted_cell,,chase,64425.66657664417,"(2, 3)",84,blink,p4_train,,"(3, 3)",7,2025-05-20 10:41:10.483217,False
,,highlighted_cell,,chase,65684.31504369313,"(2, 4)",85,blink,p4_train,,"(3, 3)",7,2025-05-20 10:41:12.248172,False
,,highlighted_cell,,chase,71263.55353465166,"(2, 4)",86,blink,p4_train,,"(3, 3)",7,2025-05-20 10:41:15.753301,False
,,highlighted_cell,,chase,73932.03305401914,"(2, 4)",87,blink,p4_train,,"(3, 3)",7,2025-05-20 10:41:16.466812,False
False,9.465398073196411,TaskCompleted,2.9288384914398193,chase,75919.78658102624,"(2, 4)",88,hotcorner,p4_train,"(2, 4)","(3, 3)",7,2025-05-20 10:41:19.395650,False
,,highlighted_cell,,chase,76751.18784575495,"(2, 4)",89,hotcorner,p4_train,,"(3, 4)",8,2025-05-20 10:41:20.599925,False
,,highlighted_cell,,chase,77271.80766818086,"(2, 3)",90,hotcorner,p4_train,,"(3, 4)",8,2025-05-20 10:41:21.547046,False
False,3.067281484603882,TaskCompleted,1.917963981628418,chase,79204.89524500121,"(2, 3)",91,hotcorner,p4_train,"(2, 3)","(3, 4)",8,2025-05-20 10:41:23.465010,False
,,highlighted_cell,,chase,80520.94905477695,"(1, 3)",92,hotcorner,p4_train,,"(1, 3)",9,2025-05-20 10:41:24.961963,False
,,highlighted_cell,,chase,81448.00132670556,"(3, 4)",93,hotcorner,p4_train,,"(1, 3)",9,2025-05-20 10:41:25.723320,False
,,highlighted_cell,,chase,82076.28302742205,"(3, 5)",94,hotcorner,p4_train,,"(1, 3)",9,2025-05-20 10:41:26.744049,False
False,2.983577013015747,TaskCompleted,0.709033727645874,chase,83465.82474876991,"(3, 5)",95,hotcorner,p4_train,"(3, 5)","(1, 3)",9,2025-05-20 10:41:27.453082,False
,,highlighted_cell,,chase,84442.65612411978,"(2, 4)",96,hotcorner,p4_train,,"(3, 5)",10,2025-05-20 10:41:28.660158,False
False,1.4445302486419678,TaskCompleted,1.2407310009002686,chase,85649.05189234082,"(2, 4)",97,hotcorner,p4_train,"(2, 4)","(3, 5)",10,2025-05-20 10:41:29.900889,False
,,highlighted_cell,,chase,86535.65671164097,"(2, 4)",98,hotcorner,p4_train,,"(1, 5)",11,2025-05-20 10:41:31.111769,False
,,highlighted_cell,,chase,86807.80558924687,"(1, 4)",99,hotcorner,p4_train,,"(1, 5)",11,2025-05-20 10:41:31.541429,False
,,highlighted_cell,,chase,87057.38930996894,"(2, 4)",100,hotcorner,p4_train,,"(1, 5)",11,2025-05-20 10:41:31.888259,False
,,highlighted_cell,,chase,87323.97496456662,"(1, 4)",101,hotcorner,p4_train,,"(1, 5)",11,2025-05-20 10:41:32.251418,False
,,highlighted_cell,,chase,87463.65588561825,"(2, 4)",102,hotcorner,p4_train,,"(1, 5)",11,2025-05-20 10:41:32.618138,False
,,highlighted_cell,,chase,87950.48426695308,"(3, 4)",103,hotcorner,p4_train,,"(1, 5)",11,2025-05-20 10:41:32.881117,False
False,2.8298356533050537,TaskCompleted,0.8547730445861816,chase,89198.00706596355,"(3, 4)",104,hotcorner,p4_train,"(3, 4)","(1, 5)",11,2025-05-20 10:41:33.734892,False
,,highlighted_cell,,chase,89900.81276551886,"(2, 4)",105,hotcorner,p4_train,,"(2, 3)",12,2025-05-20 10:41:34.940581,False
,,highlighted_cell,,chase,90300.47503453575,"(2, 3)",106,hotcorner,p4_train,,"(2, 3)",12,2025-05-20 10:41:35.336539,False
True,1.866441249847412,TaskCompleted,1.2682290077209473,chase,91929.12350088017,"(2, 3)",107,hotcorner,p4_train,"(2, 3)","(2, 3)",12,2025-05-20 10:41:36.604768,False
,,highlighted_cell,,chase,93100.28047292463,"(2, 3)",108,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:37.813520,False
,,highlighted_cell,,chase,94234.55044082363,"(3, 4)",109,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:38.924395,False
,,highlighted_cell,,chase,94681.14837780477,"(3, 3)",110,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:39.222692,False
,,highlighted_cell,,chase,95904.63773001793,"(3, 4)",111,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:40.033941,False
,,highlighted_cell,,chase,96235.9682078039,"(3, 5)",112,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:40.530723,False
,,highlighted_cell,,chase,98645.14589910604,"(2, 4)",113,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:41.574453,False
,,highlighted_cell,,chase,98975.31128469916,"(1, 4)",114,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:41.871161,False
,,highlighted_cell,,chase,100234.29239745642,"(1, 3)",115,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:42.759899,False
,,highlighted_cell,,chase,100875.53943921984,"(2, 3)",116,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:43.679652,False
,,highlighted_cell,,chase,102177.85366191159,"(2, 4)",117,hotcorner,p4_train,,"(2, 4)",13,2025-05-20 10:41:45.479382,False
True,8.781052827835083,TaskCompleted,0.9106483459472656,chase,103601.99117693024,"(2, 4)",118,hotcorner,p4_train,"(2, 4)","(2, 4)",13,2025-05-20 10:41:46.390030,False
,,highlighted_cell,,chase,104877.03692171701,"(2, 4)",119,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:47.865645,False
,,highlighted_cell,,chase,106409.93753681805,"(2, 5)",120,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:50.386799,False
,,highlighted_cell,,chase,106481.3466050806,"(2, 4)",121,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:50.618476,False
,,highlighted_cell,,chase,106742.7200937546,"(1, 4)",122,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:51.069695,False
,,highlighted_cell,,chase,107858.59783794956,"(1, 5)",123,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:53.637077,False
,,highlighted_cell,,chase,108561.72259213647,"(2, 5)",124,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:54.962816,False
,,highlighted_cell,,chase,109085.65597996632,"(2, 4)",125,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:55.843909,False
,,highlighted_cell,,chase,109227.24325589028,"(2, 5)",126,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:56.286864,False
,,highlighted_cell,,chase,109469.13007036562,"(2, 4)",127,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:56.702673,False
,,highlighted_cell,,chase,110014.29975292653,"(3, 4)",128,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:57.649112,False
,,highlighted_cell,,chase,110515.6966425951,"(3, 5)",129,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:58.810080,False
,,highlighted_cell,,chase,112307.62610183723,"(3, 3)",130,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:41:59.809505,False
,,highlighted_cell,,chase,112715.34038230147,"(2, 3)",131,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:42:00.602358,False
,,highlighted_cell,,chase,113245.4749949876,"(1, 3)",132,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:42:01.341482,False
,,highlighted_cell,,chase,113863.83590029884,"(1, 4)",133,hotcorner,p4_train,,"(1, 4)",14,2025-05-20 10:42:02.296945,False
True,15.921245813369751,TaskCompleted,1.018172264099121,chase,115454.79765760095,"(1, 4)",134,hotcorner,p4_train,"(1, 4)","(1, 4)",14,2025-05-20 10:42:03.315118,False
,,highlighted_cell,,chase,116917.17765309787,"(1, 4)",135,hotcorner,p4_train,,"(2, 5)",15,2025-05-20 10:42:04.704893,False
,,highlighted_cell,,chase,117327.34080241484,"(2, 4)",136,hotcorner,p4_train,,"(2, 5)",15,2025-05-20 10:42:04.953755,False
,,highlighted_cell,,chase,117689.65849027345,"(1, 3)",137,hotcorner,p4_train,,"(2, 5)",15,2025-05-20 10:42:05.283583,False
,,highlighted_cell,,chase,118715.78243223108,"(2, 3)",138,hotcorner,p4_train,,"(2, 5)",15,2025-05-20 10:42:06.843585,False
,,highlighted_cell,,chase,120495.50696696439,"(2, 4)",139,hotcorner,p4_train,,"(2, 5)",15,2025-05-20 10:42:07.507135,False
False,3.383925199508667,TaskCompleted,0.19793915748596191,chase,121309.50738815677,"(2, 4)",140,hotcorner,p4_train,"(2, 4)","(2, 5)",15,2025-05-20 10:42:07.704073,False
,,highlighted_cell,,chase,122084.99807667345,"(1, 4)",141,hotcorner,p4_train,,"(3, 3)",16,2025-05-20 10:42:08.977522,False
,,highlighted_cell,,chase,130229.4192530787,"(2, 4)",142,head_turn,p4_train,,"(3, 3)",16,2025-05-20 10:42:17.698638,False
False,10.602427005767822,TaskCompleted,1.612966775894165,chase,137402.60362165398,"(2, 4)",143,head_turn,p4_train,"(2, 4)","(3, 3)",16,2025-05-20 10:42:19.310303,False
,,highlighted_cell,,chase,143568.86647025734,"(2, 4)",144,head_turn,p4_train,,"(3, 4)",17,2025-05-20 10:42:20.755684,False
False,1.5548672676086426,TaskCompleted,1.1135468482971191,chase,144039.9365245567,"(2, 4)",145,head_turn,p4_train,"(2, 4)","(3, 4)",17,2025-05-20 10:42:21.869231,False
,,highlighted_cell,,chase,144431.5887473619,"(2, 4)",146,head_turn,p4_train,,"(1, 3)",18,2025-05-20 10:42:23.290965,False
,,highlighted_cell,,chase,146947.60362854993,"(1, 4)",147,head_turn,p4_train,,"(1, 3)",18,2025-05-20 10:42:26.377321,False
,,highlighted_cell,,chase,147168.27985399365,"(1, 5)",148,head_turn,p4_train,,"(1, 3)",18,2025-05-20 10:42:26.991561,False
,,highlighted_cell,,chase,148373.47662194408,"(2, 4)",149,head_turn,p4_train,,"(1, 3)",18,2025-05-20 10:42:28.241674,False
,,highlighted_cell,,chase,150293.27908921198,"(2, 5)",150,head_turn,p4_train,,"(1, 3)",18,2025-05-20 10:42:30.811505,False
,,highlighted_cell,,chase,152864.394499738,"(3, 4)",151,head_turn,p4_train,,"(1, 3)",18,2025-05-20 10:42:32.638518,False
False,11.429653406143188,TaskCompleted,1.6654314994812012,chase,153803.40935066625,"(3, 4)",152,head_turn,p4_train,"(3, 4)","(1, 3)",18,2025-05-20 10:42:34.302952,False
,,highlighted_cell,,chase,154510.82212986014,"(2, 4)",153,head_turn,p4_train,,"(3, 5)",19,2025-05-20 10:42:35.712013,False
,,highlighted_cell,,chase,155505.11312000838,"(1, 3)",154,head_turn,p4_train,,"(3, 5)",19,2025-05-20 10:42:36.759295,False
False,2.7100436687469482,TaskCompleted,1.2577950954437256,chase,158652.28444418716,"(1, 3)",155,head_turn,p4_train,"(1, 3)","(3, 5)",19,2025-05-20 10:42:38.017091,False
,,highlighted_cell,,chase,159582.53179136902,"(1, 4)",156,head_turn,p4_train,,"(1, 5)",20,2025-05-20 10:42:39.743441,False
,,highlighted_cell,,chase,161873.68620458327,"(2, 3)",157,head_turn,p4_train,,"(1, 5)",20,2025-05-20 10:42:42.245554,False
,,highlighted_cell,,chase,163124.59775502866,"(2, 4)",158,head_turn,p4_train,,"(1, 5)",20,2025-05-20 10:42:44.319596,False
,,highlighted_cell,,chase,165848.07173611733,"(2, 5)",159,head_turn,p4_train,,"(1, 5)",20,2025-05-20 10:42:47.042280,False
False,11.9188551902771,TaskCompleted,3.8976943492889404,chase,170100.64722153102,"(2, 5)",160,head_turn,p4_train,"(2, 5)","(1, 5)",20,2025-05-20 10:42:50.939974,False
,,highlighted_cell,,chase,171283.4770068564,"(2, 4)",161,head_turn,p4_train,,"(2, 3)",21,2025-05-20 10:42:52.998389,False
,,highlighted_cell,,chase,172968.16200439716,"(1, 4)",162,head_turn,p4_train,,"(2, 3)",21,2025-05-20 10:42:54.140357,False
,,highlighted_cell,,chase,174893.13377673118,"(1, 5)",163,head_turn,p4_train,,"(2, 3)",21,2025-05-20 10:42:55.608574,False
,,highlighted_cell,,chase,176596.39430423456,"(2, 3)",164,head_turn,p4_train,,"(2, 3)",21,2025-05-20 10:42:57.460415,False
True,6.982480049133301,TaskCompleted,1.466202974319458,chase,177327.70007645793,"(2, 3)",165,head_turn,p4_train,"(2, 3)","(2, 3)",21,2025-05-20 10:42:58.926618,False
,,highlighted_cell,,chase,177945.52495336864,"(2, 4)",166,head_turn,p4_train,,"(2, 4)",22,2025-05-20 10:43:01.001956,False
,,highlighted_cell,,chase,179754.81290113516,"(1, 4)",167,head_turn,p4_train,,"(2, 4)",22,2025-05-20 10:43:02.183331,False
,,highlighted_cell,,chase,180186.94222108356,"(1, 3)",168,head_turn,p4_train,,"(2, 4)",22,2025-05-20 10:43:03.162204,False
False,4.909530878067017,TaskCompleted,1.677380084991455,chase,183267.04223193447,"(1, 3)",169,head_turn,p4_train,"(1, 3)","(2, 4)",22,2025-05-20 10:43:04.839584,False
,,highlighted_cell,,chase,183905.89244889858,"(1, 4)",170,head_turn,p4_train,,"(1, 4)",23,2025-05-20 10:43:06.316303,False
,,highlighted_cell,,chase,186284.63024140772,"(3, 4)",171,head_turn,p4_train,,"(1, 4)",23,2025-05-20 10:43:09.673074,False
,,highlighted_cell,,chase,187209.07868265238,"(3, 5)",172,head_turn,p4_train,,"(1, 4)",23,2025-05-20 10:43:11.552618,False
,,highlighted_cell,,chase,187451.78675253462,"(3, 4)",173,head_turn,p4_train,,"(1, 4)",23,2025-05-20 10:43:12.071359,False
,,highlighted_cell,,chase,188062.6019363154,"(3, 5)",174,head_turn,p4_train,,"(1, 4)",23,2025-05-20 10:43:13.707471,False
False,9.588731288909912,TaskCompleted,1.7246882915496826,chase,188885.94586491075,"(3, 5)",175,head_turn,p4_train,"(3, 5)","(1, 4)",23,2025-05-20 10:43:15.432159,False
,,highlighted_cell,,chase,190773.010588071,"(2, 4)",176,head_turn,p4_train,,"(2, 5)",24,2025-05-20 10:43:17.512603,False
,,highlighted_cell,,chase,194429.127477905,"(1, 4)",177,head_turn,p4_train,,"(2, 5)",24,2025-05-20 10:43:18.444728,False
,,highlighted_cell,,chase,197116.16812714993,"(1, 3)",178,head_turn,p4_train,,"(2, 5)",24,2025-05-20 10:43:19.707054,False
,,highlighted_cell,,chase,198344.86555456487,"(2, 3)",179,head_turn,p4_train,,"(2, 5)",24,2025-05-20 10:43:21.047413,False
False,6.10875391960144,TaskCompleted,1.498422384262085,chase,200392.27322060041,"(2, 3)",180,head_turn,p4_train,"(2, 3)","(2, 5)",24,2025-05-20 10:43:22.545835,False
,,highlighted_cell,,chase,201651.72397188967,"(2, 3)",181,head_turn,p4_train,,"(3, 3)",25,2025-05-20 10:43:24.521760,False
,,highlighted_cell,,chase,203062.32892006173,"(1, 4)",182,head_turn,p4_train,,"(3, 3)",25,2025-05-20 10:43:26.561946,False
,,highlighted_cell,,chase,203248.0769324657,"(1, 5)",183,head_turn,p4_train,,"(3, 3)",25,2025-05-20 10:43:27.199005,False
False,8.930244445800781,TaskCompleted,5.280958890914917,chase,208917.48051125393,"(1, 5)",184,head_turn,p4_train,"(1, 5)","(3, 3)",25,2025-05-20 10:43:32.479964,False
,,highlighted_cell,,chase,211938.73197270077,"(2, 5)",185,head_turn,p4_train,,"(3, 4)",26,2025-05-20 10:43:35.100188,False
,,highlighted_cell,,chase,214781.20599509263,"(2, 4)",186,head_turn,p4_train,,"(3, 4)",26,2025-05-20 10:43:36.052474,False
