correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,75558.3379120944,"(2, 4)",48,hotcorner,p5_real,,"(1, 3)",10,2025-05-20 16:46:14.813933,False
,,highlighted_cell,,memory,76127.54877237257,"(2, 3)",49,hotcorner,p5_real,,"(1, 3)",10,2025-05-20 16:46:15.231385,False
,,highlighted_cell,,memory,76573.618212773,"(1, 4)",50,hotcorner,p5_real,,"(1, 3)",10,2025-05-20 16:46:15.534783,False
,,highlighted_cell,,memory,77575.97936157689,"(1, 3)",51,hotcorner,p5_real,,"(1, 3)",10,2025-05-20 16:46:16.016716,False
True,3.315124034881592,TaskCompleted,0.8393032550811768,memory,78805.64143798176,"(1, 3)",52,hotcorner,p5_real,"(1, 3)","(1, 3)",10,2025-05-20 16:46:16.857024,False
,,highlighted_cell,,memory,79852.30361494704,"(1, 3)",53,hotcorner,p5_real,,"(1, 4)",11,2025-05-20 16:46:18.141183,False
,,highlighted_cell,,memory,83113.43612159514,"(1, 4)",54,hotcorner,p5_real,,"(1, 4)",11,2025-05-20 16:46:19.635678,False
,,highlighted_cell,,memory,84989.83911887622,"(1, 4)",55,hotcorner,p5_real,,"(1, 4)",11,2025-05-20 16:46:20.336680,False
True,3.1138386726379395,TaskCompleted,0.636986255645752,memory,86531.6008100408,"(1, 4)",56,hotcorner,p5_real,"(1, 4)","(1, 4)",11,2025-05-20 16:46:20.974172,False
,,highlighted_cell,,memory,87508.34327726145,"(1, 4)",57,hotcorner,p5_real,,"(2, 4)",12,2025-05-20 16:46:22.192613,False
,,highlighted_cell,,memory,89330.00417310283,"(2, 4)",58,hotcorner,p5_real,,"(2, 4)",12,2025-05-20 16:46:22.971045,False
,,highlighted_cell,,memory,91297.85448582546,"(2, 4)",59,hotcorner,p5_real,,"(2, 4)",12,2025-05-20 16:46:23.837940,False
True,2.549848794937134,TaskCompleted,0.6891574859619141,memory,92413.65270720808,"(2, 4)",60,hotcorner,p5_real,"(2, 4)","(2, 4)",12,2025-05-20 16:46:24.527098,False
,,highlighted_cell,,memory,94345.72628924837,"(1, 5)",61,hotcorner,p5_real,,"(1, 5)",13,2025-05-20 16:46:26.907008,False
,,highlighted_cell,,memory,95986.10297114447,"(3, 4)",62,hotcorner,p5_real,,"(1, 5)",13,2025-05-20 16:46:27.675780,False
,,highlighted_cell,,memory,97999.84242099877,"(1, 5)",63,hotcorner,p5_real,,"(1, 5)",13,2025-05-20 16:46:28.524097,False
True,3.5995798110961914,TaskCompleted,0.6057991981506348,memory,98678.4153944896,"(1, 5)",64,hotcorner,p5_real,"(1, 5)","(1, 5)",13,2025-05-20 16:46:29.130913,False
,,highlighted_cell,,memory,101401.35724224235,"(2, 4)",65,hotcorner,p5_real,,"(3, 5)",14,2025-05-20 16:46:31.165695,False
,,highlighted_cell,,memory,101644.26502544805,"(1, 4)",66,hotcorner,p5_real,,"(3, 5)",14,2025-05-20 16:46:31.412084,False
,,highlighted_cell,,memory,102622.55309753935,"(3, 5)",67,hotcorner,p5_real,,"(3, 5)",14,2025-05-20 16:46:31.766013,False
,,highlighted_cell,,memory,102918.35129805423,"(3, 4)",68,hotcorner,p5_real,,"(3, 5)",14,2025-05-20 16:46:32.234128,False
False,2.5052382946014404,TaskCompleted,0.4051787853240967,memory,103933.01346775163,"(3, 4)",69,hotcorner,p5_real,"(3, 4)","(3, 5)",14,2025-05-20 16:46:32.639307,True
,,highlighted_cell,,memory,106530.91692396784,"(1, 3)",70,hotcorner,p5_real,,"(1, 5)",15,2025-05-20 16:46:34.446611,False
,,highlighted_cell,,memory,109696.68281315411,"(1, 5)",71,hotcorner,p5_real,,"(1, 5)",15,2025-05-20 16:46:36.300067,False
True,3.427419424057007,TaskCompleted,0.7713584899902344,memory,110606.00797828674,"(1, 5)",72,hotcorner,p5_real,"(1, 5)","(1, 5)",15,2025-05-20 16:46:37.070351,False
,,highlighted_cell,,memory,112483.95065807304,"(1, 3)",73,hotcorner,p5_real,,"(3, 5)",16,2025-05-20 16:46:39.254220,False
,,highlighted_cell,,memory,113410.97029926929,"(3, 4)",74,hotcorner,p5_real,,"(3, 5)",16,2025-05-20 16:46:39.504015,False
,,highlighted_cell,,memory,115121.03601253127,"(3, 4)",75,hotcorner,p5_real,,"(3, 5)",16,2025-05-20 16:46:40.121299,False
,,highlighted_cell,,memory,116022.44303267804,"(3, 5)",76,hotcorner,p5_real,,"(3, 5)",16,2025-05-20 16:46:42.254974,False
True,4.782542705535889,TaskCompleted,0.603269100189209,memory,117096.81215892639,"(3, 5)",77,hotcorner,p5_real,"(3, 5)","(3, 5)",16,2025-05-20 16:46:42.858243,False
,,highlighted_cell,,memory,119425.25194906378,"(2, 3)",78,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:45.205690,False
,,highlighted_cell,,memory,120267.6217177839,"(1, 5)",79,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:45.641187,False
,,highlighted_cell,,memory,122751.50188918816,"(2, 3)",80,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:46.859700,False
,,highlighted_cell,,memory,125251.8808716846,"(3, 4)",81,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:47.997756,False
,,highlighted_cell,,memory,126494.83723867482,"(3, 5)",82,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:48.425701,False
,,highlighted_cell,,memory,126870.93929059706,"(3, 4)",83,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:48.721115,False
,,highlighted_cell,,memory,127334.2946692997,"(3, 5)",84,hotcorner,p5_real,,"(3, 5)",17,2025-05-20 16:46:50.110926,False
True,7.274489641189575,TaskCompleted,1.0264062881469727,memory,128705.12716193966,"(3, 5)",85,hotcorner,p5_real,"(3, 5)","(3, 5)",17,2025-05-20 16:46:51.135905,False
,,highlighted_cell,,memory,130642.05316995486,"(1, 4)",86,hotcorner,p5_real,,"(3, 4)",18,2025-05-20 16:46:53.170111,False
,,highlighted_cell,,memory,131455.20149026372,"(3, 5)",87,hotcorner,p5_real,,"(3, 4)",18,2025-05-20 16:46:53.436994,False
,,highlighted_cell,,memory,131811.84647311133,"(3, 4)",88,hotcorner,p5_real,,"(3, 4)",18,2025-05-20 16:46:53.734957,False
True,2.6619980335235596,TaskCompleted,1.0668587684631348,memory,133218.65763458633,"(3, 4)",89,hotcorner,p5_real,"(3, 4)","(3, 4)",18,2025-05-20 16:46:54.801816,False
,,highlighted_cell,,memory,135537.39957730152,"(1, 4)",90,hotcorner,p5_real,,"(1, 5)",19,2025-05-20 16:46:57.085623,False
,,highlighted_cell,,memory,136580.69660959794,"(1, 5)",91,hotcorner,p5_real,,"(1, 5)",19,2025-05-20 16:46:57.920897,False
,,highlighted_cell,,memory,136730.7400438956,"(1, 4)",92,hotcorner,p5_real,,"(1, 5)",19,2025-05-20 16:46:58.316398,False
False,2.6985526084899902,TaskCompleted,0.18825364112854004,memory,137416.33454342862,"(1, 4)",93,hotcorner,p5_real,"(1, 4)","(1, 5)",19,2025-05-20 16:46:58.504652,True
,,highlighted_cell,,memory,138009.65628407686,"(1, 5)",94,hotcorner,p5_real,,"(2, 5)",20,2025-05-20 16:46:59.724234,False
,,highlighted_cell,,memory,139752.12008745235,"(1, 4)",95,hotcorner,p5_real,,"(2, 5)",20,2025-05-20 16:47:00.771141,False
,,highlighted_cell,,memory,140283.87449086033,"(2, 5)",96,hotcorner,p5_real,,"(2, 5)",20,2025-05-20 16:47:01.006896,False
,,highlighted_cell,,memory,141498.31571944265,"(2, 5)",97,hotcorner,p5_real,,"(2, 5)",20,2025-05-20 16:47:01.691125,False
,,highlighted_cell,,memory,141748.9911484928,"(2, 4)",98,hotcorner,p5_real,,"(2, 5)",20,2025-05-20 16:47:02.520161,False
,,highlighted_cell,,memory,142029.7929239286,"(2, 5)",99,hotcorner,p5_real,,"(2, 5)",20,2025-05-20 16:47:02.790403,False
True,4.099893569946289,TaskCompleted,0.8195109367370605,memory,143039.91915226512,"(2, 5)",100,hotcorner,p5_real,"(2, 5)","(2, 5)",20,2025-05-20 16:47:03.609902,False
,,highlighted_cell,,memory,144666.05646353247,"(2, 3)",101,hotcorner,p5_real,,"(1, 3)",21,2025-05-20 16:47:05.425771,False
,,highlighted_cell,,memory,144906.09034225435,"(1, 3)",102,hotcorner,p5_real,,"(1, 3)",21,2025-05-20 16:47:05.790650,False
,,highlighted_cell,,memory,147829.6839720396,"(1, 3)",103,hotcorner,p5_real,,"(1, 3)",21,2025-05-20 16:47:06.757078,False
True,2.947922706604004,TaskCompleted,0.8053379058837891,memory,149170.98361703273,"(1, 3)",104,hotcorner,p5_real,"(1, 3)","(1, 3)",21,2025-05-20 16:47:07.562416,False
,,highlighted_cell,,memory,151040.14802785375,"(1, 3)",105,hotcorner,p5_real,,"(2, 3)",22,2025-05-20 16:47:09.798753,False
,,highlighted_cell,,memory,153155.858288745,"(2, 4)",106,hotcorner,p5_real,,"(2, 3)",22,2025-05-20 16:47:10.743186,False
,,highlighted_cell,,memory,153559.7269094914,"(2, 3)",107,hotcorner,p5_real,,"(2, 3)",22,2025-05-20 16:47:11.000429,False
True,3.272225856781006,TaskCompleted,0.8390281200408936,memory,155099.31349413013,"(2, 3)",108,hotcorner,p5_real,"(2, 3)","(2, 3)",22,2025-05-20 16:47:11.839457,False
,,highlighted_cell,,memory,157033.90934869484,"(1, 3)",109,hotcorner,p5_real,,"(3, 3)",23,2025-05-20 16:47:14.064918,False
,,highlighted_cell,,memory,157958.96180487753,"(3, 3)",110,hotcorner,p5_real,,"(3, 3)",23,2025-05-20 16:47:14.403102,False
,,highlighted_cell,,memory,160562.94428883813,"(3, 3)",111,hotcorner,p5_real,,"(3, 3)",23,2025-05-20 16:47:15.413930,False
True,3.3588109016418457,TaskCompleted,0.7884700298309326,memory,162129.21160400167,"(3, 3)",112,hotcorner,p5_real,"(3, 3)","(3, 3)",23,2025-05-20 16:47:16.203410,False
,,highlighted_cell,,memory,164070.41533565358,"(1, 4)",113,hotcorner,p5_real,,"(1, 4)",24,2025-05-20 16:47:18.118598,False
True,1.7875847816467285,TaskCompleted,0.8758444786071777,memory,165178.87999052578,"(1, 4)",114,hotcorner,p5_real,"(1, 4)","(1, 4)",24,2025-05-20 16:47:18.994442,False
,,highlighted_cell,,memory,168560.6557002257,"(3, 5)",115,hotcorner,p5_real,,"(3, 5)",25,2025-05-20 16:47:21.537771,False
,,highlighted_cell,,memory,170262.39154050552,"(3, 5)",116,hotcorner,p5_real,,"(3, 5)",25,2025-05-20 16:47:22.119269,False
True,2.9779906272888184,TaskCompleted,0.8576793670654297,memory,171455.70037327422,"(3, 5)",117,hotcorner,p5_real,"(3, 5)","(3, 5)",25,2025-05-20 16:47:22.976948,False
,,highlighted_cell,,memory,173084.11780481346,"(3, 3)",118,hotcorner,p5_real,,"(3, 5)",26,2025-05-20 16:47:24.856885,False
False,1.9119622707366943,TaskCompleted,1.036888599395752,memory,174910.5465266255,"(3, 3)",119,hotcorner,p5_real,"(3, 3)","(3, 5)",26,2025-05-20 16:47:25.894787,False
,,highlighted_cell,,memory,176607.11180216834,"(2, 4)",120,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:27.777636,False
,,highlighted_cell,,memory,179249.9222991494,"(3, 4)",121,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:29.246220,False
,,highlighted_cell,,memory,179731.54786597003,"(2, 4)",122,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:29.927866,False
,,highlighted_cell,,memory,181595.36850261912,"(2, 4)",123,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:30.712379,False
,,highlighted_cell,,memory,183709.88312446288,"(2, 3)",124,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:32.644785,False
,,highlighted_cell,,memory,183875.33384961417,"(2, 4)",125,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:32.998258,False
,,highlighted_cell,,memory,184029.7632510758,"(2, 3)",126,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:33.582145,False
,,highlighted_cell,,memory,185929.58352529307,"(2, 4)",127,hotcorner,p5_real,,"(2, 4)",27,2025-05-20 16:47:34.663375,False
True,8.608122110366821,TaskCompleted,0.8429698944091797,memory,187124.9982369612,"(2, 4)",128,hotcorner,p5_real,"(2, 4)","(2, 4)",27,2025-05-20 16:47:35.506345,False
,,highlighted_cell,,memory,189622.38650020646,"(1, 3)",129,hotcorner,p5_real,,"(3, 4)",28,2025-05-20 16:47:38.182508,False
,,highlighted_cell,,memory,191736.97021576756,"(3, 4)",130,hotcorner,p5_real,,"(3, 4)",28,2025-05-20 16:47:38.792021,False
True,3.186725616455078,TaskCompleted,0.9066500663757324,memory,193078.63642409872,"(3, 4)",131,hotcorner,p5_real,"(3, 4)","(3, 4)",28,2025-05-20 16:47:39.697669,False
,,highlighted_cell,,memory,194423.61743661712,"(3, 4)",132,hotcorner,p5_real,,"(1, 4)",29,2025-05-20 16:47:41.508447,False
,,highlighted_cell,,memory,195005.44079937358,"(1, 4)",133,hotcorner,p5_real,,"(1, 4)",29,2025-05-20 16:47:41.987765,False
,,highlighted_cell,,memory,199368.75011830017,"(1, 4)",134,hotcorner,p5_real,,"(1, 4)",29,2025-05-20 16:47:44.005071,False
True,3.8906333446502686,TaskCompleted,0.5883738994598389,memory,200341.10861258968,"(1, 4)",135,hotcorner,p5_real,"(1, 4)","(1, 4)",29,2025-05-20 16:47:44.593445,False
,,highlighted_cell,,memory,201691.78165983237,"(2, 4)",136,hotcorner,p5_real,,"(2, 4)",30,2025-05-20 16:47:46.343882,False
True,1.4361751079559326,TaskCompleted,0.6902520656585693,memory,202883.5985566462,"(2, 4)",137,hotcorner,p5_real,"(2, 4)","(2, 4)",30,2025-05-20 16:47:47.034134,False
,,highlighted_cell,,memory,206061.89307152884,"(3, 4)",138,hotcorner,p5_real,,"(1, 5)",31,2025-05-20 16:47:49.391833,False
,,highlighted_cell,,memory,207241.0378726325,"(3, 5)",139,hotcorner,p5_real,,"(1, 5)",31,2025-05-20 16:47:50.044731,False
,,highlighted_cell,,memory,209324.59019478355,"(3, 4)",140,hotcorner,p5_real,,"(1, 5)",31,2025-05-20 16:47:51.429281,False
,,highlighted_cell,,memory,210050.72898771442,"(1, 5)",141,hotcorner,p5_real,,"(1, 5)",31,2025-05-20 16:47:51.883482,False
True,4.529810905456543,TaskCompleted,0.6862013339996338,memory,210896.04074981547,"(1, 5)",142,hotcorner,p5_real,"(1, 5)","(1, 5)",31,2025-05-20 16:47:52.569683,False
,,highlighted_cell,,memory,211554.18246811986,"(1, 5)",143,hotcorner,p5_real,,"(2, 3)",32,2025-05-20 16:47:53.836489,False
,,highlighted_cell,,memory,213731.68704310138,"(2, 3)",144,hotcorner,p5_real,,"(2, 3)",32,2025-05-20 16:47:54.846128,False
True,1.9104671478271484,TaskCompleted,0.6388826370239258,memory,215291.2719771103,"(2, 3)",145,hotcorner,p5_real,"(2, 3)","(2, 3)",32,2025-05-20 16:47:55.485011,False
,,highlighted_cell,,memory,216835.87005797442,"(2, 4)",146,hotcorner,p5_real,,"(2, 4)",33,2025-05-20 16:47:57.333044,False
,,highlighted_cell,,memory,218134.02318455031,"(1, 5)",147,hotcorner,p5_real,,"(2, 4)",33,2025-05-20 16:47:58.181852,False
False,1.8651764392852783,TaskCompleted,0.17439961433410645,memory,218619.93742375285,"(1, 5)",148,hotcorner,p5_real,"(1, 5)","(2, 4)",33,2025-05-20 16:47:58.356252,True
,,highlighted_cell,,memory,221083.91383628998,"(2, 4)",149,hotcorner,p5_real,,"(2, 3)",34,2025-05-20 16:48:00.463420,False
,,highlighted_cell,,memory,221979.22592739455,"(2, 3)",150,hotcorner,p5_real,,"(2, 3)",34,2025-05-20 16:48:00.912758,False
,,highlighted_cell,,memory,225041.691320596,"(2, 4)",151,hotcorner,p5_real,,"(2, 3)",34,2025-05-20 16:48:02.621220,False
,,highlighted_cell,,memory,225293.52706883676,"(2, 3)",152,hotcorner,p5_real,,"(2, 3)",34,2025-05-20 16:48:02.903007,False
True,4.414868354797363,TaskCompleted,0.8731710910797119,memory,226598.96870180944,"(2, 3)",153,hotcorner,p5_real,"(2, 3)","(2, 3)",34,2025-05-20 16:48:03.776178,False
,,highlighted_cell,,memory,227876.4175497872,"(2, 4)",154,hotcorner,p5_real,,"(1, 4)",35,2025-05-20 16:48:05.555354,False
,,highlighted_cell,,memory,228261.0100301596,"(1, 4)",155,hotcorner,p5_real,,"(1, 4)",35,2025-05-20 16:48:06.040213,False
,,highlighted_cell,,memory,230477.81099770393,"(1, 4)",156,hotcorner,p5_real,,"(1, 4)",35,2025-05-20 16:48:07.658644,False
True,3.632768392562866,TaskCompleted,0.7554430961608887,memory,231491.6326393129,"(1, 4)",157,hotcorner,p5_real,"(1, 4)","(1, 4)",35,2025-05-20 16:48:08.414088,False
,,highlighted_cell,,chase,1085.6174128362954,"(2, 3)",158,hotcorner,p5_real,,"(1, 5)",36,2025-05-20 16:51:13.329889,False
,,highlighted_cell,,chase,1666.4927585958756,"(1, 4)",159,hotcorner,p5_real,,"(1, 5)",36,2025-05-20 16:51:13.793525,False
,,highlighted_cell,,chase,2305.6331426925426,"(1, 5)",160,hotcorner,p5_real,,"(1, 5)",36,2025-05-20 16:51:15.307322,False
True,3.0498175621032715,TaskCompleted,0.7587640285491943,chase,3159.8632789197636,"(1, 5)",161,hotcorner,p5_real,"(1, 5)","(1, 5)",36,2025-05-20 16:51:16.065079,False
,,highlighted_cell,,chase,4572.088258086714,"(2, 3)",162,hotcorner,p5_real,,"(2, 4)",37,2025-05-20 16:51:17.650932,False
,,highlighted_cell,,chase,5457.584561123411,"(2, 4)",163,hotcorner,p5_real,,"(2, 4)",37,2025-05-20 16:51:20.017319,False
True,3.7562108039855957,TaskCompleted,0.8076784610748291,chase,6705.899770568616,"(2, 4)",164,hotcorner,p5_real,"(2, 4)","(2, 4)",37,2025-05-20 16:51:20.824997,False
,,highlighted_cell,,chase,7819.858636152227,"(3, 4)",165,hotcorner,p5_real,,"(3, 5)",38,2025-05-20 16:51:22.500642,False
,,highlighted_cell,,chase,8222.30946036382,"(3, 5)",166,hotcorner,p5_real,,"(3, 5)",38,2025-05-20 16:51:23.170699,False
True,2.1676101684570312,TaskCompleted,0.8275752067565918,chase,9264.35203808365,"(3, 5)",167,hotcorner,p5_real,"(3, 5)","(3, 5)",38,2025-05-20 16:51:23.998275,False
,,highlighted_cell,,chase,10092.11006455198,"(2, 4)",168,hotcorner,p5_real,,"(2, 5)",39,2025-05-20 16:51:25.574119,False
,,highlighted_cell,,chase,10565.661571265824,"(2, 5)",169,hotcorner,p5_real,,"(2, 5)",39,2025-05-20 16:51:26.519226,False
True,2.3773014545440674,TaskCompleted,0.8612205982208252,chase,11441.355913956171,"(2, 5)",170,hotcorner,p5_real,"(2, 5)","(2, 5)",39,2025-05-20 16:51:27.380446,False
,,highlighted_cell,,chase,12832.400673546845,"(3, 3)",171,hotcorner,p5_real,,"(3, 3)",40,2025-05-20 16:51:29.003883,False
,,highlighted_cell,,chase,16277.570536471203,"(3, 3)",172,hotcorner,p5_real,,"(3, 3)",40,2025-05-20 16:51:31.060357,False
,,highlighted_cell,,chase,19382.050713760993,"(3, 3)",173,hotcorner,p5_real,,"(3, 3)",40,2025-05-20 16:51:32.737430,False
,,highlighted_cell,,chase,23287.93830024037,"(3, 3)",174,hotcorner,p5_real,,"(3, 3)",40,2025-05-20 16:51:35.839583,False
,,highlighted_cell,,chase,24216.89312463024,"(3, 3)",175,hotcorner,p5_real,,"(3, 3)",40,2025-05-20 16:51:37.922160,False
True,10.73419713973999,TaskCompleted,1.1971185207366943,chase,25846.45212353937,"(3, 3)",176,hotcorner,p5_real,"(3, 3)","(3, 3)",40,2025-05-20 16:51:39.119279,False
,,highlighted_cell,,chase,27198.966124129463,"(2, 3)",177,hotcorner,p5_real,,"(2, 3)",41,2025-05-20 16:51:40.828142,False
,,highlighted_cell,,chase,30051.84234398311,"(2, 3)",178,hotcorner,p5_real,,"(2, 3)",41,2025-05-20 16:51:42.677715,False
