elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
1.7663681507110596,chase,blink,p7_real,92.9569792968769,26,2025-05-21 16:01:49.885228,False
1.7195370197296143,chase,blink,p7_real,518.0241307120741,27,2025-05-21 16:01:52.609135,False
7.610113620758057,chase,blink,p7_real,710.0739398119043,28,2025-05-21 16:02:01.223181,False
2.452303171157837,chase,blink,p7_real,730.6120721696295,29,2025-05-21 16:02:04.680863,False
2.215505599975586,chase,blink,p7_real,497.74893269599283,30,2025-05-21 16:02:07.898873,False
11.82057523727417,chase,blink,p7_real,1242.9951729592517,31,2025-05-21 16:02:20.723341,False
2.348473072052002,chase,blink,p7_real,1031.6806676486674,32,2025-05-21 16:02:24.078859,False
4.966536045074463,chase,blink,p7_real,1475.3833400170954,33,2025-05-21 16:02:30.050088,False
2.596461296081543,chase,blink,p7_real,869.9885056711956,34,2025-05-21 16:02:33.650478,False
3.6171212196350098,chase,blink,p7_real,722.0983312541305,35,2025-05-21 16:02:38.271262,False
2.6214821338653564,chase,blink,p7_real,236.8818270783979,36,2025-05-21 16:02:41.897882,False
3.9610934257507324,memory,hotcorner,p7_real,615.4746136113171,37,2025-05-21 16:06:10.944344,False
5.09724497795105,memory,hotcorner,p7_real,1325.4074845118387,39,2025-05-21 16:06:25.523020,False
2.380587577819824,memory,hotcorner,p7_real,1787.6311140724756,40,2025-05-21 16:06:28.919043,False
3.1404621601104736,memory,hotcorner,p7_real,1620.2086285413986,41,2025-05-21 16:06:33.066012,False
4.515586853027344,memory,hotcorner,p7_real,1427.8389264899595,42,2025-05-21 16:06:38.584897,False
6.305402517318726,memory,hotcorner,p7_real,1683.6463405359214,44,2025-05-21 16:06:47.507015,False
7.0933568477630615,memory,hotcorner,p7_real,1957.3137203831172,45,2025-05-21 16:06:55.605928,False
3.625430107116699,memory,hotcorner,p7_real,1637.1743951088413,46,2025-05-21 16:07:00.235230,False
9.38692045211792,memory,hotcorner,p7_real,1549.0003227888624,47,2025-05-21 16:07:10.627419,False
2.649996519088745,memory,hotcorner,p7_real,1542.9977316898428,48,2025-05-21 16:07:14.281711,False
3.714073419570923,memory,hotcorner,p7_real,1498.1311691570936,49,2025-05-21 16:07:19.002908,False
3.8980884552001953,memory,hotcorner,p7_real,1343.5393555828575,50,2025-05-21 16:07:23.906166,False
1.8639729022979736,memory,hotcorner,p7_real,1686.4690925125192,51,2025-05-21 16:07:26.776230,False
5.071336030960083,memory,hotcorner,p7_real,1983.938003063604,52,2025-05-21 16:07:32.852419,False
2.2416818141937256,memory,hotcorner,p7_real,1085.7006954036642,53,2025-05-21 16:07:36.100033,False
7.157923698425293,memory,hotcorner,p7_real,1069.0201120652503,54,2025-05-21 16:07:44.264056,False
2.09122371673584,memory,hotcorner,p7_real,1094.1320761224397,55,2025-05-21 16:07:47.359085,False
2.3437881469726562,memory,hotcorner,p7_real,1546.341812148918,56,2025-05-21 16:07:50.709041,False
2.2167882919311523,memory,hotcorner,p7_real,1086.3461695058347,57,2025-05-21 16:07:53.930586,False
2.806175708770752,memory,hotcorner,p7_real,1735.3976489554202,58,2025-05-21 16:07:57.744273,False
2.3033699989318848,memory,hotcorner,p7_real,1461.6654884069746,59,2025-05-21 16:08:01.052088,False
4.966320991516113,memory,hotcorner,p7_real,1558.2612104522143,60,2025-05-21 16:08:07.025368,False
1.7003910541534424,memory,hotcorner,p7_real,1595.6848059688982,61,2025-05-21 16:08:09.730821,False
2.427396535873413,memory,hotcorner,p7_real,1776.7332382774855,62,2025-05-21 16:08:13.164465,False
3.5698928833007812,memory,hotcorner,p7_real,1757.559956303056,63,2025-05-21 16:08:17.740074,False
3.191779375076294,memory,hotcorner,p7_real,1454.7089055890185,64,2025-05-21 16:08:21.938453,False
11.101792812347412,memory,hotcorner,p7_real,1746.2290800464868,65,2025-05-21 16:08:34.047986,False
3.9461822509765625,memory,hotcorner,p7_real,1474.8701637771373,66,2025-05-21 16:08:39.001321,False
2.662771224975586,memory,hotcorner,p7_real,1496.1955086151008,67,2025-05-21 16:08:42.671284,False
2.0131723880767822,memory,hotcorner,p7_real,1071.3734176280464,68,2025-05-21 16:08:45.690009,False
3.8492047786712646,memory,hotcorner,p7_real,1696.4530644848387,69,2025-05-21 16:08:50.546146,False
2.1791493892669678,memory,hotcorner,p7_real,1746.6001259590016,70,2025-05-21 16:08:53.733809,False
2.745151996612549,memory,hotcorner,p7_real,1371.2333864080176,71,2025-05-21 16:08:57.483560,False
4.532827615737915,memory,hotcorner,p7_real,1682.3094245708785,72,2025-05-21 16:09:03.021947,False
4.119502067565918,chase,head_turn,p7_real,1350.3014478256327,73,2025-05-21 16:10:29.241349,False
2.167146921157837,chase,head_turn,p7_real,827.8339205420373,74,2025-05-21 16:10:32.415690,False
1.4387896060943604,chase,head_turn,p7_real,337.4151745253909,75,2025-05-21 16:10:34.860362,False
2.1101181507110596,chase,head_turn,p7_real,940.0531899844817,76,2025-05-21 16:10:37.977001,False
1.5483670234680176,chase,head_turn,p7_real,1147.7791599432358,77,2025-05-21 16:10:40.532221,False
3.098217487335205,chase,head_turn,p7_real,1655.9749394239032,78,2025-05-21 16:10:44.638096,False
3.6308295726776123,chase,head_turn,p7_real,914.576404681424,79,2025-05-21 16:10:49.275247,False
4.9158101081848145,chase,head_turn,p7_real,131.55227098001768,80,2025-05-21 16:10:55.196623,False
1.6080057621002197,chase,head_turn,p7_real,274.0218969352632,81,2025-05-21 16:10:57.809577,False
3.0911874771118164,chase,head_turn,p7_real,577.8061958823217,82,2025-05-21 16:11:01.907205,False
1.8841660022735596,chase,head_turn,p7_real,947.0501570666677,83,2025-05-21 16:11:04.796296,False
3.410754680633545,chase,head_turn,p7_real,360.7173408640067,84,2025-05-21 16:11:09.212676,False
1.878006935119629,chase,head_turn,p7_real,1310.2308956821312,85,2025-05-21 16:11:12.098131,False
3.0124428272247314,chase,head_turn,p7_real,887.3246305608787,86,2025-05-21 16:11:16.116865,False
1.6290364265441895,chase,head_turn,p7_real,1491.1472093659968,87,2025-05-21 16:11:18.752365,False
1.5809497833251953,chase,head_turn,p7_real,923.2491538041072,88,2025-05-21 16:11:21.340373,False
4.328848600387573,chase,head_turn,p7_real,521.452778303079,89,2025-05-21 16:11:26.676225,False
2.517125368118286,chase,head_turn,p7_real,427.65406580552934,90,2025-05-21 16:11:30.199848,False
12.841309785842896,chase,head_turn,p7_real,621.6116150780969,91,2025-05-21 16:11:44.047052,False
2.117586135864258,chase,head_turn,p7_real,673.8916826909203,92,2025-05-21 16:11:47.171103,False
2.0768115520477295,chase,head_turn,p7_real,374.7665940288702,93,2025-05-21 16:11:50.256562,False
2.0198113918304443,chase,head_turn,p7_real,1205.6608146572567,94,2025-05-21 16:11:53.282099,False
4.24885106086731,chase,head_turn,p7_real,1094.210674413296,95,2025-05-21 16:11:58.538652,False
5.6821088790893555,chase,head_turn,p7_real,1712.5916033894362,96,2025-05-21 16:12:05.228712,False
3.810918092727661,chase,head_turn,p7_real,642.3122293713549,97,2025-05-21 16:12:10.046993,False
2.150024890899658,chase,head_turn,p7_real,306.67409411295245,98,2025-05-21 16:12:13.205211,False
1.637347936630249,chase,head_turn,p7_real,541.6733332923081,99,2025-05-21 16:12:15.851389,False
9.592243194580078,chase,head_turn,p7_real,563.4935669552937,100,2025-05-21 16:12:26.450396,False
2.233198642730713,chase,head_turn,p7_real,677.7971673000707,101,2025-05-21 16:12:29.691275,False
3.9657928943634033,chase,head_turn,p7_real,325.1538097577822,102,2025-05-21 16:12:34.666132,False
1.7703540325164795,chase,head_turn,p7_real,1265.8266073992916,103,2025-05-21 16:12:37.445040,False
1.6520471572875977,chase,head_turn,p7_real,1097.6306300390856,104,2025-05-21 16:12:40.104355,False
1.924462080001831,chase,head_turn,p7_real,1626.6782103415537,105,2025-05-21 16:12:43.035783,False
1.7909929752349854,chase,head_turn,p7_real,610.5505712060223,106,2025-05-21 16:12:45.833741,False
2.0540928840637207,chase,head_turn,p7_real,305.15897496223175,107,2025-05-21 16:12:48.894694,False
1.3291542530059814,chase,head_turn,p7_real,358.74503480884584,108,2025-05-21 16:12:51.230835,False
3.3471860885620117,memory,blink,p7_real,913.6585795580316,109,2025-05-21 16:14:53.741186,False
3.5511341094970703,memory,blink,p7_real,64.1404708432983,110,2025-05-21 16:14:58.301606,False
2.6224255561828613,memory,blink,p7_real,685.6427641272094,111,2025-05-21 16:15:01.933189,False
4.9650983810424805,memory,blink,p7_real,1053.532154231659,113,2025-05-21 16:15:12.880050,False
3.8797824382781982,memory,blink,p7_real,1159.1242383799936,114,2025-05-21 16:15:17.768549,False
3.152177095413208,memory,blink,p7_real,791.9608576186073,115,2025-05-21 16:15:21.930502,False
13.292850971221924,memory,blink,p7_real,398.1770962775232,116,2025-05-21 16:15:36.232208,False
5.295294523239136,memory,blink,p7_real,1171.4444075584638,117,2025-05-21 16:15:42.538685,False
5.3316121101379395,memory,blink,p7_real,759.19035821064,118,2025-05-21 16:15:48.879717,False
7.6662397384643555,memory,blink,p7_real,303.1336338976591,119,2025-05-21 16:15:57.554177,False
6.052520990371704,memory,blink,p7_real,674.7933016857829,120,2025-05-21 16:16:04.616495,False
3.746495008468628,memory,blink,p7_real,1526.2152534947356,121,2025-05-21 16:16:09.372059,False
3.454418659210205,memory,blink,p7_real,309.9580616793182,122,2025-05-21 16:16:13.837198,False
3.9171276092529297,memory,blink,p7_real,1549.085536695763,123,2025-05-21 16:16:18.764446,False
2.7351067066192627,memory,blink,p7_real,797.4609708318019,124,2025-05-21 16:16:22.509876,False
3.2500007152557373,memory,blink,p7_real,66.007575322837,125,2025-05-21 16:16:26.769191,False
5.793111085891724,memory,blink,p7_real,787.4065023861564,126,2025-05-21 16:16:33.573088,False
6.3052978515625,memory,blink,p7_real,740.1763303429798,127,2025-05-21 16:16:40.888380,False
3.135270595550537,memory,blink,p7_real,1187.5862073971725,128,2025-05-21 16:16:45.032520,False
3.564603805541992,memory,blink,p7_real,789.2705493048629,129,2025-05-21 16:16:49.606151,False
5.4147772789001465,memory,blink,p7_real,387.18083630262487,130,2025-05-21 16:16:56.030291,False
8.871706247329712,memory,blink,p7_real,363.4350010662154,131,2025-05-21 16:17:05.910415,False
4.010779619216919,memory,blink,p7_real,111.89280584559492,132,2025-05-21 16:17:10.931149,False
7.977475643157959,memory,blink,p7_real,768.5792086701279,133,2025-05-21 16:17:19.918262,False
3.6920106410980225,memory,blink,p7_real,353.0509878190401,134,2025-05-21 16:17:24.620584,False
3.5690274238586426,memory,blink,p7_real,761.5773105863908,135,2025-05-21 16:17:29.198830,False
3.438152551651001,memory,blink,p7_real,1470.7413096802577,136,2025-05-21 16:17:33.647447,False
3.7541301250457764,memory,blink,p7_real,268.48649872945197,137,2025-05-21 16:17:38.412401,False
2.8501369953155518,memory,blink,p7_real,803.2434251209281,138,2025-05-21 16:17:42.271068,False
5.762325286865234,memory,blink,p7_real,83.93449827097318,139,2025-05-21 16:17:49.042845,False
5.955254554748535,memory,blink,p7_real,157.41982086128797,140,2025-05-21 16:17:56.008617,False
5.5888378620147705,memory,blink,p7_real,123.22743201089601,141,2025-05-21 16:18:02.606974,False
5.0899012088775635,memory,blink,p7_real,749.6992730421979,142,2025-05-21 16:18:08.706760,False
2.680135488510132,memory,blink,p7_real,573.846669416143,143,2025-05-21 16:18:12.395891,False
3.0428595542907715,memory,blink,p7_real,757.0046234997511,144,2025-05-21 16:18:16.448684,False
4.654900074005127,chase,hotcorner,p7_real,1459.8140292516714,146,2025-05-21 16:20:51.874228,False
1.6091015338897705,chase,hotcorner,p7_real,1308.1139094130908,147,2025-05-21 16:20:54.493559,False
1.7215332984924316,chase,hotcorner,p7_real,1784.1785224578846,148,2025-05-21 16:20:57.224596,False
2.4821431636810303,chase,hotcorner,p7_real,1666.7768296925656,149,2025-05-21 16:21:00.716519,False
2.0070457458496094,chase,hotcorner,p7_real,1851.622261693783,150,2025-05-21 16:21:03.733075,False
6.29854679107666,chase,hotcorner,p7_real,1585.5046515226627,151,2025-05-21 16:21:11.041714,False
8.402478218078613,chase,hotcorner,p7_real,1053.1144287303255,152,2025-05-21 16:21:20.454091,False
1.3760395050048828,chase,hotcorner,p7_real,1272.0911916997145,153,2025-05-21 16:21:22.841946,False
1.4670908451080322,chase,hotcorner,p7_real,1524.8508123747713,154,2025-05-21 16:21:25.319489,False
1.3357610702514648,chase,hotcorner,p7_real,1472.3263904447274,155,2025-05-21 16:21:27.667331,False
1.3353660106658936,chase,hotcorner,p7_real,1374.3980500568239,156,2025-05-21 16:21:30.011616,False
1.571333646774292,chase,hotcorner,p7_real,1740.547040444469,157,2025-05-21 16:21:32.593383,False
2.7768630981445312,chase,hotcorner,p7_real,1673.1676544805664,158,2025-05-21 16:21:36.381589,False
1.2857105731964111,chase,hotcorner,p7_real,1882.9689322981408,159,2025-05-21 16:21:38.677870,False
1.7183468341827393,chase,hotcorner,p7_real,1513.4926494700924,160,2025-05-21 16:21:41.407375,False
1.4576528072357178,chase,hotcorner,p7_real,1058.8035700733162,161,2025-05-21 16:21:43.875390,False
1.408092737197876,chase,hotcorner,p7_real,1252.2507736072675,162,2025-05-21 16:21:46.292875,False
8.67780065536499,chase,hotcorner,p7_real,1450.08310106697,163,2025-05-21 16:21:55.982944,False
1.4071683883666992,chase,hotcorner,p7_real,1469.3280777280477,164,2025-05-21 16:21:58.399086,False
1.9401328563690186,chase,hotcorner,p7_real,1372.083452272492,165,2025-05-21 16:22:01.347850,False
1.664989948272705,chase,hotcorner,p7_real,1813.5120622703341,166,2025-05-21 16:22:04.022901,False
1.5729272365570068,chase,hotcorner,p7_real,1705.5324681752618,167,2025-05-21 16:22:06.606027,False
1.4561717510223389,chase,hotcorner,p7_real,1945.3010049861177,168,2025-05-21 16:22:09.071782,False
5.2924113273620605,chase,hotcorner,p7_real,1545.776827358982,169,2025-05-21 16:22:15.374901,False
1.8797721862792969,chase,hotcorner,p7_real,1054.2077594098803,170,2025-05-21 16:22:18.264392,False
1.4410970211029053,chase,hotcorner,p7_real,1257.4148082474615,171,2025-05-21 16:22:20.714568,False
2.389103412628174,chase,hotcorner,p7_real,1478.0003382949544,172,2025-05-21 16:22:24.116594,False
1.6434128284454346,chase,hotcorner,p7_real,1453.2260663778366,173,2025-05-21 16:22:26.770577,False
1.7668402194976807,chase,hotcorner,p7_real,1306.314663471248,174,2025-05-21 16:22:29.548758,False
1.6760592460632324,chase,hotcorner,p7_real,1667.9367494002884,175,2025-05-21 16:22:32.234637,False
1.737426519393921,chase,hotcorner,p7_real,1677.2194251200408,176,2025-05-21 16:22:34.983586,False
1.7279078960418701,chase,hotcorner,p7_real,1907.0401149425252,177,2025-05-21 16:22:37.722385,False
9.019263744354248,chase,hotcorner,p7_real,1508.2241212764102,178,2025-05-21 16:22:47.751410,False
1.8312880992889404,chase,hotcorner,p7_real,1080.8237599164815,179,2025-05-21 16:22:50.594251,False
1.4003496170043945,chase,hotcorner,p7_real,1241.708500413845,180,2025-05-21 16:22:53.006539,False
6.14223313331604,memory,head_turn,p7_real,1530.4002744380307,181,2025-05-21 16:23:47.897057,False
3.6915104389190674,memory,head_turn,p7_real,767.6307706182706,182,2025-05-21 16:23:52.602436,False
2.855668544769287,memory,head_turn,p7_real,466.171642209176,183,2025-05-21 16:23:56.469006,False
3.0097508430480957,memory,head_turn,p7_real,1401.3307960649406,184,2025-05-21 16:24:00.491631,False
2.7902655601501465,memory,head_turn,p7_real,452.203494015692,185,2025-05-21 16:24:04.294873,False
2.424318313598633,memory,head_turn,p7_real,658.8482374568516,187,2025-05-21 16:24:11.967887,False
2.755788564682007,memory,head_turn,p7_real,1479.1893049910818,188,2025-05-21 16:24:15.736387,False
3.294771432876587,memory,head_turn,p7_real,1005.219379041212,189,2025-05-21 16:24:20.042695,False
3.758087635040283,memory,head_turn,p7_real,229.45151993395032,190,2025-05-21 16:24:24.813513,False
3.5728228092193604,memory,head_turn,p7_real,305.92973049378514,191,2025-05-21 16:24:29.398145,False
2.7221341133117676,memory,head_turn,p7_real,448.7582868315637,192,2025-05-21 16:24:33.132956,False
2.974975109100342,memory,head_turn,p7_real,1481.0030384843915,193,2025-05-21 16:24:37.119360,False
2.424539804458618,memory,head_turn,p7_real,909.3789089263067,194,2025-05-21 16:24:40.557493,False
2.8898825645446777,memory,head_turn,p7_real,830.9590844319592,195,2025-05-21 16:24:44.460022,False
2.440877676010132,memory,head_turn,p7_real,1034.9323649398543,196,2025-05-21 16:24:47.911152,False
2.1498095989227295,memory,head_turn,p7_real,261.8110005328271,197,2025-05-21 16:24:51.072720,False
3.884016752243042,memory,head_turn,p7_real,1030.5386940818864,198,2025-05-21 16:24:55.969739,False
4.958125352859497,memory,head_turn,p7_real,396.0807998376089,199,2025-05-21 16:25:01.941210,False
2.8246142864227295,memory,head_turn,p7_real,840.4403607633323,200,2025-05-21 16:25:05.778760,False
4.525466442108154,memory,head_turn,p7_real,1517.5539529123832,201,2025-05-21 16:25:11.315434,False
2.7442378997802734,memory,head_turn,p7_real,926.95684904962,202,2025-05-21 16:25:15.073032,False
2.5940439701080322,memory,head_turn,p7_real,774.0413425651113,203,2025-05-21 16:25:18.681468,False
4.533869028091431,memory,head_turn,p7_real,451.2427284732686,204,2025-05-21 16:25:24.226196,False
3.173276424407959,memory,head_turn,p7_real,375.47436663506073,205,2025-05-21 16:25:28.413918,False
2.7593512535095215,memory,head_turn,p7_real,1070.4601814173193,206,2025-05-21 16:25:32.187027,False
4.550208330154419,memory,head_turn,p7_real,927.9789868310596,207,2025-05-21 16:25:37.749149,False
2.6675145626068115,memory,head_turn,p7_real,366.7764987018661,208,2025-05-21 16:25:41.428936,False
2.7920379638671875,memory,head_turn,p7_real,310.55595309058236,209,2025-05-21 16:25:45.231832,False
2.406545877456665,memory,head_turn,p7_real,1395.6045285108528,210,2025-05-21 16:25:48.651218,False
1.334665060043335,memory,head_turn,p7_real,598.2056502575014,211,2025-05-21 16:25:50.998582,False
3.5421595573425293,memory,head_turn,p7_real,845.1514657148741,212,2025-05-21 16:25:55.554028,False
2.9393324851989746,memory,head_turn,p7_real,400.7156098781279,213,2025-05-21 16:25:59.506299,False
2.0502872467041016,memory,head_turn,p7_real,1331.519432828526,214,2025-05-21 16:26:02.569852,False
2.1017608642578125,memory,head_turn,p7_real,722.2471876026933,215,2025-05-21 16:26:05.684449,False
