elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
1.8768749237060547,chase,blink,p4_real,1668.0194842986698,45,2025-05-20 10:51:58.250867,False
2.760033369064331,chase,blink,p4_real,130.3878828726044,46,2025-05-20 10:52:02.016685,False
7.128997802734375,chase,blink,p4_real,459.04792778096714,47,2025-05-20 10:52:10.149428,False
1.6567323207855225,chase,blink,p4_real,852.739702371128,48,2025-05-20 10:52:12.809478,False
3.7693097591400146,chase,blink,p4_real,840.4361962695324,49,2025-05-20 10:52:17.585268,False
8.98810362815857,chase,blink,p4_real,1208.1494112898454,50,2025-05-20 10:52:27.581240,False
1.579557180404663,chase,blink,p4_real,516.4426396028895,51,2025-05-20 10:52:30.167679,False
2.8462517261505127,chase,blink,p4_real,1246.493481731854,52,2025-05-20 10:52:34.018507,False
2.6049845218658447,chase,blink,p4_real,911.5618465030225,53,2025-05-20 10:52:37.629456,False
4.234359979629517,chase,blink,p4_real,1633.1913543733938,54,2025-05-20 10:52:42.869656,False
2.661940097808838,chase,blink,p4_real,145.34441853748632,55,2025-05-20 10:52:46.537192,False
2.967977285385132,chase,blink,p4_real,453.6650746971823,56,2025-05-20 10:52:50.510953,False
1.7248823642730713,chase,blink,p4_real,888.4216341355044,57,2025-05-20 10:52:53.242727,False
3.057950735092163,chase,blink,p4_real,881.1498170004917,58,2025-05-20 10:52:57.305453,False
3.93078875541687,chase,blink,p4_real,1247.078586136415,59,2025-05-20 10:53:02.241336,False
1.796999454498291,chase,blink,p4_real,496.5047834613479,60,2025-05-20 10:53:05.043313,False
1.6444659233093262,chase,blink,p4_real,1194.5731455210266,61,2025-05-20 10:53:07.692377,False
2.152189254760742,chase,blink,p4_real,780.0640999302557,62,2025-05-20 10:53:10.851275,False
2.2316343784332275,chase,blink,p4_real,1666.0219086194516,63,2025-05-20 10:53:14.089961,False
1.51961350440979,chase,blink,p4_real,140.73023839957068,64,2025-05-20 10:53:16.616596,False
3.515226364135742,chase,blink,p4_real,759.1317408724259,66,2025-05-20 10:53:24.849906,False
3.8443686962127686,chase,blink,p4_real,1315.7940568341232,68,2025-05-20 10:53:32.895698,False
7.096229076385498,chase,blink,p4_real,464.69129537791,69,2025-05-20 10:53:40.999918,False
2.9161689281463623,chase,blink,p4_real,1314.6026015492287,70,2025-05-20 10:53:44.921389,False
2.8097238540649414,chase,blink,p4_real,855.0584775323849,71,2025-05-20 10:53:48.738122,False
2.556800603866577,chase,blink,p4_real,1664.6326922177157,72,2025-05-20 10:53:52.300154,False
17.686833381652832,memory,hotcorner,p4_real,146.01369798755184,73,2025-05-20 10:55:51.427684,False
2.5542845726013184,memory,hotcorner,p4_real,1441.7433890952993,74,2025-05-20 10:55:54.988325,False
18.151281356811523,memory,hotcorner,p4_real,1538.7764619982981,75,2025-05-20 10:56:14.146101,False
6.644280672073364,memory,hotcorner,p4_real,1851.104805244695,76,2025-05-20 10:56:21.798976,False
3.2498667240142822,memory,hotcorner,p4_real,1088.9669416469906,77,2025-05-20 10:56:26.058616,False
21.17586588859558,memory,hotcorner,p4_real,1521.8915861519176,78,2025-05-20 10:56:48.241068,False
9.5006685256958,memory,hotcorner,p4_real,1467.561923736099,79,2025-05-20 10:56:58.750922,False
2.1458327770233154,memory,hotcorner,p4_real,1273.901880051992,80,2025-05-20 10:57:01.902415,False
9.21955394744873,memory,hotcorner,p4_real,1469.7244639727544,81,2025-05-20 10:57:12.128370,False
2.3125782012939453,memory,hotcorner,p4_real,1817.5480736420702,82,2025-05-20 10:57:15.447879,False
6.83142614364624,memory,hotcorner,p4_real,1342.4459020757597,83,2025-05-20 10:57:23.288133,False
3.979459047317505,memory,hotcorner,p4_real,1323.3230898008242,84,2025-05-20 10:57:28.277009,False
16.355668306350708,memory,hotcorner,p4_real,1557.0671148026986,85,2025-05-20 10:57:45.640335,False
2.632795572280884,memory,hotcorner,p4_real,1074.6762303131115,86,2025-05-20 10:57:49.280114,False
12.670881748199463,memory,hotcorner,p4_real,1322.8340787869051,87,2025-05-20 10:58:02.960563,False
5.284014940261841,memory,hotcorner,p4_real,1245.9618774264322,89,2025-05-20 10:58:22.631263,False
5.804275751113892,memory,hotcorner,p4_real,1628.881825056686,90,2025-05-20 10:58:29.443874,False
3.034329414367676,memory,hotcorner,p4_real,1056.9465454790038,91,2025-05-20 10:58:33.487776,False
6.709992408752441,memory,hotcorner,p4_real,1438.4415177545454,95,2025-05-20 10:59:06.909400,False
4.8449296951293945,memory,hotcorner,p4_real,1518.2437222000954,96,2025-05-20 10:59:12.763948,False
27.36363983154297,memory,hotcorner,p4_real,1338.723272375587,97,2025-05-20 10:59:41.136298,False
8.967101335525513,memory,hotcorner,p4_real,1670.5855260955664,98,2025-05-20 10:59:51.112550,False
6.078418016433716,memory,hotcorner,p4_real,1627.6624342903538,99,2025-05-20 10:59:58.201514,False
2.8106143474578857,memory,hotcorner,p4_real,1091.35924424545,100,2025-05-20 11:00:02.022460,False
3.832712173461914,memory,hotcorner,p4_real,1588.5921440067618,101,2025-05-20 11:00:06.864181,False
7.825668573379517,memory,hotcorner,p4_real,1532.5237355421286,104,2025-05-20 11:00:32.590252,False
9.405985593795776,memory,hotcorner,p4_real,1729.3758989878402,105,2025-05-20 11:00:43.005110,False
6.647726535797119,memory,hotcorner,p4_real,1730.0554904395408,106,2025-05-20 11:00:50.663658,False
12.285509586334229,memory,hotcorner,p4_real,1876.7978047727997,107,2025-05-20 11:01:03.958433,False
3.576943874359131,memory,hotcorner,p4_real,1275.9717865219434,108,2025-05-20 11:01:08.545033,False
3.679163694381714,chase,hotcorner,p4_real,1686.0026690370332,109,2025-05-20 11:02:53.232739,False
5.074680805206299,chase,hotcorner,p4_real,1500.5285735366722,111,2025-05-20 11:03:07.266359,False
11.522678852081299,chase,hotcorner,p4_real,1248.7705954257572,114,2025-05-20 11:03:36.000171,False
1.833655834197998,chase,hotcorner,p4_real,1700.0705867698553,115,2025-05-20 11:03:38.843773,False
4.165497779846191,chase,hotcorner,p4_real,1683.1898288666077,116,2025-05-20 11:03:44.019998,False
9.4581298828125,chase,hotcorner,p4_real,1853.8287407417115,117,2025-05-20 11:03:54.488141,False
3.9559073448181152,chase,hotcorner,p4_real,1142.4228639168598,118,2025-05-20 11:03:59.454835,False
6.259775876998901,chase,hotcorner,p4_real,1275.2180205753054,119,2025-05-20 11:04:06.725468,False
8.91269564628601,chase,hotcorner,p4_real,1478.909057379797,120,2025-05-20 11:04:16.647990,False
14.2344651222229,chase,hotcorner,p4_real,1444.8785416082558,121,2025-05-20 11:04:31.891967,False
32.22865390777588,chase,hotcorner,p4_real,1744.43945151444,122,2025-05-20 11:05:05.135077,False
3.4093000888824463,chase,hotcorner,p4_real,1293.8829158776307,123,2025-05-20 11:05:09.556603,False
3.366450309753418,chase,hotcorner,p4_real,1666.1452517712853,124,2025-05-20 11:05:13.933449,False
1.7166612148284912,chase,hotcorner,p4_real,1542.7524104664365,125,2025-05-20 11:05:16.663010,False
2.575390577316284,chase,hotcorner,p4_real,2009.1197077327174,126,2025-05-20 11:05:20.250834,False
11.448137521743774,chase,hotcorner,p4_real,1109.6652648434122,127,2025-05-20 11:05:32.710965,False
5.020745754241943,chase,hotcorner,p4_real,1270.9874114246766,128,2025-05-20 11:05:38.742604,False
6.426411151885986,chase,hotcorner,p4_real,1502.133149890515,129,2025-05-20 11:05:46.182963,False
9.877030611038208,chase,hotcorner,p4_real,1690.5990062696712,131,2025-05-20 11:06:07.757588,False
2.8636739253997803,chase,hotcorner,p4_real,1293.6896845843673,132,2025-05-20 11:06:11.634324,False
1.582120418548584,chase,hotcorner,p4_real,1660.951534512672,133,2025-05-20 11:06:14.228443,False
1.4389245510101318,chase,hotcorner,p4_real,1728.9731056323578,134,2025-05-20 11:06:16.683390,False
11.312598466873169,chase,hotcorner,p4_real,1075.8819637859908,136,2025-05-20 11:06:34.767023,False
10.455692529678345,chase,hotcorner,p4_real,1371.8498460108526,137,2025-05-20 11:06:46.236443,False
12.427227020263672,chase,hotcorner,p4_real,1737.7068222228972,138,2025-05-20 11:06:59.675709,False
5.448976755142212,chase,hotcorner,p4_real,1704.6970405324225,140,2025-05-20 11:07:12.836847,False
1.814345359802246,chase,hotcorner,p4_real,1357.2398461583716,141,2025-05-20 11:07:15.664456,False
1.2632241249084473,chase,hotcorner,p4_real,1829.3783096997734,142,2025-05-20 11:07:17.941054,False
2.432252883911133,chase,hotcorner,p4_real,1646.6016518879119,143,2025-05-20 11:07:21.385852,False
30.019283056259155,chase,hotcorner,p4_real,2038.3476151039597,144,2025-05-20 11:07:52.420279,False
17.441943883895874,memory,head_turn,p4_real,1103.0126925833629,145,2025-05-20 11:10:20.833030,False
9.452111959457397,memory,head_turn,p4_real,572.1258602790124,146,2025-05-20 11:10:31.300277,False
5.722685098648071,memory,head_turn,p4_real,633.9416376923036,147,2025-05-20 11:10:38.038698,False
5.1678383350372314,memory,head_turn,p4_real,1604.2733557595477,148,2025-05-20 11:10:44.220506,False
3.262174129486084,memory,head_turn,p4_real,257.1633721975196,149,2025-05-20 11:10:48.495699,False
8.877216815948486,memory,head_turn,p4_real,1073.9059549141164,150,2025-05-20 11:10:58.387192,False
4.875399351119995,memory,head_turn,p4_real,696.552941275823,151,2025-05-20 11:11:04.274914,False
8.711526155471802,memory,head_turn,p4_real,866.9140672523431,152,2025-05-20 11:11:14.001256,False
1.637864112854004,memory,head_turn,p4_real,1278.5683399803079,153,2025-05-20 11:11:16.652855,False
3.9129669666290283,memory,head_turn,p4_real,1085.3538593472638,155,2025-05-20 11:11:25.678523,False
3.0147790908813477,memory,head_turn,p4_real,294.334843333235,156,2025-05-20 11:11:29.713217,False
7.047131776809692,memory,head_turn,p4_real,936.3039036552182,159,2025-05-20 11:11:47.865428,False
8.0072922706604,memory,head_turn,p4_real,308.78471464760037,160,2025-05-20 11:11:56.886791,False
5.096038579940796,memory,head_turn,p4_real,768.0579405227186,161,2025-05-20 11:12:02.998573,False
2.5217349529266357,memory,head_turn,p4_real,1216.2532630994253,162,2025-05-20 11:12:06.537643,False
2.5501155853271484,memory,head_turn,p4_real,1623.4346306519396,163,2025-05-20 11:12:10.102648,False
3.988649606704712,memory,head_turn,p4_real,130.034610777285,164,2025-05-20 11:12:15.105145,False
2.387190580368042,memory,head_turn,p4_real,613.2161119866307,165,2025-05-20 11:12:18.507312,False
12.136702537536621,memory,head_turn,p4_real,429.12119500206467,168,2025-05-20 11:12:44.933811,False
8.154102325439453,memory,head_turn,p4_real,336.0862984413378,169,2025-05-20 11:12:54.104645,False
4.138407230377197,memory,head_turn,p4_real,1088.5499529190197,170,2025-05-20 11:12:59.258420,False
5.38131308555603,memory,head_turn,p4_real,1100.467627874623,171,2025-05-20 11:13:05.655180,False
1.652111530303955,memory,head_turn,p4_real,1087.380798064781,172,2025-05-20 11:13:08.323429,False
3.834779739379883,memory,head_turn,p4_real,705.1389933906648,173,2025-05-20 11:13:13.172690,False
14.97670292854309,memory,head_turn,p4_real,1563.9082453903745,174,2025-05-20 11:13:29.164178,False
2.7553980350494385,memory,head_turn,p4_real,916.365101910805,175,2025-05-20 11:13:32.934880,False
2.582482099533081,memory,head_turn,p4_real,1118.0684236664588,176,2025-05-20 11:13:36.532962,False
1.6422796249389648,memory,head_turn,p4_real,1553.441662889212,177,2025-05-20 11:13:39.193967,False
4.559363126754761,memory,head_turn,p4_real,1425.4669410407244,178,2025-05-20 11:13:44.767809,False
3.5154168605804443,memory,head_turn,p4_real,836.9850655776362,179,2025-05-20 11:13:49.300351,False
5.0211501121521,memory,head_turn,p4_real,445.0404475999906,180,2025-05-20 11:13:55.335288,False
24.550955772399902,chase,head_turn,p4_real,1122.4482170683866,181,2025-05-20 11:15:58.011756,False
5.075191020965576,chase,head_turn,p4_real,572.915351513642,182,2025-05-20 11:16:04.102800,False
10.579880237579346,chase,head_turn,p4_real,906.6581494697988,184,2025-05-20 11:16:23.455333,False
9.710521936416626,chase,head_turn,p4_real,1346.1203512316422,185,2025-05-20 11:16:34.181343,False
3.7804524898529053,chase,head_turn,p4_real,498.37837031717174,186,2025-05-20 11:16:38.977003,False
1.3666002750396729,chase,head_turn,p4_real,1215.8330477495667,187,2025-05-20 11:16:41.361560,False
6.2721943855285645,chase,head_turn,p4_real,891.9579586505184,188,2025-05-20 11:16:48.647397,False
3.936586618423462,chase,head_turn,p4_real,1594.7216057983287,189,2025-05-20 11:16:53.601928,False
1.3385591506958008,chase,head_turn,p4_real,224.32119828495925,190,2025-05-20 11:16:55.957370,False
6.281524896621704,chase,head_turn,p4_real,479.02505153697336,191,2025-05-20 11:17:03.252187,False
5.566154956817627,chase,head_turn,p4_real,738.3122645601927,192,2025-05-20 11:17:09.834174,False
4.660512924194336,chase,head_turn,p4_real,845.309410807664,193,2025-05-20 11:17:15.513238,False
6.108019590377808,chase,head_turn,p4_real,1289.8050240249493,194,2025-05-20 11:17:22.635608,False
3.0550644397735596,chase,head_turn,p4_real,258.9903473104741,195,2025-05-20 11:17:26.705004,False
1.9652621746063232,chase,head_turn,p4_real,1265.8076473145516,196,2025-05-20 11:17:29.687275,False
2.3589961528778076,chase,head_turn,p4_real,808.7181214737308,197,2025-05-20 11:17:33.064346,False
3.659841537475586,chase,head_turn,p4_real,1727.298758177056,198,2025-05-20 11:17:37.739369,False
1.6880784034729004,chase,head_turn,p4_real,117.83462988442744,199,2025-05-20 11:17:40.443082,False
2.2889702320098877,chase,head_turn,p4_real,556.2634268042435,204,2025-05-20 11:18:05.452477,False
1.348238468170166,chase,head_turn,p4_real,1225.610052178098,205,2025-05-20 11:18:07.818496,False
4.092158555984497,chase,head_turn,p4_real,771.9151507775968,206,2025-05-20 11:18:12.926576,False
4.173620700836182,chase,head_turn,p4_real,1673.36696513347,207,2025-05-20 11:18:18.122746,False
8.512731075286865,chase,head_turn,p4_real,182.0164827701052,208,2025-05-20 11:18:27.651431,False
3.0693676471710205,chase,head_turn,p4_real,439.50995438101285,209,2025-05-20 11:18:31.737004,False
1.9943692684173584,chase,head_turn,p4_real,743.7183606715649,210,2025-05-20 11:18:34.748382,False
2.4830594062805176,chase,head_turn,p4_real,872.6110244547682,211,2025-05-20 11:18:38.248512,False
5.286987781524658,chase,head_turn,p4_real,1259.2430265838282,212,2025-05-20 11:18:44.552367,False
7.093315124511719,chase,head_turn,p4_real,388.5614494516923,213,2025-05-20 11:18:52.662862,False
1.7193443775177002,chase,head_turn,p4_real,1244.5308352949717,214,2025-05-20 11:18:55.401956,False
2.6438541412353516,chase,head_turn,p4_real,756.111764225369,215,2025-05-20 11:18:59.063849,False
3.113428831100464,chase,head_turn,p4_real,1679.2218435930376,216,2025-05-20 11:19:03.192801,False
