correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,14555.095874740675,"(2, 4)",19,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:10.876731,False
,,highlighted_cell,,chase,14724.38297096271,"(3, 5)",20,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:11.372304,False
,,highlighted_cell,,chase,23482.435947230373,"(3, 5)",21,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:17.392615,False
,,highlighted_cell,,chase,28179.28099593992,"(2, 5)",22,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:19.582790,False
,,highlighted_cell,,chase,43040.81275136652,"(3, 4)",23,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:25.681066,False
,,highlighted_cell,,chase,43195.07966399683,"(3, 5)",24,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:25.930188,False
,,highlighted_cell,,chase,44759.23412528202,"(3, 4)",25,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:27.268977,False
,,highlighted_cell,,chase,46656.44967586893,"(3, 5)",26,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:28.594360,False
,,highlighted_cell,,chase,48209.21415107449,"(3, 4)",27,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:29.902190,False
,,highlighted_cell,,chase,48880.453249928185,"(3, 5)",28,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:30.647902,False
,,highlighted_cell,,chase,49688.38751924773,"(3, 4)",29,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:32.147484,False
,,highlighted_cell,,chase,50384.70844525607,"(3, 5)",30,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:32.808703,False
,,highlighted_cell,,chase,53152.92127079289,"(3, 4)",31,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:35.229545,False
,,highlighted_cell,,chase,53680.95655070231,"(3, 3)",32,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:35.480869,False
,,highlighted_cell,,chase,54391.58960621576,"(2, 3)",33,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:36.405045,False
,,highlighted_cell,,chase,55127.81844276383,"(2, 5)",34,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:37.002517,False
,,highlighted_cell,,chase,55593.75383286708,"(1, 5)",35,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:37.796387,False
True,45.42568755149841,TaskCompleted,1.202803611755371,chase,56716.89841314234,"(1, 5)",36,hotcorner,p6_TRAIN,"(1, 5)","(1, 5)",0,2025-05-20 17:28:38.999190,False
,,highlighted_cell,,chase,57878.4509930072,"(1, 3)",37,hotcorner,p6_TRAIN,,"(1, 3)",1,2025-05-20 17:28:40.724725,False
True,1.7037410736083984,TaskCompleted,0.9806442260742188,chase,58979.00323805006,"(1, 3)",38,hotcorner,p6_TRAIN,"(1, 3)","(1, 3)",1,2025-05-20 17:28:41.705369,False
,,highlighted_cell,,chase,60229.58116187868,"(3, 4)",39,hotcorner,p6_TRAIN,,"(3, 4)",2,2025-05-20 17:28:43.368315,False
True,1.4722909927368164,TaskCompleted,0.8121850490570068,chase,61505.20038384699,"(3, 4)",40,hotcorner,p6_TRAIN,"(3, 4)","(3, 4)",2,2025-05-20 17:28:44.180500,False
,,highlighted_cell,,chase,62960.750865725364,"(3, 3)",41,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:45.897829,False
,,highlighted_cell,,chase,67121.81996495773,"(3, 3)",42,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:50.010027,False
,,highlighted_cell,,chase,67434.66229585196,"(3, 4)",43,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:50.791270,False
,,highlighted_cell,,chase,67852.43951665662,"(3, 3)",44,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:51.616646,False
,,highlighted_cell,,chase,68301.10212577024,"(3, 4)",45,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:52.182932,False
,,highlighted_cell,,chase,68741.49570280212,"(3, 3)",46,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:53.112435,False
,,highlighted_cell,,chase,68810.9834868278,"(3, 4)",47,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:53.341149,False
,,highlighted_cell,,chase,68936.71442951213,"(3, 3)",48,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:53.789641,False
,,highlighted_cell,,chase,73021.90357298653,"(3, 3)",49,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:56.852625,False
,,highlighted_cell,,chase,73914.94359859944,"(3, 3)",50,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:58.538431,False
,,highlighted_cell,,chase,74400.89468792535,"(3, 3)",51,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:28:59.595021,False
,,highlighted_cell,,chase,75175.80182584355,"(3, 3)",52,hotcorner,p6_TRAIN,,"(3, 3)",3,2025-05-20 17:29:01.570959,False
True,18.37270426750183,TaskCompleted,1.9844603538513184,chase,76943.52753018033,"(3, 3)",53,hotcorner,p6_TRAIN,"(3, 3)","(3, 3)",3,2025-05-20 17:29:03.555419,False
,,highlighted_cell,,chase,78320.6503720362,"(2, 3)",54,hotcorner,p6_TRAIN,,"(2, 3)",4,2025-05-20 17:29:05.424639,False
,,highlighted_cell,,chase,78861.59860730679,"(2, 4)",55,hotcorner,p6_TRAIN,,"(2, 3)",4,2025-05-20 17:29:06.842481,False
,,highlighted_cell,,chase,79233.57214564554,"(2, 3)",56,hotcorner,p6_TRAIN,,"(2, 3)",4,2025-05-20 17:29:07.558978,False
,,highlighted_cell,,chase,79709.94920189185,"(2, 4)",57,hotcorner,p6_TRAIN,,"(2, 3)",4,2025-05-20 17:29:08.369836,False
,,highlighted_cell,,chase,80122.47413261842,"(2, 3)",58,hotcorner,p6_TRAIN,,"(2, 3)",4,2025-05-20 17:29:09.114383,False
True,5.928404808044434,TaskCompleted,1.372192621231079,chase,81530.99948258109,"(2, 3)",59,hotcorner,p6_TRAIN,"(2, 3)","(2, 3)",4,2025-05-20 17:29:10.486575,False
,,highlighted_cell,,chase,82922.93404597802,"(3, 5)",60,hotcorner,p6_TRAIN,,"(3, 5)",5,2025-05-20 17:29:12.460599,False
True,2.324631690979004,TaskCompleted,1.3545138835906982,chase,84337.67126826517,"(3, 5)",61,hotcorner,p6_TRAIN,"(3, 5)","(3, 5)",5,2025-05-20 17:29:13.815113,False
,,highlighted_cell,,chase,85325.78619838147,"(2, 5)",62,hotcorner,p6_TRAIN,,"(2, 5)",6,2025-05-20 17:29:15.484890,False
True,1.6738874912261963,TaskCompleted,1.0077838897705078,chase,86534.92706887951,"(2, 5)",63,hotcorner,p6_TRAIN,"(2, 5)","(2, 5)",6,2025-05-20 17:29:16.492674,False
,,highlighted_cell,,chase,87211.86819872116,"(2, 5)",64,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:17.701609,False
,,highlighted_cell,,chase,87868.71596796167,"(2, 4)",65,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:18.316592,False
,,highlighted_cell,,chase,92115.11563179402,"(1, 4)",66,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:43.053287,False
,,highlighted_cell,,chase,92237.62396115235,"(2, 4)",67,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:43.319624,False
,,highlighted_cell,,chase,92414.25170523279,"(1, 4)",68,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:43.588558,False
,,highlighted_cell,,chase,93318.87862557813,"(2, 4)",69,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:44.547692,False
,,highlighted_cell,,chase,93921.49469042005,"(2, 5)",70,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:45.377808,False
,,highlighted_cell,,chase,94149.79557588378,"(3, 5)",71,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:45.762115,False
,,highlighted_cell,,chase,95154.54536749716,"(3, 4)",72,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:46.998780,False
,,highlighted_cell,,chase,95826.05706994291,"(3, 3)",73,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:47.633986,False
,,highlighted_cell,,chase,96705.36052681916,"(1, 3)",74,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:48.499719,False
,,highlighted_cell,,chase,97622.59019996566,"(1, 5)",75,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:49.247663,False
,,highlighted_cell,,chase,98195.4193129912,"(1, 4)",76,hotcorner,p6_TRAIN,,"(1, 4)",7,2025-05-20 17:29:50.076637,False
True,33.209051847457886,TaskCompleted,0.6282796859741211,chase,99059.35174655513,"(1, 4)",77,hotcorner,p6_TRAIN,"(1, 4)","(1, 4)",7,2025-05-20 17:29:50.704917,False
,,highlighted_cell,,chase,99852.1612264537,"(1, 4)",78,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:51.910821,False
,,highlighted_cell,,chase,100162.8631969599,"(2, 4)",79,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:52.273547,False
,,highlighted_cell,,chase,101009.08810560721,"(3, 3)",80,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:53.512943,False
,,highlighted_cell,,chase,102434.19441259016,"(2, 4)",81,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:56.197612,False
,,highlighted_cell,,chase,102564.59882401412,"(3, 3)",82,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:56.532779,False
,,highlighted_cell,,chase,102859.174623164,"(2, 4)",83,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:56.814173,False
,,highlighted_cell,,chase,103243.61593032969,"(3, 3)",84,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:57.493063,False
,,highlighted_cell,,chase,104598.22176494557,"(2, 4)",85,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:29:59.431945,False
,,highlighted_cell,,chase,105892.36252251611,"(2, 3)",86,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:30:01.200795,False
,,highlighted_cell,,chase,106100.0211420185,"(3, 3)",87,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:30:01.480561,False
,,highlighted_cell,,chase,106893.87330135079,"(3, 4)",88,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:30:02.703056,False
,,highlighted_cell,,chase,107065.2631414754,"(3, 3)",89,hotcorner,p6_TRAIN,,"(2, 4)",8,2025-05-20 17:30:02.934670,False
False,12.364322662353516,TaskCompleted,1.1384975910186768,chase,108711.50103556816,"(3, 3)",90,hotcorner,p6_TRAIN,"(3, 3)","(2, 4)",8,2025-05-20 17:30:04.073167,False
,,highlighted_cell,,chase,110841.54902816411,"(1, 5)",91,hotcorner,p6_TRAIN,,"(1, 5)",9,2025-05-20 17:30:05.527328,False
True,1.7863011360168457,TaskCompleted,1.3361048698425293,chase,111967.95145746441,"(1, 5)",92,hotcorner,p6_TRAIN,"(1, 5)","(1, 5)",9,2025-05-20 17:30:06.863433,False
,,highlighted_cell,,chase,112535.00898630035,"(1, 5)",93,hotcorner,p6_TRAIN,,"(1, 3)",10,2025-05-20 17:30:08.070482,False
,,highlighted_cell,,chase,113909.1545796198,"(3, 4)",94,hotcorner,p6_TRAIN,,"(1, 3)",10,2025-05-20 17:30:08.694339,False
,,highlighted_cell,,chase,114151.60189316195,"(3, 3)",95,hotcorner,p6_TRAIN,,"(1, 3)",10,2025-05-20 17:30:08.928664,False
,,highlighted_cell,,chase,114544.37502611973,"(3, 4)",96,hotcorner,p6_TRAIN,,"(1, 3)",10,2025-05-20 17:30:09.690363,False
,,highlighted_cell,,chase,115695.26040124014,"(3, 3)",97,hotcorner,p6_TRAIN,,"(1, 3)",10,2025-05-20 17:30:10.518568,False
False,4.240318536758423,TaskCompleted,1.5891101360321045,chase,117388.98109633356,"(3, 3)",98,hotcorner,p6_TRAIN,"(3, 3)","(1, 3)",10,2025-05-20 17:30:12.107678,False
,,highlighted_cell,,chase,118192.43586314267,"(3, 5)",99,hotcorner,p6_TRAIN,,"(3, 4)",11,2025-05-20 17:30:13.314939,False
False,1.27518630027771,TaskCompleted,1.071516990661621,chase,119347.43347374353,"(3, 5)",100,hotcorner,p6_TRAIN,"(3, 5)","(3, 4)",11,2025-05-20 17:30:14.386456,False
,,highlighted_cell,,chase,120150.2285875001,"(1, 4)",101,hotcorner,p6_TRAIN,,"(3, 3)",12,2025-05-20 17:30:15.594788,False
,,highlighted_cell,,chase,120595.77634035083,"(1, 3)",102,hotcorner,p6_TRAIN,,"(3, 3)",12,2025-05-20 17:30:16.492865,False
False,1.878429651260376,TaskCompleted,0.7756290435791016,chase,121658.69984658532,"(1, 3)",103,hotcorner,p6_TRAIN,"(1, 3)","(3, 3)",12,2025-05-20 17:30:17.268494,False
,,highlighted_cell,,chase,122088.6258875125,"(1, 5)",104,hotcorner,p6_TRAIN,,"(2, 3)",13,2025-05-20 17:30:18.479227,False
False,0.8843259811401367,TaskCompleted,0.6781818866729736,chase,123070.16324772277,"(1, 5)",105,hotcorner,p6_TRAIN,"(1, 5)","(2, 3)",13,2025-05-20 17:30:19.157409,False
,,highlighted_cell,,chase,124299.98460987811,"(3, 3)",106,hotcorner,p6_TRAIN,,"(3, 5)",14,2025-05-20 17:30:20.365358,False
False,1.3384718894958496,TaskCompleted,1.134868860244751,chase,125950.3004754006,"(3, 3)",107,hotcorner,p6_TRAIN,"(3, 3)","(3, 5)",14,2025-05-20 17:30:21.499218,False
,,highlighted_cell,,chase,126691.47458144621,"(2, 4)",108,hotcorner,p6_TRAIN,,"(2, 5)",15,2025-05-20 17:30:22.741712,False
False,1.029989242553711,TaskCompleted,0.7914817333221436,chase,127636.65465011637,"(2, 4)",109,hotcorner,p6_TRAIN,"(2, 4)","(2, 5)",15,2025-05-20 17:30:23.533194,False
,,highlighted_cell,,chase,128733.15982806798,"(2, 3)",110,hotcorner,p6_TRAIN,,"(1, 4)",16,2025-05-20 17:30:25.275407,False
,,highlighted_cell,,chase,129026.89918230558,"(2, 4)",111,hotcorner,p6_TRAIN,,"(1, 4)",16,2025-05-20 17:30:25.950778,False
False,1.5783071517944336,TaskCompleted,0.16460609436035156,chase,129863.17804698812,"(2, 4)",112,hotcorner,p6_TRAIN,"(2, 4)","(1, 4)",16,2025-05-20 17:30:26.115384,False
,,highlighted_cell,,chase,130929.84511737071,"(2, 3)",113,hotcorner,p6_TRAIN,,"(2, 4)",17,2025-05-20 17:30:27.449038,False
False,1.6187307834625244,TaskCompleted,1.2889530658721924,chase,132328.4468684523,"(2, 3)",114,hotcorner,p6_TRAIN,"(2, 3)","(2, 4)",17,2025-05-20 17:30:28.737991,False
,,highlighted_cell,,chase,133009.33352769178,"(2, 5)",115,hotcorner,p6_TRAIN,,"(1, 5)",18,2025-05-20 17:30:30.196179,False
False,1.1612846851348877,TaskCompleted,0.7081289291381836,chase,133776.66187247765,"(2, 5)",116,hotcorner,p6_TRAIN,"(2, 5)","(1, 5)",18,2025-05-20 17:30:30.904308,False
,,highlighted_cell,,chase,135943.98935122174,"(3, 5)",117,hotcorner,p6_TRAIN,,"(1, 3)",19,2025-05-20 17:30:32.423615,False
False,1.4205963611602783,TaskCompleted,0.9057376384735107,chase,137214.64303144964,"(3, 5)",118,hotcorner,p6_TRAIN,"(3, 5)","(1, 3)",19,2025-05-20 17:30:33.329353,False
,,highlighted_cell,,chase,138278.28803509023,"(3, 3)",119,hotcorner,p6_TRAIN,,"(3, 4)",20,2025-05-20 17:30:34.536267,False
False,1.0951449871063232,TaskCompleted,0.8918452262878418,chase,139793.56963229,"(3, 3)",120,hotcorner,p6_TRAIN,"(3, 3)","(3, 4)",20,2025-05-20 17:30:35.428112,False
,,highlighted_cell,,chase,142229.66124174182,"(1, 5)",121,hotcorner,p6_TRAIN,,"(3, 3)",21,2025-05-20 17:30:36.699914,False
False,0.44990968704223633,TaskCompleted,0.18146133422851562,chase,142581.88142743742,"(1, 5)",122,hotcorner,p6_TRAIN,"(1, 5)","(3, 3)",21,2025-05-20 17:30:36.881375,False
,,highlighted_cell,,chase,143780.55299632638,"(2, 4)",123,hotcorner,p6_TRAIN,,"(2, 3)",22,2025-05-20 17:30:38.548462,False
,,highlighted_cell,,chase,151621.65655593562,"(2, 4)",124,hotcorner,p6_TRAIN,,"(2, 3)",22,2025-05-20 17:30:42.063347,False
,,highlighted_cell,,chase,155622.5087762738,"(2, 3)",125,head_turn,p6_TRAIN,,"(2, 3)",22,2025-05-20 17:30:45.147620,False
True,10.088895320892334,TaskCompleted,2.8258142471313477,chase,156797.49501797804,"(2, 3)",126,head_turn,p6_TRAIN,"(2, 3)","(2, 3)",22,2025-05-20 17:30:47.973435,False
,,highlighted_cell,,chase,159358.53435200854,"(3, 5)",127,head_turn,p6_TRAIN,,"(3, 5)",23,2025-05-20 17:30:50.189894,False
True,2.5673933029174805,TaskCompleted,1.355597972869873,chase,160013.9030191735,"(3, 5)",128,head_turn,p6_TRAIN,"(3, 5)","(3, 5)",23,2025-05-20 17:30:51.545492,False
,,highlighted_cell,,chase,161638.04001687514,"(2, 5)",129,head_turn,p6_TRAIN,,"(2, 5)",24,2025-05-20 17:30:53.361249,False
True,2.266258716583252,TaskCompleted,1.4534635543823242,chase,162203.05136983865,"(2, 5)",130,head_turn,p6_TRAIN,"(2, 5)","(2, 5)",24,2025-05-20 17:30:54.814713,False
,,highlighted_cell,,chase,163193.5525361447,"(2, 4)",131,head_turn,p6_TRAIN,,"(1, 4)",25,2025-05-20 17:30:56.317207,False
,,highlighted_cell,,chase,164301.11389407408,"(3, 4)",132,head_turn,p6_TRAIN,,"(1, 4)",25,2025-05-20 17:30:58.882193,False
,,highlighted_cell,,chase,164638.15530885232,"(2, 4)",133,head_turn,p6_TRAIN,,"(1, 4)",25,2025-05-20 17:30:59.656914,False
,,highlighted_cell,,chase,165215.37896405472,"(2, 5)",134,head_turn,p6_TRAIN,,"(1, 4)",25,2025-05-20 17:31:00.735523,False
False,4.981704235076904,TaskCompleted,0.06427741050720215,chase,165215.37896405472,"(2, 5)",135,head_turn,p6_TRAIN,"(2, 5)","(1, 4)",25,2025-05-20 17:31:00.799800,False
,,highlighted_cell,,chase,165734.4365279786,"(2, 4)",136,head_turn,p6_TRAIN,,"(2, 4)",26,2025-05-20 17:31:02.237097,False
True,1.619621992111206,TaskCompleted,1.1860160827636719,chase,166168.912819379,"(2, 4)",137,head_turn,p6_TRAIN,"(2, 4)","(2, 4)",26,2025-05-20 17:31:03.423113,False
,,highlighted_cell,,chase,166479.08591994652,"(2, 4)",138,head_turn,p6_TRAIN,,"(1, 5)",27,2025-05-20 17:31:04.830028,False
,,highlighted_cell,,chase,167091.66346825424,"(1, 5)",139,head_turn,p6_TRAIN,,"(1, 5)",27,2025-05-20 17:31:05.620151,False
True,2.7518458366394043,TaskCompleted,1.5604403018951416,chase,167645.8896409579,"(1, 5)",140,head_turn,p6_TRAIN,"(1, 5)","(1, 5)",27,2025-05-20 17:31:07.179590,False
,,highlighted_cell,,chase,174648.4463078388,"(3, 5)",141,head_turn,p6_TRAIN,,"(1, 3)",28,2025-05-20 17:31:11.819744,False
,,highlighted_cell,,chase,177064.40780582197,"(2, 4)",142,head_turn,p6_TRAIN,,"(1, 3)",28,2025-05-20 17:31:13.006583,False
,,highlighted_cell,,chase,179014.409134733,"(2, 3)",143,head_turn,p6_TRAIN,,"(1, 3)",28,2025-05-20 17:31:14.264685,False
,,highlighted_cell,,chase,179552.20977736104,"(1, 3)",144,head_turn,p6_TRAIN,,"(1, 3)",28,2025-05-20 17:31:15.168336,False
True,8.175838947296143,TaskCompleted,1.1915056705474854,chase,179851.1403823361,"(1, 3)",145,head_turn,p6_TRAIN,"(1, 3)","(1, 3)",28,2025-05-20 17:31:16.359842,False
,,highlighted_cell,,chase,180585.95791549052,"(1, 3)",146,head_turn,p6_TRAIN,,"(3, 4)",29,2025-05-20 17:31:18.236112,False
,,highlighted_cell,,chase,181297.4223329701,"(1, 4)",147,head_turn,p6_TRAIN,,"(3, 4)",29,2025-05-20 17:31:19.440535,False
,,highlighted_cell,,chase,182261.78608797336,"(1, 3)",148,head_turn,p6_TRAIN,,"(3, 4)",29,2025-05-20 17:31:20.058271,False
False,5.569209575653076,TaskCompleted,2.877549648284912,chase,183259.5149971283,"(1, 3)",149,head_turn,p6_TRAIN,"(1, 3)","(3, 4)",29,2025-05-20 17:31:22.935496,False
,,highlighted_cell,,chase,183646.56410680056,"(1, 3)",150,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:24.356014,False
,,highlighted_cell,,chase,184408.11281106778,"(3, 3)",151,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:24.825443,False
,,highlighted_cell,,chase,184839.8758159335,"(2, 3)",152,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:25.304950,False
,,highlighted_cell,,chase,188035.44547150625,"(2, 4)",153,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:29.851770,False
,,highlighted_cell,,chase,189859.1092358137,"(2, 3)",154,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:32.176643,False
,,highlighted_cell,,chase,190938.55085964876,"(2, 4)",155,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:34.510072,False
,,highlighted_cell,,chase,191151.96853339975,"(2, 3)",156,head_turn,p6_TRAIN,,"(3, 3)",30,2025-05-20 17:31:35.039359,False
False,14.28307056427002,TaskCompleted,3.182725429534912,chase,192446.621870617,"(2, 3)",157,head_turn,p6_TRAIN,"(2, 3)","(3, 3)",30,2025-05-20 17:31:38.222084,False
,,highlighted_cell,,chase,193915.30177758285,"(3, 3)",158,head_turn,p6_TRAIN,,"(2, 3)",31,2025-05-20 17:31:40.641417,False
False,3.326016664505005,TaskCompleted,1.9110822677612305,chase,194715.05295347655,"(3, 3)",159,head_turn,p6_TRAIN,"(3, 3)","(2, 3)",31,2025-05-20 17:31:42.552499,False
,,highlighted_cell,,chase,195784.82626420882,"(3, 5)",160,head_turn,p6_TRAIN,,"(3, 5)",32,2025-05-20 17:31:44.475940,False
True,3.165822744369507,TaskCompleted,2.2460427284240723,chase,196924.29794377214,"(3, 5)",161,head_turn,p6_TRAIN,"(3, 5)","(3, 5)",32,2025-05-20 17:31:46.721983,False
,,highlighted_cell,,chase,198003.05558282312,"(3, 5)",162,head_turn,p6_TRAIN,,"(2, 5)",33,2025-05-20 17:31:48.217674,False
,,highlighted_cell,,chase,198966.0732054654,"(1, 5)",163,head_turn,p6_TRAIN,,"(2, 5)",33,2025-05-20 17:31:49.222542,False
False,3.404073715209961,TaskCompleted,1.9080429077148438,chase,199677.64734812066,"(1, 5)",164,head_turn,p6_TRAIN,"(1, 5)","(2, 5)",33,2025-05-20 17:31:51.130585,False
,,highlighted_cell,,chase,200493.0184935787,"(1, 4)",165,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:52.971317,False
,,highlighted_cell,,chase,200827.85984131866,"(2, 4)",166,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:53.485259,False
,,highlighted_cell,,chase,201502.96892634156,"(1, 4)",167,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:54.647478,False
,,highlighted_cell,,chase,202242.63900955138,"(1, 3)",168,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:55.693897,False
,,highlighted_cell,,chase,203687.29926124483,"(3, 4)",169,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:57.365909,False
,,highlighted_cell,,chase,205906.0216149572,"(3, 3)",170,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:58.701705,False
,,highlighted_cell,,chase,206454.99221518464,"(2, 3)",171,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:31:59.649033,False
