correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
True,2.4405925273895264,TaskCompleted,1.9032421112060547,chase,63044.34136256048,"(2, 5)",43,blink,p7_real,"(2, 5)","(2, 5)",12,2025-05-21 16:00:45.241838,False
,,highlighted_cell,,chase,63478.462759911636,"(1, 5)",44,blink,p7_real,,"(1, 5)",13,2025-05-21 16:00:46.841940,False
True,3.49942684173584,TaskCompleted,2.904066324234009,chase,66490.16206321036,"(1, 5)",45,blink,p7_real,"(1, 5)","(1, 5)",13,2025-05-21 16:00:49.746006,False
,,highlighted_cell,,chase,67077.42894203198,"(1, 3)",46,blink,p7_real,,"(1, 3)",14,2025-05-21 16:00:51.286489,False
,,highlighted_cell,,chase,69054.87946352377,"(1, 3)",47,blink,p7_real,,"(1, 3)",14,2025-05-21 16:00:53.748141,False
True,6.049743175506592,TaskCompleted,3.050673484802246,chase,73263.6974110403,"(1, 3)",48,blink,p7_real,"(1, 3)","(1, 3)",14,2025-05-21 16:00:56.799971,False
,,highlighted_cell,,chase,73550.09816724145,"(2, 4)",49,blink,p7_real,,"(3, 3)",15,2025-05-21 16:00:58.006711,False
,,highlighted_cell,,chase,74100.3757494028,"(3, 3)",50,blink,p7_real,,"(3, 3)",15,2025-05-21 16:00:58.761404,False
True,2.787118673324585,TaskCompleted,1.8295953273773193,chase,74323.9507807735,"(3, 3)",51,blink,p7_real,"(3, 3)","(3, 3)",15,2025-05-21 16:01:00.592410,False
,,highlighted_cell,,chase,74933.32692003186,"(3, 4)",52,blink,p7_real,,"(3, 4)",16,2025-05-21 16:01:02.159090,False
,,highlighted_cell,,chase,84165.40139987144,"(3, 4)",53,blink,p7_real,,"(3, 4)",16,2025-05-21 16:01:04.171180,False
True,3.6270787715911865,TaskCompleted,1.0507316589355469,chase,84318.3782109918,"(3, 4)",54,blink,p7_real,"(3, 4)","(3, 4)",16,2025-05-21 16:01:05.221911,False
,,highlighted_cell,,chase,84720.99191876732,"(2, 4)",55,blink,p7_real,,"(2, 4)",17,2025-05-21 16:01:06.609140,False
True,2.134147882461548,TaskCompleted,1.750889539718628,chase,84866.37026938792,"(2, 4)",56,blink,p7_real,"(2, 4)","(2, 4)",17,2025-05-21 16:01:08.360029,False
,,highlighted_cell,,chase,85012.31314190681,"(2, 4)",57,blink,p7_real,,"(3, 5)",18,2025-05-21 16:01:09.569221,False
,,highlighted_cell,,chase,87567.49840649516,"(3, 5)",58,blink,p7_real,,"(3, 5)",18,2025-05-21 16:01:10.129313,False
,,highlighted_cell,,chase,87754.20462204577,"(3, 4)",59,blink,p7_real,,"(3, 5)",18,2025-05-21 16:01:10.379188,False
,,highlighted_cell,,chase,90010.74974284875,"(1, 3)",60,blink,p7_real,,"(3, 5)",18,2025-05-21 16:01:13.636157,False
,,highlighted_cell,,chase,90802.22885437039,"(3, 4)",61,blink,p7_real,,"(3, 5)",18,2025-05-21 16:01:14.345759,False
,,highlighted_cell,,chase,91643.56493996295,"(3, 5)",62,blink,p7_real,,"(3, 5)",18,2025-05-21 16:01:16.527262,False
True,11.538563966751099,TaskCompleted,4.376158952713013,chase,94194.32116556137,"(3, 5)",63,blink,p7_real,"(3, 5)","(3, 5)",18,2025-05-21 16:01:20.903421,False
,,highlighted_cell,,chase,94422.21313287111,"(3, 5)",64,blink,p7_real,,"(2, 3)",19,2025-05-21 16:01:22.109004,False
,,highlighted_cell,,chase,94978.96861474852,"(2, 3)",65,blink,p7_real,,"(2, 3)",19,2025-05-21 16:01:22.473943,False
True,2.4397342205047607,TaskCompleted,1.8708693981170654,chase,95323.62080164316,"(2, 3)",66,blink,p7_real,"(2, 3)","(2, 3)",19,2025-05-21 16:01:24.344812,False
,,highlighted_cell,,chase,95557.99908158662,"(2, 3)",67,blink,p7_real,,"(1, 4)",20,2025-05-21 16:01:25.552168,False
,,highlighted_cell,,chase,95839.83592323367,"(1, 4)",68,blink,p7_real,,"(1, 4)",20,2025-05-21 16:01:25.999504,False
,,highlighted_cell,,chase,97137.8153608834,"(1, 3)",69,blink,p7_real,,"(1, 4)",20,2025-05-21 16:01:28.715221,False
,,highlighted_cell,,chase,97242.73322609393,"(1, 4)",70,blink,p7_real,,"(1, 4)",20,2025-05-21 16:01:28.983036,False
,,highlighted_cell,,chase,97487.13202959794,"(1, 3)",71,blink,p7_real,,"(1, 4)",20,2025-05-21 16:01:29.756026,False
,,highlighted_cell,,chase,98648.17365628855,"(1, 4)",72,blink,p7_real,,"(1, 4)",20,2025-05-21 16:01:32.365724,False
True,8.65835690498352,TaskCompleted,1.6427741050720215,chase,98825.02595359695,"(1, 4)",73,blink,p7_real,"(1, 4)","(1, 4)",20,2025-05-21 16:01:34.008498,False
,,highlighted_cell,,chase,99417.01109498799,"(2, 4)",74,blink,p7_real,,"(2, 5)",21,2025-05-21 16:01:35.390716,False
,,highlighted_cell,,chase,99687.7054402357,"(2, 5)",75,blink,p7_real,,"(2, 5)",21,2025-05-21 16:01:35.607498,False
True,2.509158134460449,TaskCompleted,1.9127581119537354,chase,99900.95846629242,"(2, 5)",76,blink,p7_real,"(2, 5)","(2, 5)",21,2025-05-21 16:01:37.520256,False
,,highlighted_cell,,chase,100026.9444342569,"(3, 5)",77,blink,p7_real,,"(1, 5)",22,2025-05-21 16:01:38.788473,False
,,highlighted_cell,,chase,100445.25451715107,"(1, 5)",78,blink,p7_real,,"(1, 5)",22,2025-05-21 16:01:39.172219,False
True,2.5507450103759766,TaskCompleted,1.9027032852172852,chase,100691.09966466062,"(1, 5)",79,blink,p7_real,"(1, 5)","(1, 5)",22,2025-05-21 16:01:41.074923,False
,,highlighted_cell,,chase,101403.97461509315,"(1, 3)",80,blink,p7_real,,"(1, 3)",23,2025-05-21 16:01:42.693733,False
True,1.8767201900482178,TaskCompleted,1.2612271308898926,chase,101485.52889284809,"(1, 3)",81,blink,p7_real,"(1, 3)","(1, 3)",23,2025-05-21 16:01:43.954960,False
,,highlighted_cell,,chase,101705.76754296994,"(1, 3)",82,blink,p7_real,,"(3, 3)",24,2025-05-21 16:01:45.162953,False
,,highlighted_cell,,chase,102227.96648234733,"(3, 3)",83,blink,p7_real,,"(3, 3)",24,2025-05-21 16:01:45.543485,False
True,2.15350341796875,TaskCompleted,1.5668416023254395,chase,102470.27646289954,"(3, 3)",84,blink,p7_real,"(3, 3)","(3, 3)",24,2025-05-21 16:01:47.111486,False
,,highlighted_cell,,chase,102830.19902033209,"(3, 4)",85,blink,p7_real,,"(3, 4)",25,2025-05-21 16:01:48.536819,False
True,1.7663681507110596,TaskCompleted,1.3441431522369385,chase,103506.37749923351,"(3, 4)",86,blink,p7_real,"(3, 4)","(3, 4)",25,2025-05-21 16:01:49.880962,False
,,highlighted_cell,,chase,104209.84319262907,"(2, 4)",87,blink,p7_real,,"(2, 4)",26,2025-05-21 16:01:51.136692,False
True,1.7195370197296143,TaskCompleted,1.46893310546875,chase,104472.11448864074,"(2, 4)",88,blink,p7_real,"(2, 4)","(2, 4)",26,2025-05-21 16:01:52.606129,False
,,highlighted_cell,,chase,104615.11230549877,"(2, 4)",89,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:53.815387,False
,,highlighted_cell,,chase,105000.73743324514,"(3, 5)",90,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:54.274317,False
,,highlighted_cell,,chase,105078.47827642063,"(3, 4)",91,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:54.614265,False
,,highlighted_cell,,chase,106228.23112473924,"(3, 5)",92,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:56.727145,False
,,highlighted_cell,,chase,106607.28951521477,"(3, 4)",93,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:57.534334,False
,,highlighted_cell,,chase,106845.15218567186,"(3, 5)",94,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:57.820351,False
,,highlighted_cell,,chase,107099.14123179743,"(3, 4)",95,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:58.153552,False
,,highlighted_cell,,chase,107733.16716802062,"(3, 5)",96,blink,p7_real,,"(3, 5)",27,2025-05-21 16:01:59.862917,False
True,7.610113620758057,TaskCompleted,1.3572630882263184,chase,108045.63691118725,"(3, 5)",97,blink,p7_real,"(3, 5)","(3, 5)",27,2025-05-21 16:02:01.220180,False
,,highlighted_cell,,chase,108345.41602302346,"(3, 5)",98,blink,p7_real,,"(2, 3)",28,2025-05-21 16:02:02.428129,False
,,highlighted_cell,,chase,108899.17054015923,"(2, 3)",99,blink,p7_real,,"(2, 3)",28,2025-05-21 16:02:02.936744,False
True,2.452303171157837,TaskCompleted,1.7411813735961914,chase,109522.44282124571,"(2, 3)",100,blink,p7_real,"(2, 3)","(2, 3)",28,2025-05-21 16:02:04.676392,False
,,highlighted_cell,,chase,109706.34575925516,"(2, 3)",101,blink,p7_real,,"(1, 4)",29,2025-05-21 16:02:05.884125,False
,,highlighted_cell,,chase,110115.12214833201,"(1, 4)",102,blink,p7_real,,"(1, 4)",29,2025-05-21 16:02:06.250046,False
True,2.215505599975586,TaskCompleted,1.6466965675354004,chase,110445.57056600838,"(1, 4)",103,blink,p7_real,"(1, 4)","(1, 4)",29,2025-05-21 16:02:07.896742,False
,,highlighted_cell,,chase,111827.13631164828,"(1, 4)",104,blink,p7_real,,"(2, 5)",30,2025-05-21 16:02:16.053890,False
,,highlighted_cell,,chase,111918.40945658955,"(2, 4)",105,blink,p7_real,,"(2, 5)",30,2025-05-21 16:02:16.302045,False
,,highlighted_cell,,chase,112675.52707650056,"(2, 5)",106,blink,p7_real,,"(2, 5)",30,2025-05-21 16:02:18.505123,False
,,highlighted_cell,,chase,112890.96641561965,"(2, 4)",107,blink,p7_real,,"(2, 5)",30,2025-05-21 16:02:18.771542,False
,,highlighted_cell,,chase,113109.1436355077,"(2, 5)",108,blink,p7_real,,"(2, 5)",30,2025-05-21 16:02:19.085448,False
True,11.82057523727417,TaskCompleted,1.635448932647705,chase,113324.81155423414,"(2, 5)",109,blink,p7_real,"(2, 5)","(2, 5)",30,2025-05-21 16:02:20.720897,False
,,highlighted_cell,,chase,113861.69191095082,"(2, 5)",110,blink,p7_real,,"(1, 5)",31,2025-05-21 16:02:21.936372,False
,,highlighted_cell,,chase,114061.34710723786,"(2, 4)",111,blink,p7_real,,"(1, 5)",31,2025-05-21 16:02:22.197499,False
,,highlighted_cell,,chase,114444.07477378027,"(1, 5)",112,blink,p7_real,,"(1, 5)",31,2025-05-21 16:02:22.560920,False
True,2.348473072052002,TaskCompleted,1.5130865573883057,chase,114640.93863029234,"(1, 5)",113,blink,p7_real,"(1, 5)","(1, 5)",31,2025-05-21 16:02:24.075512,False
,,highlighted_cell,,chase,116258.31597730091,"(1, 4)",114,blink,p7_real,,"(1, 3)",32,2025-05-21 16:02:25.348656,False
,,highlighted_cell,,chase,116675.75153385542,"(1, 3)",115,blink,p7_real,,"(1, 3)",32,2025-05-21 16:02:25.696677,False
,,highlighted_cell,,chase,123988.79232315258,"(1, 3)",116,blink,p7_real,,"(1, 3)",32,2025-05-21 16:02:28.077951,False
,,highlighted_cell,,chase,124234.01046171841,"(1, 4)",117,blink,p7_real,,"(1, 3)",32,2025-05-21 16:02:28.893979,False
,,highlighted_cell,,chase,124296.58563619311,"(1, 3)",118,blink,p7_real,,"(1, 3)",32,2025-05-21 16:02:29.126869,False
True,4.966536045074463,TaskCompleted,0.9195952415466309,chase,124383.4722985782,"(1, 3)",119,blink,p7_real,"(1, 3)","(1, 3)",32,2025-05-21 16:02:30.046465,False
,,highlighted_cell,,chase,124549.72142462461,"(1, 3)",120,blink,p7_real,,"(3, 3)",33,2025-05-21 16:02:31.254605,False
,,highlighted_cell,,chase,125332.79406314556,"(3, 3)",121,blink,p7_real,,"(3, 3)",33,2025-05-21 16:02:31.683442,False
True,2.596461296081543,TaskCompleted,1.9645192623138428,chase,126513.48236963125,"(3, 3)",122,blink,p7_real,"(3, 3)","(3, 3)",33,2025-05-21 16:02:33.647961,False
,,highlighted_cell,,chase,127332.93698590467,"(3, 3)",123,blink,p7_real,,"(3, 4)",34,2025-05-21 16:02:34.852818,False
,,highlighted_cell,,chase,128487.86256970186,"(3, 4)",124,blink,p7_real,,"(3, 4)",34,2025-05-21 16:02:36.603847,False
True,3.6171212196350098,TaskCompleted,1.6640713214874268,chase,128803.65360487925,"(3, 4)",125,blink,p7_real,"(3, 4)","(3, 4)",34,2025-05-21 16:02:38.267919,False
,,highlighted_cell,,chase,128986.2257368826,"(3, 4)",126,blink,p7_real,,"(2, 4)",35,2025-05-21 16:02:39.476652,False
,,highlighted_cell,,chase,129301.48904267812,"(2, 4)",127,blink,p7_real,,"(2, 4)",35,2025-05-21 16:02:39.791649,False
True,2.6214821338653564,TaskCompleted,2.1025705337524414,chase,129652.46438794959,"(2, 4)",128,blink,p7_real,"(2, 4)","(2, 4)",35,2025-05-21 16:02:41.894220,False
,,highlighted_cell,,memory,275.83208828005206,"(2, 4)",129,hotcorner,p7_real,,"(1, 3)",36,2025-05-21 16:06:07.200996,False
,,highlighted_cell,,memory,598.0449050576334,"(2, 3)",130,hotcorner,p7_real,,"(1, 3)",36,2025-05-21 16:06:07.565464,False
,,highlighted_cell,,memory,2606.7397912636434,"(1, 5)",131,hotcorner,p7_real,,"(1, 3)",36,2025-05-21 16:06:08.733435,False
,,highlighted_cell,,memory,3238.0014381113915,"(1, 3)",132,hotcorner,p7_real,,"(1, 3)",36,2025-05-21 16:06:09.050743,False
,,highlighted_cell,,memory,3880.72188901827,"(3, 3)",133,hotcorner,p7_real,,"(1, 3)",36,2025-05-21 16:06:09.568799,False
,,highlighted_cell,,memory,4434.232973301255,"(1, 3)",134,hotcorner,p7_real,,"(1, 3)",36,2025-05-21 16:06:10.016897,False
True,3.9610934257507324,TaskCompleted,0.9239223003387451,memory,5704.560145516719,"(1, 3)",135,hotcorner,p7_real,"(1, 3)","(1, 3)",36,2025-05-21 16:06:10.940819,False
,,highlighted_cell,,memory,8879.983962972168,"(3, 4)",136,hotcorner,p7_real,,"(3, 4)",37,2025-05-21 16:06:13.055018,False
,,highlighted_cell,,memory,13548.467693456998,"(3, 4)",137,hotcorner,p7_real,,"(3, 4)",37,2025-05-21 16:06:17.655909,False
,,highlighted_cell,,memory,14518.346780465488,"(1, 4)",138,hotcorner,p7_real,,"(3, 4)",37,2025-05-21 16:06:19.331032,False
False,7.472357273101807,TaskCompleted,0.08792471885681152,memory,15343.847353486843,"(1, 4)",139,hotcorner,p7_real,"(1, 4)","(3, 4)",37,2025-05-21 16:06:19.418957,True
,,highlighted_cell,,memory,16473.249003829762,"(3, 4)",140,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:20.659556,False
,,highlighted_cell,,memory,17054.568161390685,"(2, 4)",141,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:21.130617,False
,,highlighted_cell,,memory,18113.7901695691,"(3, 3)",142,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:21.811864,False
,,highlighted_cell,,memory,18472.577117459703,"(2, 4)",143,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:22.293246,False
,,highlighted_cell,,memory,18903.323965695286,"(3, 3)",144,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:22.612266,False
,,highlighted_cell,,memory,21117.968267191896,"(2, 4)",145,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:23.280036,False
,,highlighted_cell,,memory,21539.722203868194,"(1, 5)",146,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:23.578814,False
,,highlighted_cell,,memory,21885.097845069406,"(2, 5)",147,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:23.844069,False
,,highlighted_cell,,memory,23268.99329581442,"(2, 5)",148,hotcorner,p7_real,,"(2, 5)",38,2025-05-21 16:06:24.412278,False
True,5.09724497795105,TaskCompleted,1.1070246696472168,memory,24245.5849336094,"(2, 5)",149,hotcorner,p7_real,"(2, 5)","(2, 5)",38,2025-05-21 16:06:25.519302,False
,,highlighted_cell,,memory,27389.154473541414,"(1, 3)",150,hotcorner,p7_real,,"(1, 3)",39,2025-05-21 16:06:27.931840,False
True,2.380587577819824,TaskCompleted,0.9736673831939697,memory,28720.734195809608,"(1, 3)",151,hotcorner,p7_real,"(1, 3)","(1, 3)",39,2025-05-21 16:06:28.905507,False
,,highlighted_cell,,memory,32654.852821804663,"(1, 4)",152,hotcorner,p7_real,,"(2, 3)",40,2025-05-21 16:06:31.471105,False
,,highlighted_cell,,memory,33216.166006970394,"(2, 3)",153,hotcorner,p7_real,,"(2, 3)",40,2025-05-21 16:06:31.785368,False
True,3.1404621601104736,TaskCompleted,1.2765295505523682,memory,37166.67226724881,"(2, 3)",154,hotcorner,p7_real,"(2, 3)","(2, 3)",40,2025-05-21 16:06:33.061898,False
,,highlighted_cell,,memory,38014.93466782215,"(2, 4)",155,hotcorner,p7_real,,"(1, 4)",41,2025-05-21 16:06:34.278888,False
,,highlighted_cell,,memory,41442.69534897987,"(1, 5)",156,hotcorner,p7_real,,"(1, 4)",41,2025-05-21 16:06:35.675019,False
,,highlighted_cell,,memory,41765.38052602448,"(1, 4)",157,hotcorner,p7_real,,"(1, 4)",41,2025-05-21 16:06:36.058242,False
,,highlighted_cell,,memory,44079.07286344944,"(3, 3)",158,hotcorner,p7_real,,"(1, 4)",41,2025-05-21 16:06:36.909069,False
,,highlighted_cell,,memory,44999.75744156113,"(1, 4)",159,hotcorner,p7_real,,"(1, 4)",41,2025-05-21 16:06:37.425374,False
,,highlighted_cell,,memory,47020.361057268834,"(1, 4)",160,hotcorner,p7_real,,"(1, 4)",41,2025-05-21 16:06:38.325649,False
True,4.515586853027344,TaskCompleted,0.2567620277404785,memory,47811.03736221428,"(1, 4)",161,hotcorner,p7_real,"(1, 4)","(1, 4)",41,2025-05-21 16:06:38.582412,False
,,highlighted_cell,,memory,48716.73563990751,"(1, 4)",162,hotcorner,p7_real,,"(2, 5)",42,2025-05-21 16:06:39.985697,False
False,0.6064972877502441,TaskCompleted,0.20772314071655273,memory,49429.221138684945,"(1, 4)",163,hotcorner,p7_real,"(1, 4)","(2, 5)",42,2025-05-21 16:06:40.193420,True
,,highlighted_cell,,memory,51585.17453181543,"(2, 4)",164,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:41.735641,False
,,highlighted_cell,,memory,51891.70390482871,"(1, 3)",165,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:42.018847,False
,,highlighted_cell,,memory,52511.54210893628,"(2, 3)",166,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:43.278008,False
,,highlighted_cell,,memory,54645.39267231606,"(3, 4)",167,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:44.245140,False
,,highlighted_cell,,memory,56490.17627996681,"(3, 4)",168,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:44.848004,False
,,highlighted_cell,,memory,58810.80318616976,"(2, 5)",169,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:45.963553,False
,,highlighted_cell,,memory,60475.131130475915,"(1, 5)",170,hotcorner,p7_real,,"(1, 5)",43,2025-05-21 16:06:46.531046,False
True,6.305402517318726,TaskCompleted,0.973182201385498,memory,61345.65450686811,"(1, 5)",171,hotcorner,p7_real,"(1, 5)","(1, 5)",43,2025-05-21 16:06:47.504229,False
,,highlighted_cell,,memory,62089.761846367684,"(1, 5)",172,hotcorner,p7_real,,"(2, 5)",44,2025-05-21 16:06:48.721121,False
,,highlighted_cell,,memory,63961.667555597836,"(2, 3)",173,hotcorner,p7_real,,"(2, 5)",44,2025-05-21 16:06:49.334342,False
,,highlighted_cell,,memory,67709.28971397725,"(2, 5)",174,hotcorner,p7_real,,"(2, 5)",44,2025-05-21 16:06:53.335950,False
,,highlighted_cell,,memory,68143.31897282002,"(2, 4)",175,hotcorner,p7_real,,"(2, 5)",44,2025-05-21 16:06:54.320394,False
,,highlighted_cell,,memory,68293.18942155493,"(2, 5)",176,hotcorner,p7_real,,"(2, 5)",44,2025-05-21 16:06:54.822100,False
True,7.0933568477630615,TaskCompleted,0.7808253765106201,memory,69089.3632310925,"(2, 5)",177,hotcorner,p7_real,"(2, 5)","(2, 5)",44,2025-05-21 16:06:55.602926,False
,,highlighted_cell,,memory,69777.18109027704,"(2, 4)",178,hotcorner,p7_real,,"(2, 4)",45,2025-05-21 16:06:56.949389,False
,,highlighted_cell,,memory,71535.3091238222,"(3, 4)",179,hotcorner,p7_real,,"(2, 4)",45,2025-05-21 16:06:57.610041,False
,,highlighted_cell,,memory,73656.22010106515,"(2, 4)",180,hotcorner,p7_real,,"(2, 4)",45,2025-05-21 16:06:58.608758,False
True,3.625430107116699,TaskCompleted,1.622807502746582,memory,75087.84289713016,"(2, 4)",181,hotcorner,p7_real,"(2, 4)","(2, 4)",45,2025-05-21 16:07:00.232071,False
,,highlighted_cell,,memory,76033.37183860094,"(2, 4)",182,hotcorner,p7_real,,"(3, 5)",46,2025-05-21 16:07:01.452195,False
