correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,96460.00807756557,"(2, 5)",41,head_turn,p5_train,,"(1, 5)",3,2025-05-20 16:32:22.445333,False
,,highlighted_cell,,chase,97166.53956861883,"(1, 5)",42,head_turn,p5_train,,"(1, 5)",3,2025-05-20 16:32:23.459396,False
,,highlighted_cell,,chase,98834.35682465303,"(2, 5)",43,head_turn,p5_train,,"(1, 5)",3,2025-05-20 16:32:25.865287,False
False,11.759725570678711,TaskCompleted,3.7463531494140625,chase,100715.75011994639,"(2, 5)",44,head_turn,p5_train,"(2, 5)","(1, 5)",3,2025-05-20 16:32:29.611640,False
,,highlighted_cell,,chase,101512.47755458817,"(2, 5)",45,head_turn,p5_train,,"(3, 5)",4,2025-05-20 16:32:31.495383,False
False,2.4692883491516113,TaskCompleted,1.5883429050445557,chase,102510.97573313274,"(2, 5)",46,head_turn,p5_train,"(2, 5)","(3, 5)",4,2025-05-20 16:32:33.083725,False
,,highlighted_cell,,chase,103489.97384517618,"(1, 5)",47,head_turn,p5_train,,"(2, 4)",5,2025-05-20 16:32:34.957563,False
False,2.1201274394989014,TaskCompleted,1.249305248260498,chase,104164.46349062705,"(1, 5)",48,head_turn,p5_train,"(1, 5)","(2, 4)",5,2025-05-20 16:32:36.206868,False
,,highlighted_cell,,chase,105094.14473209898,"(1, 5)",49,head_turn,p5_train,,"(3, 4)",6,2025-05-20 16:32:38.048419,False
False,2.404147148132324,TaskCompleted,1.5658159255981445,chase,105863.05452342195,"(1, 5)",50,head_turn,p5_train,"(1, 5)","(3, 4)",6,2025-05-20 16:32:39.614235,False
,,highlighted_cell,,chase,106528.18561962926,"(1, 5)",51,head_turn,p5_train,,"(1, 4)",7,2025-05-20 16:32:41.318338,False
False,3.5383377075195312,TaskCompleted,2.8371942043304443,chase,108797.68728338221,"(1, 5)",52,head_turn,p5_train,"(1, 5)","(1, 4)",7,2025-05-20 16:32:44.155533,False
,,highlighted_cell,,chase,110092.41553549604,"(1, 5)",53,head_turn,p5_train,,"(1, 3)",8,2025-05-20 16:32:46.086256,False
,,highlighted_cell,,chase,111372.04972638859,"(2, 5)",54,head_turn,p5_train,,"(1, 3)",8,2025-05-20 16:32:47.678517,False
,,highlighted_cell,,chase,113677.2825754759,"(1, 5)",55,head_turn,p5_train,,"(1, 3)",8,2025-05-20 16:32:48.936977,False
False,7.816175699234009,TaskCompleted,4.038588762283325,chase,121828.98935644982,"(1, 5)",56,head_turn,p5_train,"(1, 5)","(1, 3)",8,2025-05-20 16:32:52.975566,False
,,highlighted_cell,,chase,141919.07731194218,"(2, 5)",57,head_turn,p5_train,,"(2, 3)",9,2025-05-20 16:32:55.357033,False
False,1.8062326908111572,TaskCompleted,0.4277944564819336,chase,142403.77825656274,"(2, 5)",58,head_turn,p5_train,"(2, 5)","(2, 3)",9,2025-05-20 16:32:55.784828,False
,,highlighted_cell,,chase,143902.58744000425,"(1, 5)",59,head_turn,p5_train,,"(3, 3)",10,2025-05-20 16:32:57.490812,False
,,highlighted_cell,,chase,149635.46842589683,"(1, 5)",60,blink,p5_train,,"(3, 3)",10,2025-05-20 16:33:01.404204,False
False,9.310914039611816,TaskCompleted,4.695059299468994,chase,151810.27332243108,"(1, 5)",61,blink,p5_train,"(1, 5)","(3, 3)",10,2025-05-20 16:33:06.098068,False
,,highlighted_cell,,chase,153082.28783014973,"(1, 5)",62,blink,p5_train,,"(2, 5)",11,2025-05-20 16:33:07.606390,False
False,4.531405925750732,TaskCompleted,4.026998996734619,chase,157789.84333238387,"(1, 5)",63,blink,p5_train,"(1, 5)","(2, 5)",11,2025-05-20 16:33:11.633389,False
,,highlighted_cell,,chase,159131.255132705,"(1, 5)",64,blink,p5_train,,"(1, 5)",12,2025-05-20 16:33:12.932073,False
True,1.6460978984832764,TaskCompleted,1.3513576984405518,chase,159588.15809555247,"(1, 5)",65,blink,p5_train,"(1, 5)","(1, 5)",12,2025-05-20 16:33:14.282182,False
,,highlighted_cell,,chase,160066.42437907096,"(1, 5)",66,blink,p5_train,,"(3, 5)",13,2025-05-20 16:33:15.719874,False
,,highlighted_cell,,chase,166230.16844071375,"(1, 5)",67,blink,p5_train,,"(3, 5)",13,2025-05-20 16:33:21.667069,False
,,highlighted_cell,,chase,169108.019863949,"(1, 5)",68,blink,p5_train,,"(3, 5)",13,2025-05-20 16:33:23.646317,False
,,highlighted_cell,,chase,170256.5298699615,"(1, 5)",69,blink,p5_train,,"(3, 5)",13,2025-05-20 16:33:24.909577,False
False,10.79660177230835,TaskCompleted,1.1718106269836426,chase,171052.30326585867,"(1, 5)",70,blink,p5_train,"(1, 5)","(3, 5)",13,2025-05-20 16:33:26.081387,False
,,highlighted_cell,,chase,171378.6220032635,"(1, 5)",71,blink,p5_train,,"(2, 4)",14,2025-05-20 16:33:27.288492,False
,,highlighted_cell,,chase,171963.5734336727,"(2, 5)",72,blink,p5_train,,"(2, 4)",14,2025-05-20 16:33:27.756331,False
