elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
3.632768392562866,memory,hotcorner,p5_real,1302.367843583371,36,2025-05-20 16:48:08.419186,False
3.0498175621032715,chase,hotcorner,p5_real,1735.9089837891847,37,2025-05-20 16:51:16.068592,False
3.7562108039855957,chase,hotcorner,p5_real,1858.7845491072924,38,2025-05-20 16:51:20.828605,False
2.1676101684570312,chase,hotcorner,p5_real,1448.1191249341334,39,2025-05-20 16:51:24.002313,False
2.3773014545440674,chase,hotcorner,p5_real,1457.6230651303513,40,2025-05-20 16:51:27.383199,False
10.73419713973999,chase,hotcorner,p5_real,1638.5176227309855,41,2025-05-20 16:51:39.122304,False
11.003239631652832,chase,hotcorner,p5_real,1079.4725563903883,42,2025-05-20 16:51:51.132182,False
1.5172135829925537,chase,hotcorner,p5_real,1329.776672979339,43,2025-05-20 16:51:53.654559,False
4.737066745758057,chase,hotcorner,p5_real,1497.9255655739373,44,2025-05-20 16:51:59.397457,False
1.6185786724090576,chase,hotcorner,p5_real,1249.2117514656993,45,2025-05-20 16:52:02.021763,False
4.52567458152771,chase,hotcorner,p5_real,1661.081876368531,46,2025-05-20 16:52:07.551942,False
4.925908088684082,chase,hotcorner,p5_real,1891.2284367574425,47,2025-05-20 16:52:13.483307,False
5.522362232208252,chase,hotcorner,p5_real,1489.8590537362923,48,2025-05-20 16:52:20.011318,False
6.540225982666016,chase,hotcorner,p5_real,1455.5878537553135,49,2025-05-20 16:52:27.557433,False
1.6299314498901367,chase,hotcorner,p5_real,1651.8232350950873,50,2025-05-20 16:52:30.191725,False
1.4562351703643799,chase,hotcorner,p5_real,1092.5932454486435,51,2025-05-20 16:52:32.653058,False
1.3394365310668945,chase,hotcorner,p5_real,1298.2950358065766,52,2025-05-20 16:52:34.997039,False
1.2987663745880127,chase,hotcorner,p5_real,1622.4487665254642,53,2025-05-20 16:52:37.301371,False
1.3142342567443848,chase,hotcorner,p5_real,1283.9879282921627,54,2025-05-20 16:52:39.620234,False
2.482678174972534,chase,hotcorner,p5_real,1691.5702764000082,55,2025-05-20 16:52:43.107909,False
1.5493595600128174,chase,hotcorner,p5_real,1815.491118127544,56,2025-05-20 16:52:45.661349,False
4.689220666885376,chase,hotcorner,p5_real,1433.2553854774103,57,2025-05-20 16:52:51.357069,False
1.226893663406372,chase,hotcorner,p5_real,1459.372467877889,58,2025-05-20 16:52:53.588393,False
1.2320866584777832,chase,hotcorner,p5_real,1665.9459775154776,59,2025-05-20 16:52:55.824904,False
1.2292320728302002,chase,hotcorner,p5_real,1067.3949597032956,60,2025-05-20 16:52:58.059313,False
2.6043429374694824,chase,hotcorner,p5_real,1322.3724891270235,63,2025-05-20 16:53:09.536591,False
5.904398202896118,chase,hotcorner,p5_real,1915.9498949607216,65,2025-05-20 16:53:18.800540,False
10.320589780807495,chase,hotcorner,p5_real,1435.6869435918125,66,2025-05-20 16:53:30.128186,False
4.9642109870910645,chase,hotcorner,p5_real,1622.1775488521594,68,2025-05-20 16:53:38.827352,False
1.2808003425598145,chase,hotcorner,p5_real,1250.9980015971248,69,2025-05-20 16:53:41.113537,False
1.1317105293273926,chase,hotcorner,p5_real,1302.9739061086373,70,2025-05-20 16:53:43.253031,False
1.3805994987487793,chase,hotcorner,p5_real,1555.4099138169333,71,2025-05-20 16:53:45.640425,False
1.1317269802093506,chase,hotcorner,p5_real,1268.9531118209215,72,2025-05-20 16:53:47.778109,False
8.8392493724823,memory,head_turn,p5_real,1686.1909737630551,73,2025-05-20 16:56:28.702675,False
2.6613986492156982,memory,head_turn,p5_real,872.174867787418,74,2025-05-20 16:56:32.370388,False
4.340157747268677,memory,head_turn,p5_real,613.9983713333448,76,2025-05-20 16:56:43.063215,False
2.446737051010132,memory,head_turn,p5_real,826.9879080131705,77,2025-05-20 16:56:46.517262,False
3.7654974460601807,memory,head_turn,p5_real,1318.9105352524864,78,2025-05-20 16:56:51.289184,False
2.010873556137085,memory,head_turn,p5_real,899.9027725260102,79,2025-05-20 16:56:54.306578,False
3.2142763137817383,memory,head_turn,p5_real,980.9898062671192,80,2025-05-20 16:56:58.527121,False
5.132951498031616,memory,head_turn,p5_real,596.0947911196674,81,2025-05-20 16:57:04.666659,False
3.5648317337036133,memory,head_turn,p5_real,771.4324338527646,82,2025-05-20 16:57:09.238574,False
2.8285531997680664,memory,head_turn,p5_real,775.3302522151448,83,2025-05-20 16:57:13.074742,False
2.2088823318481445,memory,head_turn,p5_real,324.2606975876047,84,2025-05-20 16:57:16.291339,False
5.19662880897522,memory,head_turn,p5_real,549.156626109528,86,2025-05-20 16:57:27.367342,False
2.73321533203125,memory,head_turn,p5_real,704.1938653524326,87,2025-05-20 16:57:31.106881,False
2.06005597114563,memory,head_turn,p5_real,1124.3220179290272,88,2025-05-20 16:57:34.175546,False
4.594636678695679,memory,head_turn,p5_real,916.5958760544365,89,2025-05-20 16:57:39.777370,False
4.849079132080078,memory,head_turn,p5_real,745.0429517819762,90,2025-05-20 16:57:45.633129,False
2.1628963947296143,memory,head_turn,p5_real,141.59802258506295,91,2025-05-20 16:57:48.802579,False
2.7125866413116455,memory,head_turn,p5_real,215.45533179756774,92,2025-05-20 16:57:52.521512,False
2.8799023628234863,memory,head_turn,p5_real,1527.2527623153935,93,2025-05-20 16:57:56.407349,False
2.348395586013794,memory,head_turn,p5_real,748.3962853996537,94,2025-05-20 16:57:59.765045,False
2.8242485523223877,memory,head_turn,p5_real,422.30320860727545,95,2025-05-20 16:58:03.597218,False
3.479375123977661,memory,head_turn,p5_real,728.6816863349867,96,2025-05-20 16:58:08.084792,False
2.361910343170166,memory,head_turn,p5_real,734.4290299273307,97,2025-05-20 16:58:11.455274,False
2.765512466430664,memory,head_turn,p5_real,563.5672098339293,99,2025-05-20 16:58:20.200514,False
3.9068922996520996,memory,head_turn,p5_real,55.80322571321482,100,2025-05-20 16:58:25.115730,False
3.2625017166137695,memory,head_turn,p5_real,502.1593372625864,101,2025-05-20 16:58:29.386159,False
2.6491990089416504,memory,head_turn,p5_real,288.8909828983937,102,2025-05-20 16:58:33.042493,False
1.9277777671813965,memory,head_turn,p5_real,45.31004303683677,103,2025-05-20 16:58:35.978697,False
4.476086854934692,memory,head_turn,p5_real,385.9961139700761,104,2025-05-20 16:58:41.461986,False
3.846388339996338,memory,head_turn,p5_real,795.4099571918873,105,2025-05-20 16:58:46.317440,False
3.0644664764404297,memory,head_turn,p5_real,29.154759474226502,106,2025-05-20 16:58:50.390819,False
3.465409994125366,memory,head_turn,p5_real,894.8323865395128,107,2025-05-20 16:58:54.869966,False
4.675639629364014,memory,head_turn,p5_real,771.8970138561232,108,2025-05-20 16:59:00.551181,False
5.942043304443359,chase,head_turn,p5_real,1252.014376914259,109,2025-05-20 17:00:56.381811,False
3.0352253913879395,chase,head_turn,p5_real,1421.2111032496193,110,2025-05-20 17:01:00.424005,False
2.375572919845581,chase,head_turn,p5_real,928.7696162127613,111,2025-05-20 17:01:03.808997,False
1.7292284965515137,chase,head_turn,p5_real,808.2233602167163,112,2025-05-20 17:01:06.545111,False
1.6265172958374023,chase,head_turn,p5_real,1204.9771782071227,113,2025-05-20 17:01:09.179163,False
2.1466426849365234,chase,head_turn,p5_real,303.0528006800135,114,2025-05-20 17:01:12.335520,False
1.927098274230957,chase,head_turn,p5_real,454.03964584604284,115,2025-05-20 17:01:15.269808,False
1.9592337608337402,chase,head_turn,p5_real,746.727527281538,116,2025-05-20 17:01:18.236808,False
1.5570969581604004,chase,head_turn,p5_real,459.79125698516714,117,2025-05-20 17:01:20.800843,False
3.4364187717437744,chase,head_turn,p5_real,1223.1255045987718,118,2025-05-20 17:01:25.244920,False
1.552117109298706,chase,head_turn,p5_real,1390.4017405052398,119,2025-05-20 17:01:27.804414,False
2.3664138317108154,chase,head_turn,p5_real,815.4048074422913,120,2025-05-20 17:01:31.179105,False
1.5963807106018066,chase,head_turn,p5_real,766.2434339033516,121,2025-05-20 17:01:33.782610,False
1.6635026931762695,chase,head_turn,p5_real,1176.189185462951,122,2025-05-20 17:01:36.456947,False
1.4813737869262695,chase,head_turn,p5_real,114.23659658795863,123,2025-05-20 17:01:38.945901,False
15.256096601486206,chase,head_turn,p5_real,349.6112126348353,124,2025-05-20 17:01:55.211393,False
2.1396737098693848,chase,head_turn,p5_real,388.27953847711314,126,2025-05-20 17:02:08.993256,False
1.5864064693450928,chase,head_turn,p5_real,1190.1113393292242,127,2025-05-20 17:02:11.587056,False
3.9236671924591064,chase,head_turn,p5_real,1507.5344108842094,128,2025-05-20 17:02:16.519440,False
1.5334768295288086,chase,head_turn,p5_real,532.202968800438,129,2025-05-20 17:02:19.059660,False
2.538203001022339,chase,head_turn,p5_real,941.235889668472,130,2025-05-20 17:02:22.606971,False
1.5195679664611816,chase,head_turn,p5_real,1253.9732852018817,131,2025-05-20 17:02:25.135220,False
1.3402669429779053,chase,head_turn,p5_real,152.74161188098023,132,2025-05-20 17:02:27.482733,False
2.145576000213623,chase,head_turn,p5_real,443.9481951759687,133,2025-05-20 17:02:30.637187,False
2.6626594066619873,chase,head_turn,p5_real,672.1108539519355,134,2025-05-20 17:02:34.308995,False
2.6406428813934326,chase,head_turn,p5_real,505.11978777315784,135,2025-05-20 17:02:37.959743,False
1.957155704498291,chase,head_turn,p5_real,1233.288287465668,136,2025-05-20 17:02:40.925049,False
1.630969762802124,chase,head_turn,p5_real,1642.973523828062,137,2025-05-20 17:02:43.565714,False
3.9366648197174072,chase,head_turn,p5_real,798.6814133307473,138,2025-05-20 17:02:48.511902,False
2.125727415084839,chase,head_turn,p5_real,570.6005608129035,139,2025-05-20 17:02:51.648332,False
10.045273065567017,chase,head_turn,p5_real,1267.8249090469867,140,2025-05-20 17:03:02.701193,False
2.0797131061553955,chase,head_turn,p5_real,55.072679252057455,141,2025-05-20 17:03:05.789808,False
5.955170154571533,chase,head_turn,p5_real,567.4680607752299,142,2025-05-20 17:03:12.755361,False
1.7004210948944092,chase,head_turn,p5_real,776.7226017053965,143,2025-05-20 17:03:15.463849,False
2.18862247467041,chase,head_turn,p5_real,476.60151069840305,144,2025-05-20 17:03:18.661292,False
12.73029112815857,memory,blink,p5_real,980.311175086768,145,2025-05-20 17:06:26.716945,False
4.378897428512573,memory,blink,p5_real,428.4215214015281,146,2025-05-20 17:06:32.107148,False
9.808992385864258,memory,blink,p5_real,631.6011399609725,148,2025-05-20 17:06:48.844220,False
4.8078930377960205,memory,blink,p5_real,1092.155666560404,149,2025-05-20 17:06:54.661717,False
3.4007129669189453,memory,blink,p5_real,714.7733906630829,150,2025-05-20 17:06:59.073670,False
5.05505108833313,memory,blink,p5_real,1552.0960021854319,151,2025-05-20 17:07:05.137282,False
17.848567962646484,memory,blink,p5_real,377.23865125408344,152,2025-05-20 17:07:23.996055,False
5.524146318435669,memory,blink,p5_real,376.06648348397124,153,2025-05-20 17:07:30.530309,False
5.112345933914185,memory,blink,p5_real,776.090845197906,154,2025-05-20 17:07:36.652909,False
4.694382429122925,memory,blink,p5_real,402.90569616226577,155,2025-05-20 17:07:42.358686,False
2.608330488204956,memory,blink,p5_real,762.9469182059785,156,2025-05-20 17:07:45.976343,False
3.818051815032959,memory,blink,p5_real,1469.5965432730168,157,2025-05-20 17:07:50.802853,False
7.191305637359619,memory,blink,p5_real,791.4947883593422,158,2025-05-20 17:07:59.005460,False
6.2383270263671875,memory,blink,p5_real,647.6357000660171,159,2025-05-20 17:08:06.253311,False
2.141963005065918,memory,blink,p5_real,96.6902270139025,160,2025-05-20 17:08:09.405189,False
3.7846813201904297,memory,blink,p5_real,330.22568040659706,161,2025-05-20 17:08:14.200778,False
4.276004791259766,memory,blink,p5_real,350.1785258978626,162,2025-05-20 17:08:19.488097,False
4.020873785018921,memory,blink,p5_real,52.40229002629561,163,2025-05-20 17:08:24.523433,False
6.010586738586426,memory,blink,p5_real,721.9819942353133,164,2025-05-20 17:08:31.546143,False
3.8812506198883057,memory,blink,p5_real,399.7424170637887,165,2025-05-20 17:08:36.441501,False
3.8431713581085205,memory,blink,p5_real,388.7338421079389,166,2025-05-20 17:08:41.296076,False
4.901228904724121,memory,blink,p5_real,104.80935072788114,167,2025-05-20 17:08:47.207584,False
2.7415339946746826,memory,blink,p5_real,846.2210113203288,168,2025-05-20 17:08:50.961101,False
2.743006944656372,memory,blink,p5_real,808.1584003151858,169,2025-05-20 17:08:54.714434,False
3.3098180294036865,memory,blink,p5_real,1084.2748728989343,170,2025-05-20 17:08:59.036521,False
3.3709776401519775,memory,blink,p5_real,1144.6335658192102,171,2025-05-20 17:09:03.418182,False
2.962963342666626,memory,blink,p5_real,1106.7619436897892,172,2025-05-20 17:09:07.393985,False
4.165782928466797,memory,blink,p5_real,1052.3521273794242,173,2025-05-20 17:09:12.572671,False
2.4397807121276855,memory,blink,p5_real,342.3813663153998,174,2025-05-20 17:09:16.023792,False
3.970306873321533,memory,blink,p5_real,108.2266141020775,175,2025-05-20 17:09:21.004740,False
2.5040476322174072,memory,blink,p5_real,786.5888379579258,176,2025-05-20 17:09:24.531743,False
2.2345120906829834,memory,blink,p5_real,746.6625743935476,177,2025-05-20 17:09:27.777483,False
2.1793060302734375,memory,blink,p5_real,1585.5377636625374,178,2025-05-20 17:09:30.968182,False
4.910622835159302,memory,blink,p5_real,1473.745228999911,179,2025-05-20 17:09:36.890620,False
3.4839296340942383,memory,blink,p5_real,94.92101980067429,180,2025-05-20 17:09:41.384344,False
6.522964954376221,chase,blink,p5_real,1461.6391483536556,181,2025-05-20 17:11:43.922910,False
2.982790470123291,chase,blink,p5_real,1578.4831326308179,182,2025-05-20 17:11:47.918592,False
2.546842575073242,chase,blink,p5_real,779.1180911774543,183,2025-05-20 17:11:51.477495,False
1.5605182647705078,chase,blink,p5_real,742.6062213582646,184,2025-05-20 17:11:54.050012,False
1.6329765319824219,chase,blink,p5_real,1113.6107937695288,185,2025-05-20 17:11:56.696197,False
2.1108715534210205,chase,blink,p5_real,16.401219466856727,186,2025-05-20 17:11:59.820289,False
1.721379041671753,chase,blink,p5_real,391.0652119531984,187,2025-05-20 17:12:02.553414,False
1.6983141899108887,chase,blink,p5_real,775.8666122472341,188,2025-05-20 17:12:05.264419,False
1.753119945526123,chase,blink,p5_real,390.773591738234,189,2025-05-20 17:12:08.028890,False
1.8288154602050781,chase,blink,p5_real,1138.455971919863,190,2025-05-20 17:12:10.870592,False
1.8318612575531006,chase,blink,p5_real,1513.0555178181664,191,2025-05-20 17:12:13.715952,False
2.9145517349243164,chase,blink,p5_real,702.0199427366719,192,2025-05-20 17:12:17.641760,False
1.8492107391357422,chase,blink,p5_real,820.0274385653202,193,2025-05-20 17:12:20.501375,False
2.007988452911377,chase,blink,p5_real,1107.8145151603674,194,2025-05-20 17:12:23.521098,False
1.2168292999267578,chase,blink,p5_real,101.91172650877817,195,2025-05-20 17:12:25.750869,False
1.2259323596954346,chase,blink,p5_real,446.1849392348424,196,2025-05-20 17:12:27.988942,False
1.6094820499420166,chase,blink,p5_real,814.9417157073259,197,2025-05-20 17:12:30.611920,False
1.688410997390747,chase,blink,p5_real,432.681175925184,198,2025-05-20 17:12:33.312926,False
1.5697627067565918,chase,blink,p5_real,1119.627170088329,199,2025-05-20 17:12:35.897233,False
1.4062480926513672,chase,blink,p5_real,1530.414976403459,200,2025-05-20 17:12:38.317588,False
2.4466328620910645,chase,blink,p5_real,785.071971223021,201,2025-05-20 17:12:41.773430,False
2.461615800857544,chase,blink,p5_real,716.3413990549478,202,2025-05-20 17:12:45.248135,False
1.7795615196228027,chase,blink,p5_real,1216.6133321643324,203,2025-05-20 17:12:48.041930,False
1.4854071140289307,chase,blink,p5_real,102.62553288534,204,2025-05-20 17:12:50.540533,False
1.6075022220611572,chase,blink,p5_real,399.50594488693156,205,2025-05-20 17:12:53.159802,False
1.632711410522461,chase,blink,p5_real,730.0719142659851,206,2025-05-20 17:12:55.805638,False
1.6059095859527588,chase,blink,p5_real,278.22652641328074,207,2025-05-20 17:12:58.423044,False
1.5581612586975098,chase,blink,p5_real,1178.4167344365067,208,2025-05-20 17:13:00.992845,False
1.785996913909912,chase,blink,p5_real,1522.2089212719784,209,2025-05-20 17:13:03.790709,False
1.7441096305847168,chase,blink,p5_real,733.7744885181005,210,2025-05-20 17:13:06.548545,False
2.6342086791992188,chase,blink,p5_real,719.4122601123781,211,2025-05-20 17:13:10.195012,False
1.6669538021087646,chase,blink,p5_real,1179.309119781578,212,2025-05-20 17:13:12.876283,False
10.675642013549805,chase,blink,p5_real,148.64723340849636,213,2025-05-20 17:13:24.565773,False
2.0156476497650146,chase,blink,p5_real,416.77331968349415,214,2025-05-20 17:13:27.594914,False
1.912977695465088,chase,blink,p5_real,753.5210680531766,215,2025-05-20 17:13:30.519440,False
1.6040160655975342,chase,blink,p5_real,350.89029624656195,216,2025-05-20 17:13:33.137135,False
